Id,Score
18140,0.003331900674906016
18141,0.9940062265631147
18142,0.48740420458875855
18143,0.9998356338197627
18144,0.00441481415286917
18145,0.5801359237483543
18146,0.9150122915860741
18147,0.9999091031456626
18148,0.9999346236992913
18149,0.9998964794668103
18150,0.9982936309029714
18151,0.9957135477659621
18152,0.49360603490380967
18153,0.9996743567093944
18154,0.9999422836893718
18155,0.9999155131728947
18156,0.9996971713992547
18157,0.9225802166477731
18158,0.9996943199071779
18159,0.9982610076241698
18160,0.9995623326944882
18161,0.9928251790887396
18162,0.7279007745989177
18163,0.9826242474350269
18164,0.9998165826939731
18165,0.5892379531558347
18166,0.23544738453719988
18167,0.9221522163460663
18168,0.9997680116203507
18169,0.10567572391535363
18170,0.999863464407866
18171,0.9998330303552994
18172,0.9998554083894445
18173,0.003128752523632432
18174,0.1762449372171714
18175,0.005400380612888858
18176,0.015654675039155238
18177,0.9671728295020898
18178,0.9644846750550723
18179,0.06959947122420117
18180,0.0006139478642963619
18181,0.9997455504484402
18182,0.9248236904646256
18183,0.9998555504623539
18184,0.9991332784839834
18185,0.9945853343467169
18186,0.9658744804186326
18187,0.9997998221545575
18188,0.00013751134411388994
18189,0.6533740035311774
18190,0.2090246737835514
18191,0.7031105918245304
18192,0.9998667003124906
18193,0.9998500780025129
18194,0.19065515442859488
18195,0.9997611311091852
18196,0.011803049143728706
18197,0.9993399522217443
18198,0.9977422235666632
18199,0.9783875190871658
18200,0.9995477792031755
18201,0.9981339345153639
18202,0.9996282360161708
18203,0.4471741080090051
18204,0.9997921246322372
18205,0.9995002682385907
18206,0.9998516122828361
18207,0.9999370475607219
18208,0.9263740527271374
18209,0.9985168809382288
18210,0.1653736905055066
18211,0.9998358304448963
18212,0.001040351656247475
18213,0.6956660657525033
18214,0.9999385802738011
18215,0.9997287691757688
18216,0.9997935819273529
18217,0.9996688084803192
18218,0.5049788128480299
18219,0.00033216928329729393
18220,0.6308658693073774
18221,0.02532624615334323
18222,0.006333656473395777
18223,0.7030923736821204
18224,0.4417240015702575
18225,0.9994634251796322
18226,0.9983282242829439
18227,0.012934231852136085
18228,0.9998023892722829
18229,0.9998532289735801
18230,0.004844059829452159
18231,0.9998669929045519
18232,0.10126918666827459
18233,0.9998408145127222
18234,0.9965242697726044
18235,0.00013426494225063108
18236,0.9998241730354144
18237,0.9999372627231361
18238,0.00011606664630209462
18239,0.6494706381075316
18240,0.18957391385145628
18241,0.9979198712855439
18242,0.0003482780046981542
18243,0.6036832869227139
18244,0.2847413482853812
18245,0.9998863469042302
18246,0.7081440576094276
18247,0.008274450008536473
18248,0.9993013346208162
18249,0.07054650911773831
18250,0.16493696865057722
18251,0.975097361501771
18252,0.20655451954133786
18253,0.008412810255269501
18254,0.12373809294245137
18255,0.9998991309063461
18256,0.8400940978529656
18257,0.9997185437792739
18258,0.0575846614176624
18259,0.06732007015230601
18260,0.9999431151297049
18261,0.9998128196334655
18262,0.9996250449693201
18263,0.0585078973188821
18264,0.9998865132142921
18265,0.9998823090747193
18266,0.9997582541196397
18267,0.003098297227113674
18268,0.999936492658221
18269,0.9998713769607821
18270,0.00012588798941612928
18271,0.9979992716606446
18272,0.9997792405318465
18273,0.9999208053385724
18274,9.017689075102887e-05
18275,0.9996561767785236
18276,0.9995040845993634
18277,0.5913265164938484
18278,0.002389225107348307
18279,0.9757596976427683
18280,0.1527048872214636
18281,0.999462444542746
18282,0.00025968934630663063
18283,0.006889366893596699
18284,0.018781775958649712
18285,0.9695025107851821
18286,0.9470495577218128
18287,0.9997951427361533
18288,0.9998547076750199
18289,0.00018231705955366943
18290,0.9999460880881298
18291,0.9998929729928812
18292,0.9993367888188409
18293,0.09574915376799656
18294,0.9951369017379607
18295,0.25340892262725323
18296,0.9985482498420499
18297,0.9990500605510817
18298,0.9998334202029071
18299,0.9999081962879461
18300,0.9997084566757639
18301,0.6641115249267002
18302,0.00012590849207373087
18303,0.9998568336253351
18304,0.9997963975563302
18305,0.6306672860890676
18306,0.998829778269565
18307,0.9926404861474879
18308,0.9997966835409778
18309,0.9999337640259377
18310,0.16210180732354626
18311,0.9991416088289412
18312,0.9999207158739869
18313,0.000550276904247801
18314,0.9997789026599987
18315,0.9825718390849735
18316,0.9997816657723853
18317,0.9999256417265141
18318,0.999619369203487
18319,0.9997996809648031
18320,0.9981243523642538
18321,0.5602151440403069
18322,0.00398624926787852
18323,0.750376993688992
18324,0.9991841297240651
18325,0.9998902893231107
18326,0.9998714453194693
18327,0.9992295553580757
18328,0.26611320733309934
18329,0.9916524859805673
18330,0.9996300108743249
18331,0.9999245506587163
18332,0.9999528006601592
18333,0.8144637174982108
18334,0.2543227465789059
18335,0.9992669899672052
18336,0.9999282265426557
18337,0.003164856068237748
18338,0.9999132855925886
18339,0.0018040313894450676
18340,0.9995634802086089
18341,0.981911426382078
18342,0.004342808693776185
18343,0.24343718585420543
18344,0.41014318809893024
18345,0.06550402850758356
18346,0.9847987868196963
18347,0.01207474505563826
18348,0.003964749147604562
18349,0.002633544578299903
18350,0.9997205335600068
18351,0.17891585382269345
18352,0.2753724252615591
18353,0.28738719630278653
18354,0.9998787994249904
18355,0.2962439370431597
18356,0.9997601319251264
18357,0.00012483123622584552
18358,0.0004702317858199344
18359,0.9999099637268776
18360,0.944068302642956
18361,0.99755634039084
18362,0.9999147249345196
18363,0.27752412251921066
18364,0.99984486028982
18365,0.9997881144291046
18366,0.9998914869987608
18367,0.9999218930421673
18368,0.9986590712366313
18369,0.3542627138009292
18370,0.9999218298260159
18371,0.44024883274743276
18372,0.9998037249722389
18373,0.9998091699932259
18374,0.0001845598199503277
18375,0.999865820923441
18376,0.6035134072725277
18377,0.39277426918473207
18378,0.9998329225387153
18379,0.9836952310319262
18380,0.9998633669087841
18381,0.00016441701748236905
18382,0.9999023279380135
18383,0.012226123664020946
18384,0.9997372235035555
18385,0.9992504910803305
18386,0.0002838038739115257
18387,0.9956566089394675
18388,0.2683338628096896
18389,0.9881284029229356
18390,0.9579477366756265
18391,0.0008417106689072524
18392,0.9917941581789815
18393,0.0019437486163236648
18394,0.9996702822467938
18395,0.9998510522267978
18396,0.9998589746608113
18397,0.9754363112640929
18398,0.9996891525291556
18399,0.248776271779399
18400,0.0005995125393175787
18401,0.004060269334816439
18402,0.01158108030532187
18403,0.9946234415315264
18404,0.3174117829508519
18405,0.077848790179673
18406,0.0042741744367254374
18407,0.9997129380804045
18408,0.9987560169715269
18409,0.05781333878441085
18410,0.4338688930022534
18411,0.3507868783855207
18412,0.9999325145619388
18413,0.9998692732598083
18414,0.09669125230465518
18415,0.9998396325167576
18416,0.9589768350904577
18417,0.9994641664243726
18418,0.005982200351400251
18419,0.017503150266089833
18420,0.0017357048515999319
18421,0.19412336573814995
18422,0.000456254798313955
18423,0.033367322254657876
18424,0.6521411508979009
18425,0.05487524524397476
18426,0.005826360538955209
18427,0.001545301804215527
18428,0.9062695632665644
18429,0.9999078630932328
18430,0.9997540387805145
18431,0.671758611769059
18432,0.6410164701257182
18433,0.9984820958838341
18434,0.9871370003448682
18435,0.999656704662225
18436,0.0008069301727293574
18437,0.9994687087647602
18438,0.993513209577604
18439,0.9998543096513526
18440,0.11353068609435979
18441,0.0002812224383683812
18442,0.9998596334355874
18443,0.998974911089005
18444,0.999861219525448
18445,0.999830633339946
18446,0.9996917458021022
18447,0.9998735123920108
18448,0.9997341605181029
18449,0.9936355145449773
18450,0.4054352080023439
18451,0.0014073292891529834
18452,0.9998593232831364
18453,0.9917117243166536
18454,0.17040719546429273
18455,0.9536742123923757
18456,0.9996201915535362
18457,0.9974190278947883
18458,0.008387248461133404
18459,0.9996660750915538
18460,0.9992865918466419
18461,0.9999013557118077
18462,0.0001835756821452111
18463,0.038724659979686625
18464,0.9846793389159896
18465,0.9998965228819829
18466,0.9999014895900501
18467,9.081930964512035e-05
18468,0.999832968277698
18469,0.00011073247744302851
18470,0.03200159294832209
18471,0.0023000618641961213
18472,0.6260009915438074
18473,0.9999104374310279
18474,0.46452206056628265
18475,0.9992321766436845
18476,0.9997822103514649
18477,0.9997392291658441
18478,0.9914840230866421
18479,0.005485509788791175
18480,0.009151174168178951
18481,0.00018235838529483722
18482,0.3779179197637256
18483,0.18637308156616597
18484,0.369730462640915
18485,0.9998237778091592
18486,0.9998063722913759
18487,0.9998450284859459
18488,0.9954599130586498
18489,0.18019903097402903
18490,0.9997716600156078
18491,0.9997674578374454
18492,0.9960165748547489
18493,0.99952422897887
18494,0.001728939959213694
18495,0.005915446541082135
18496,0.9998629421764257
18497,0.9999232651855052
18498,0.3750497508816778
18499,0.00030813749840704805
18500,0.999445210728331
18501,0.06466161617830095
18502,0.9999279732527325
18503,0.9997148452380339
18504,0.7347419246163307
18505,0.9998646459036212
18506,0.349892064613625
18507,0.0041796369209837776
18508,0.0004405720928469687
18509,0.2593855549755347
18510,0.9998488789359788
18511,0.9996171967469907
18512,0.5815699155439548
18513,0.9998589887912701
18514,0.22300744648850293
18515,0.21751245096608757
18516,0.9993946243900809
18517,0.9998575747279619
18518,0.9996779960607473
18519,0.0008556424050510134
18520,0.9993038143204507
18521,0.9971586130367511
18522,0.0005320210091195949
18523,0.00033563184687325476
18524,0.9947261297600305
18525,0.00048695937658936193
18526,0.955165216903475
18527,0.0004743993270923696
18528,0.9999136812596975
18529,0.04884459620145486
18530,0.0004766067485002776
18531,0.9997860851388177
18532,0.0003957911679175685
18533,0.0026722976619679684
18534,0.9997020850716403
18535,0.000199858950548375
18536,0.9996163255294965
18537,0.998972170441856
18538,0.628345808764733
18539,0.08841700008402201
18540,0.00010778187260978688
18541,0.001119122641906057
18542,0.9998958866271682
18543,0.9997782284244039
18544,0.9999141867987401
18545,0.13593084412394832
18546,0.002159394334774117
18547,0.00020888678303521998
18548,0.9996632781853518
18549,0.9998684408810234
18550,0.9998394404002106
18551,0.9990857681738877
18552,0.9996510897100827
18553,0.9998638568736447
18554,0.9997857947564247
18555,0.9887543937916037
18556,0.9994186561455078
18557,0.9998187038910007
18558,0.3068088062438624
18559,0.00011912758008666463
18560,0.9966370748068567
18561,9.495102769940407e-05
18562,0.6563479471444726
18563,0.9998819377187921
18564,0.9997582838141584
18565,0.024545526945941476
18566,0.08734139870946658
18567,0.001915069846807778
18568,0.6634286136846427
18569,0.6623171760900156
18570,0.6090866443983232
18571,0.9994249369350261
18572,0.9909095412129922
18573,0.6159646596485813
18574,0.9999055868781955
18575,0.8620481941264897
18576,0.9996404061269206
18577,0.9993141909649322
18578,0.4400271131869071
18579,0.9996757239843548
18580,0.9361773975461294
18581,0.9983031881452666
18582,0.0037864090888245884
18583,0.9999057727979537
18584,0.4881150861762621
18585,0.9998209202305313
18586,0.0001600841189372938
18587,0.9998860282042621
18588,0.0002151553987903137
18589,0.999780319637052
18590,0.9998411991754088
18591,0.9997252527125747
18592,0.5571806380758781
18593,0.5863178094800341
18594,0.007757355013031933
18595,0.0004492779899272316
18596,0.0007242774193956586
18597,0.005098201755740386
18598,0.9983201187264367
18599,0.9998136864015498
18600,0.9998044069865001
18601,0.23924257701704196
18602,0.9995127616600245
18603,0.9997478400207124
18604,0.999786709473705
18605,0.999911630580732
18606,0.9998822021693679
18607,0.7407611053143378
18608,0.999888095357545
18609,0.2592802950222112
18610,0.2414420541200859
18611,0.0002258741402144106
18612,0.8112759412328622
18613,0.9998710021635022
18614,0.40793815243299836
18615,0.9968249326985328
18616,0.03335044894583514
18617,0.3376368424268898
18618,0.12076346002443528
18619,0.016283987655804605
18620,0.002777219719056375
18621,0.999271280076357
18622,0.9999150230617649
18623,0.0005490649748258544
18624,0.999901836467042
18625,0.9995276626682477
18626,0.6109324657375123
18627,0.00019514128401980956
18628,0.9999027243189724
18629,0.9899090330960787
18630,0.6640135906235501
18631,0.00984621509857272
18632,0.9997897670448743
18633,0.9908127814071523
18634,0.0005252640145446639
18635,0.9998425031915756
18636,0.9993779007975852
18637,0.9998751099104348
18638,0.9998684950928443
18639,0.9998821373745779
18640,0.07413470450219257
18641,0.9993508135318674
18642,0.9992918686236715
18643,0.9997944719854279
18644,0.981586297700181
18645,0.9996824248152814
18646,0.9999105345784687
18647,0.11492914301805221
18648,0.5521264103887525
18649,0.8211055836639073
18650,0.9982896026356615
18651,0.0003753832794580737
18652,0.00394465678545753
18653,0.012618126789025522
18654,0.9998657300598313
18655,0.49480820187505137
18656,0.9998005861584044
18657,0.00011298928754752057
18658,0.9903043457854283
18659,0.9995086420664524
18660,0.9998894552641369
18661,0.9996386936440388
18662,0.0011065716076964708
18663,0.9961770686187155
18664,0.9999365422259251
18665,0.000531289573928496
18666,0.43915361917485524
18667,0.0007142385584409558
18668,0.99362854789723
18669,0.98714369328827
18670,0.9178435451908884
18671,0.0413917445161556
18672,0.9998631740164834
18673,0.003152295328116149
18674,0.9998587226109205
18675,0.3079329630798665
18676,0.038037631131349114
18677,0.9993435234013927
18678,0.9918299788879483
18679,0.9992978761664499
18680,0.9959989326419076
18681,0.9998059880252402
18682,0.7292180389145846
18683,0.9998815949077123
18684,0.9765525518285927
18685,0.9998211162660253
18686,0.9871907047572493
18687,0.0003323267923931045
18688,0.0004316169382214255
18689,0.9989097988994899
18690,0.8559694269976161
18691,0.9944157311321478
18692,0.9972699029858176
18693,0.9997709607405962
18694,0.016108864924687733
18695,0.13154494083823334
18696,0.9998823630847568
18697,0.7994467848420248
18698,0.9975645351190486
18699,0.043844391800200284
18700,0.00308390791586615
18701,0.8028627713790393
18702,0.31446972700354203
18703,0.00026468035712007244
18704,0.13383052804506215
18705,0.999909471277957
18706,0.9996548857473393
18707,0.9998169081076348
18708,0.9997663787360322
18709,0.6583075149767629
18710,0.9992420633565796
18711,0.9998112810708977
18712,0.9998922756504014
18713,0.0026038321835624516
18714,0.015275806697157297
18715,0.9994357019657301
18716,0.9999369835314786
18717,0.9996933423744665
18718,0.9998399619085611
18719,0.9997805102348304
18720,0.006790459919882573
18721,0.0177871926265246
18722,0.9998460996368722
18723,0.07440383883777424
18724,0.9998367445299842
18725,0.047838466856875234
18726,0.9999325878030518
18727,0.3292977704325104
18728,0.9996874207336083
18729,0.9999258945714399
18730,0.0005445725817514831
18731,0.00041636081692981075
18732,0.9999198022031971
18733,0.276738410976334
18734,0.02537724968112747
18735,0.9974785435571494
18736,0.9999151972193904
18737,0.9996677422644815
18738,0.9997923591372114
