Id,Score
16517,0.9995278966835179
16518,0.9998801131494549
16519,0.021064268909232024
16520,0.9997247965007741
16521,0.9998594227325841
16522,0.6672531812062285
16523,0.9998470602951739
16524,0.9995814421994552
16525,0.999921728615792
16526,0.9987244258668003
16527,0.002139716805072702
16528,0.003028221027876025
16529,0.05061374035996328
16530,0.13666826895694614
16531,0.9995622588792321
16532,0.9912104352402533
16533,0.0003788475145564083
16534,0.5469652651232859
16535,0.04505955282958688
16536,0.9982650426407419
16537,0.18002787280214633
16538,0.9998526694671712
16539,0.28383836319036393
16540,0.9995977693944897
16541,0.053630895110750657
16542,0.0011919641791779192
16543,0.000570588290798074
16544,0.11810147530879074
16545,0.9738453034549448
16546,0.6646284129407506
16547,0.9996735339363664
16548,0.9991209462927781
16549,0.9981653085506788
16550,0.9997325356046147
16551,0.9790223040784488
16552,0.9996107730040122
16553,0.004954767052308941
16554,0.9998387885299282
16555,0.00111603219364456
16556,0.10650804113269127
16557,0.9998551263344716
16558,0.9976913800938491
16559,0.3466756207401861
16560,0.9998604457348668
16561,0.004017242426405461
16562,0.38770063167537555
16563,0.9997986910746347
16564,0.9995756838573973
16565,0.001109206324181997
16566,0.9997540934517202
16567,0.9998511158443565
16568,0.9999044138087392
16569,0.9992428572713893
16570,0.9999055933867076
16571,0.0008294099910630841
16572,0.9996691149375083
16573,0.9988841858636734
16574,0.9997102679372594
16575,0.17044868898280913
16576,0.0658384137120214
16577,0.9993316957782824
16578,0.9998943316152771
16579,0.999315118661355
16580,0.9997134703302402
16581,0.05536693005891313
16582,0.9998265062748312
16583,0.3650395772534394
16584,0.2409178479716942
16585,0.00020573858759737458
16586,0.9998429392263122
16587,0.20577514762205662
16588,0.9996945316566265
16589,0.9905507623952481
16590,0.020507930101116872
16591,0.9998410663052724
16592,0.9997613195505253
16593,0.9998133330025034
16594,0.12026554317108143
16595,0.00019590466255548026
16596,0.0012539682924350292
16597,0.9513306681940856
16598,0.9998624020921996
16599,0.9999062052005806
16600,0.11784660934756305
16601,0.9997709170748488
16602,0.6368440390835448
16603,0.0011686330905993822
16604,0.002226809534863942
16605,0.9998139484099712
16606,0.9998509512378483
16607,0.00022913826827813234
16608,0.9996202870974755
16609,0.9997501761356645
16610,0.9998162447486818
16611,0.003328195904850172
16612,0.9997460322989873
16613,0.00022443463811341367
16614,0.0009818356701920762
16615,0.9998525589063693
16616,0.9933368703366972
16617,0.9998901518679665
16618,0.9984796189363518
16619,0.18025534163687207
16620,0.9998894167683998
16621,0.9995085229896542
16622,0.9997138513445492
16623,0.9996409884033419
16624,0.9999035881796156
16625,0.003222067861052791
16626,0.002532768207512688
16627,0.9996260332317762
16628,0.9740730630296422
16629,0.002226271727004258
16630,0.9998976023510855
16631,0.00015906113861215618
16632,0.9994278465877556
16633,0.9998089630498063
16634,0.9998593799487528
16635,0.0002806268336634357
16636,0.0007843988453302891
16637,0.037526157423944044
16638,0.9942817952793727
16639,0.9997370900733813
16640,0.9996551163325552
16641,0.0635504152083351
16642,0.9995897117875365
16643,0.00023901785225759024
16644,0.682549759731224
16645,0.009494768489608738
16646,0.9992119237466819
16647,0.9981105640497585
16648,0.2977313535520276
16649,0.9998127858532229
16650,0.20170130744719464
16651,0.9997787389824856
16652,0.9999082056075483
16653,0.9998542171789657
16654,0.0038049896781373145
16655,0.9929098400825896
16656,0.0005344346936717871
16657,0.9999115612945717
16658,0.9998196100508135
16659,0.9985118112804547
16660,0.28050071877570365
16661,0.9999138696605303
16662,0.08527554382895078
16663,0.9998867429153636
16664,0.7359028907219756
16665,0.022564720641521655
16666,0.9992987815335324
16667,0.0003115358141336733
16668,0.9997775437771785
16669,0.9996902093933746
16670,0.00023236484191708882
16671,0.00562229831682061
16672,0.999865511984795
16673,0.27055162853950143
16674,0.9992253422248976
16675,0.9998833839315472
16676,0.6076883678659355
16677,0.9992346455592773
16678,0.014866272035207564
16679,0.9992996444060575
16680,0.0002374650439141331
16681,0.028714943089889637
16682,0.2113840409156841
16683,0.9998487585947615
16684,0.15528729024046034
16685,0.0002194231921731645
16686,0.00853212575568714
16687,0.9999040521135566
16688,0.9998101383881342
16689,0.9998413598000055
16690,0.0007261993124246303
16691,0.9998115782100389
16692,0.1451656084508961
16693,0.6337310481982914
16694,0.9998736661536313
16695,0.9997297068901908
16696,0.9997305251670697
16697,0.20936663661075686
16698,0.0010764201983236147
16699,0.354988576469485
16700,0.9290186411296719
16701,0.9994720498847289
16702,0.9998256445102325
16703,0.9997762881069893
16704,0.9998410674251801
16705,0.001808443890337431
16706,0.18593497671501663
16707,0.5608188334436696
16708,0.9997777002188337
16709,0.23296349470665212
16710,0.513953072735852
16711,0.40174169341099447
16712,0.19575747914852698
16713,0.9973787090512737
16714,0.0005143211542761202
16715,0.9855974423403735
16716,0.35936465378624005
16717,0.26258430259826915
16718,0.9997185797249145
16719,0.9998676835097532
16720,0.0889461463712873
16721,0.034241696641018025
16722,0.9998920891357613
16723,0.003165984982965405
16724,0.9998912691641386
16725,0.03252919665539565
16726,0.9990401711343923
16727,0.0008213582226752853
16728,0.9994104261078824
16729,0.09540797790640758
16730,0.9997759152324706
16731,0.7898770797640148
16732,0.9989803118340186
16733,0.9997101046143768
16734,0.0014903523366492067
16735,0.999337840558006
16736,0.9997725839855833
16737,0.9997954449330553
16738,0.9998167424512847
16739,0.0001811576898303441
16740,0.06297339762930074
16741,0.9996551012468912
16742,0.14394730654504886
16743,0.5517649149170734
16744,0.0012319143933437564
16745,0.43141636114364285
16746,0.9998841969550625
16747,0.9998443811121869
16748,0.0002556096659339999
16749,0.10787674101362403
16750,0.5483865446355605
16751,0.9990071937677362
16752,0.6394396246029552
16753,0.99980298756871
16754,0.9994507659640968
16755,0.9992098107280244
16756,0.6361820805305837
16757,0.0002015574039569993
16758,0.11714446639405654
16759,0.9985876536814218
16760,0.3172084396306427
16761,0.006268772185474581
16762,0.015037234276117584
16763,0.03896798537982536
16764,0.16657372273392304
16765,0.08493643755787474
16766,0.999438717874731
16767,0.999447618442242
16768,0.38915973655277136
16769,0.9978479974574883
16770,0.20423680474778982
16771,0.4121544182927449
16772,0.9998771025119307
16773,0.9984217505352897
16774,0.0009829946131250326
16775,0.11884410901718472
16776,0.9998387829285076
16777,0.9999133750015003
16778,0.9996920199190764
16779,0.04698693884355338
16780,0.9998131663221684
16781,0.9998773365476215
16782,0.9992938149457868
16783,0.004007123213519466
16784,0.1365595952749831
16785,0.011652841629528456
16786,0.10642515300339231
16787,0.9975576142200545
16788,0.3467227583496114
16789,0.9991977844472629
16790,0.9997319511281301
16791,0.9996941618692011
16792,0.2926290571964578
16793,0.9998242752960689
16794,0.5643265695794702
16795,0.6657205922227151
16796,0.999848793888208
16797,0.9997280140115634
16798,0.008738892824695303
16799,0.9997956933335403
16800,0.1658041366597282
16801,0.9999003717544177
16802,0.9996852692907702
16803,0.8371957523080621
16804,0.9998357239225182
16805,0.9993913456412329
16806,0.9998223043277121
16807,0.9998991300256191
16808,0.0011775531154354449
16809,0.0003165179370654677
16810,0.9998891802036777
16811,0.9998808743852502
16812,0.9999201434673293
16813,0.9999193671336066
16814,0.18628845592477647
16815,0.9998182102299982
16816,0.998570495163435
16817,0.9997709551066596
16818,0.10755063439234673
16819,0.9998750609382906
16820,0.9999021944098028
16821,0.9990941234539517
16822,0.9996465704469658
16823,0.0011275801302936222
16824,0.9998233764544768
16825,0.010427851534482554
16826,0.00656014381406053
16827,0.0014084683525869097
16828,0.324719946949742
16829,0.9995975102790056
16830,0.002251456011791718
16831,0.9993398287934229
16832,0.9998660584935453
16833,0.0029538417980561485
16834,0.013756665379191471
16835,0.5963168690030283
16836,0.9995246419914645
16837,0.029624400071066165
16838,0.999794875648717
16839,0.0043921968720118275
16840,0.01865667267462205
16841,0.0005842443631278028
16842,0.0017151576955580245
16843,0.9998407147357649
16844,0.999453218568149
16845,0.9997108029152468
16846,0.3450231838658887
16847,0.05614989953897698
16848,0.9999152053666739
16849,0.9998244664348587
16850,0.99949245083161
16851,0.00020567718692453518
16852,0.08275588684170249
16853,0.9996677013128454
16854,0.426599579822851
16855,0.9996613494598385
16856,0.9999013822346292
16857,0.018223612000654067
16858,0.9998725881547983
16859,0.9995750570373708
16860,0.9999086978747004
16861,0.00031667761429717836
16862,0.9998788047762645
16863,0.9994861590783085
16864,0.00047590700652410544
16865,0.9997219371778867
16866,0.0005225745807801469
16867,0.9997611043243128
16868,0.032643055939073976
16869,0.9999072278901007
16870,0.9998409479675339
16871,0.26303470403371076
16872,0.9998089940607668
16873,0.9966411311713896
16874,0.3758007812725073
16875,0.8429791637750496
16876,0.9998018626127333
16877,0.9996625007144283
16878,0.5289531330273508
16879,0.9998502917067162
16880,0.00018711712102000418
16881,0.999629231675654
16882,0.9996005438603548
16883,0.9041696343166234
16884,0.999658266472158
16885,0.9998140283401236
16886,0.9998400901959121
16887,0.9998222275454385
16888,0.9989136853241101
16889,0.00029255716034442934
16890,0.999315013839697
16891,0.9997622589468509
16892,0.051823153192415386
16893,0.99971531750392
16894,0.001248297464151386
16895,0.9994630199074107
16896,0.9995630306709395
16897,0.992583190450825
16898,0.9978710067962021
16899,0.31828462963532955
16900,0.9998909017435924
16901,0.9998513521322308
16902,0.0029370156996392045
16903,0.08299552262550006
16904,0.2166742347279073
16905,0.9995450713785152
16906,0.39791933958968106
16907,0.000202735602225466
16908,0.010667916385026979
16909,0.1130897762606224
16910,0.999745298288971
16911,0.9998724453736936
16912,0.9997553757101842
16913,0.008476924714055197
16914,0.19772813508795076
16915,0.3533926286114667
16916,0.9997467152503656
16917,0.9996431606456134
16918,0.028891893652240548
16919,0.0062593294041197595
16920,0.999853527763254
16921,0.9994626384196156
16922,0.01580043053699367
16923,0.0021928045174416334
16924,0.9985918570075691
16925,0.5523457346990878
16926,0.99972017987222
16927,0.9997187997518229
16928,0.46414689621129207
16929,0.9984610492107091
16930,0.00017276198751403057
16931,0.6786093712945127
16932,0.014465759301180483
16933,0.9996793776230406
16934,0.9997052954381834
16935,0.9996271983777101
16936,0.004154448933215349
16937,0.002079640710859306
16938,0.9998553015311906
16939,0.9993535272236548
16940,0.9955130428942016
16941,0.9996948462698338
16942,0.5221016885378083
16943,0.9989428778363102
16944,0.9994220404248333
16945,0.9994973510666245
16946,0.9997956949616494
16947,0.9997930811272735
16948,0.00017893024895481217
16949,0.0006620605153604526
16950,0.9999097711159649
16951,0.0009990222416268498
16952,0.9993464431555843
16953,0.9998386324542077
16954,0.0008814124338013995
16955,0.00010397108965083259
16956,0.0008470224923100044
16957,0.9998206524586492
16958,0.9958510915206787
16959,0.9998277817882716
16960,0.0002766534330853838
16961,0.9984015177443093
16962,0.9993939614101912
16963,0.999591355189257
16964,0.12448563367335914
16965,0.4081214373916044
16966,0.516146940440189
16967,0.001104511248545529
16968,0.9908261461702835
16969,0.9998703584457574
16970,0.999891668801028
16971,0.9997908224641507
16972,0.999716325897235
16973,0.9994895508959448
16974,0.0019022558607868425
16975,0.9999021567299928
16976,0.006233010355087478
16977,0.9997967169768813
16978,0.1187439249166536
16979,0.9996153611602783
16980,0.9998106746812947
16981,0.005164227908456704
16982,0.07820052103189909
16983,0.4013583198390755
16984,0.0003875904167305848
16985,0.0004643553615869886
16986,0.9998489879868055
16987,0.9998759263052295
16988,0.00017955300973744912
16989,0.9993208604424009
16990,0.9997016923147889
16991,0.00043860006763993427
16992,0.9994815672077699
16993,0.3076723085098903
16994,0.007282593122341569
16995,0.9997878927812073
16996,0.024200374835936334
16997,0.0002284875352697831
16998,0.9998114013873725
16999,0.9998988449449883
17000,0.9998309628606833
17001,0.9998926885082859
17002,0.9891831482010623
17003,0.0871314719843781
17004,0.0001860986923047557
17005,0.20714316966739815
17006,0.09760922109914064
17007,0.99988961704161
17008,0.9996969701654539
17009,0.0036918448096366846
17010,0.13751053825219864
17011,0.28118236694472853
17012,0.9990986277414947
17013,0.9996669080836984
17014,0.9998524721433713
17015,0.9997844891272706
17016,0.9986532650182003
17017,0.9999082573732053
17018,0.054008446334073534
17019,0.036731168323306876
17020,0.9997847621792488
17021,0.010427224399870708
17022,0.0028002015941619796
17023,0.9997926088437064
17024,0.9997545857689205
17025,0.9985884793464171
17026,0.10743381042177975
17027,0.14610792742141282
17028,0.9995295018386712
17029,0.003108023963195047
17030,0.999794981028111
17031,0.9997714465214326
17032,0.999637408785308
17033,0.0008177398417121607
17034,0.9998601266221202
17035,0.09063048704680574
17036,0.4855815575848517
17037,0.9999131496344322
17038,0.9998391719623188
17039,0.4693235386077318
17040,0.5826107467374729
17041,0.00032232534044671524
17042,0.5257551041807181
17043,0.99977000997471
17044,0.0663530864977655
17045,0.9998184109851793
17046,0.9997056700655966
17047,0.9991266090406397
17048,0.0002100733928337692
17049,0.9998591992316074
17050,0.00024205811500473156
17051,0.9998602922021294
17052,0.40838587769775003
17053,0.9994648384470031
17054,0.9966840778534227
17055,0.001263967072275281
17056,0.00029660244009532024
17057,0.9998242117927448
17058,0.9997957465907712
17059,0.999778031453071
17060,0.9988354822204585
17061,0.836584518147173
17062,0.9992543895770035
17063,0.017190943004559735
17064,0.001415830237411249
17065,0.9998476726352632
17066,0.007505836815560567
17067,0.9995075946928316
17068,0.0016844013384622173
17069,0.9987938680667151
17070,0.999771239553113
17071,0.0008836122028451773
17072,0.9998204518120462
17073,0.9997736891969492
17074,0.9993359936197376
17075,0.12387278421834176
17076,0.9998698603535685
17077,0.008930576292830823
17078,0.9995687481960035
17079,0.9966993812601718
17080,0.9997742959960727
17081,0.9996918670580645
17082,0.7324188873831614
17083,0.0017638288306542338
17084,0.9999034806448769
17085,0.9994530788823216
17086,0.12189547758801182
17087,0.0003133588766398211
17088,0.00220621261458115
17089,0.9998669838883687
17090,0.9998572619842143
17091,0.1277937598440535
17092,0.07901962384004363
17093,0.03064299932531584
17094,0.9998559283077443
17095,0.9931454040198974
17096,0.00043070132384010384
17097,0.9997163960183733
17098,0.9998579114130266
17099,0.9998309854178817
17100,0.32113818265356386
17101,0.9989269324491516
17102,0.027154225775041223
17103,0.9997510386492825
17104,0.9997874289442183
17105,0.5607544462183046
17106,0.0004276655211461489
17107,0.9998356229044486
17108,0.992606740079186
17109,0.9998618230320016
17110,0.00034758551869988824
17111,0.9949544738118234
17112,0.9988471231178732
17113,0.999896544358279
