Id,Score
17705,0.9998088850050288
17706,0.00035273669284564547
17707,0.5071480896002517
17708,0.26770252918931725
17709,0.18351843048165267
17710,0.9998363736148403
17711,0.9998243127858389
17712,0.9998628649300617
17713,0.9997861155407438
17714,0.9989103464190535
17715,0.00046695428718057105
17716,0.9996205116212689
17717,0.9997600063500235
17718,0.9998177163282357
17719,0.9999175528447477
17720,0.9995903146925901
17721,0.000229929611704154
17722,0.0010164583895594928
17723,0.6204184183208071
17724,0.999862340583387
17725,0.9103163649525235
17726,0.9865530169793694
17727,0.9992228304015228
17728,0.9996474648183868
17729,0.8981460554377486
17730,0.9997457149203244
17731,0.9998707510328545
17732,0.9996304163236418
17733,0.9988896865852883
17734,0.9949416731062992
17735,0.9996984279859698
17736,0.0004689338515196899
17737,0.999825140087286
17738,0.9998630171036395
17739,0.9988006072563623
17740,0.9997061381354329
17741,0.0008652719922177214
17742,0.999876039915975
17743,0.2576766814642154
17744,0.9996797240444648
17745,0.7863634858912241
17746,0.9998323308000984
17747,0.999506584819209
17748,0.9983937357383162
17749,0.8050852168167972
17750,0.999864859066301
17751,0.7289728057483342
17752,0.999896699294126
17753,0.9998394414072445
17754,0.5998693978153036
17755,0.006293364350430805
17756,0.12197522643643492
17757,0.559294666816804
17758,0.2840283314645206
17759,0.9998628451380178
17760,0.9999175344738864
17761,0.21798334797570512
17762,0.9998637798001054
17763,0.9998374512875234
17764,0.9996806230923008
17765,0.9996424852190643
17766,0.9995673226877015
17767,0.9962639147588463
17768,0.9997047851689166
17769,0.0013983762032915021
17770,0.9997618596869351
17771,0.00042182391879667095
17772,0.05226956387181778
17773,0.0025190744842673203
17774,0.11502482195841739
17775,0.0653106157905973
17776,0.9820552529367779
17777,0.00023541096316607554
17778,0.00038702927232316396
17779,8.947742591132973e-05
17780,0.999881902846792
17781,0.9998563579782072
17782,0.9998015934174479
17783,0.9995794913093045
17784,0.999798193818684
17785,0.9997076259336485
17786,0.17641838642661098
17787,0.7701669825802251
17788,0.4387039608324395
17789,0.6163991556445135
17790,0.9997033851049363
17791,0.0241492168194353
17792,0.9998946446864094
17793,0.9998990277729215
17794,0.9998147620523948
17795,0.998769161024765
17796,0.00027373849821891197
17797,0.9867123385640888
17798,0.9994420934697208
17799,0.9998947318135418
17800,0.19618917853894502
17801,0.9997363293213596
17802,0.001772837303346404
17803,0.9998660365644898
17804,0.40235202794635516
17805,0.06642862401244451
17806,0.9992607314393434
17807,0.0002442835686923146
17808,0.038609312055421806
17809,0.9988633571829982
17810,0.9997548151716511
17811,0.452771470700218
17812,0.9998059332987552
17813,0.9994936485012011
17814,0.9990587917185072
17815,0.9993046510658974
17816,0.9998978492601616
17817,0.004754649359667325
17818,0.9999059900493927
17819,0.00013815014448031017
17820,0.9998217488385889
17821,0.9988929424931173
17822,0.9998878546878188
17823,0.9998442129042593
17824,0.9994362623541638
17825,0.553449325251002
17826,0.998967859051832
17827,0.03535862111509819
17828,0.998289989133038
17829,0.13167822047830394
17830,0.9990084107422448
17831,0.012096145584495932
17832,0.9997656543014262
17833,0.0007511254158550366
17834,0.9998282575689175
17835,0.005658103395314938
17836,0.9998687463188543
17837,0.9996415422172747
17838,0.9973029962062936
17839,0.28964735645137585
17840,0.6526741615354115
17841,0.9998620025867927
17842,0.9998753161431011
17843,0.9999065802466408
17844,0.9989813104565017
17845,0.2655198604098951
17846,0.675270344049695
17847,0.9957908995213858
17848,0.9998766119260363
17849,0.9998951955981363
17850,0.9998929720492093
17851,0.999902579768302
17852,0.8092259166795792
17853,0.007590227680629782
17854,0.9998986721440664
17855,0.9997338064026442
17856,0.9996735651924993
17857,0.0034423586475245114
17858,0.9998633453712241
17859,0.0006059844546555694
17860,0.99987984014742
17861,0.9998271672410095
17862,0.9989547063426982
17863,0.9997926583584402
17864,0.9986532837802594
17865,0.0004941427078358901
17866,0.99976157086401
17867,0.9999039070654436
17868,0.00028521617744506664
17869,0.9998876877710206
17870,0.999760220144658
17871,0.9998688342125075
17872,0.30323497309032144
17873,0.03392937619168557
17874,0.0006215645226830705
17875,0.999852985244645
17876,0.9997214074650402
17877,0.999023948924405
17878,0.5094957400460934
17879,0.004227145098025178
17880,0.03137266515559921
17881,0.2302852628743548
17882,0.2943883927946599
17883,0.0005240451063573713
17884,0.999536101097152
17885,0.9996420729749463
17886,0.9996692844744626
17887,0.9995177390369789
17888,0.9377144160640498
17889,0.999818417591863
17890,0.9995349484038704
17891,0.9995324015015615
17892,0.08387418891097513
17893,0.999849659682749
17894,0.18133702722396125
17895,0.019546485461042734
17896,0.9998637472525065
17897,0.0010144751528571915
17898,0.019811637693531607
17899,0.9997058836137566
17900,0.0027807837272024937
17901,0.008638581427762547
17902,0.9998908162305185
17903,0.9994927917212957
17904,0.9997792899791362
17905,0.2276348871965676
17906,0.3029147989350859
17907,0.999841870827946
17908,0.9997910204069715
17909,0.10930346848419063
17910,0.9995719976568125
17911,0.9995208162008083
17912,0.9998563295705531
17913,0.0007304968830275869
17914,0.9990733801997621
17915,0.9956268342460216
17916,0.0013910376089870896
17917,0.038298898795226494
17918,0.015385438951632338
17919,0.0011490024883669971
17920,0.999702116841986
17921,0.9995731602934796
17922,0.6706912742915179
17923,0.9998487842184863
17924,0.9998748824919392
17925,0.9998582197932178
17926,0.004538439584770412
17927,0.0025621532282826738
17928,0.9995320276235002
17929,0.5403843582015082
17930,0.00022949427481447747
17931,0.9998467001242537
17932,0.1363707645597499
17933,0.9995264726145328
17934,0.2420002952810545
17935,0.5742364997392069
17936,0.5716508633198382
17937,0.9997848545788408
17938,0.017679384511155277
17939,0.9980999638376412
17940,0.02186411555283669
17941,0.9997680971792141
17942,0.9998779352846487
17943,0.9996269400821397
17944,0.9998033626765876
17945,0.9998741039385866
17946,0.9997969073509687
17947,0.9976604767521542
17948,0.0011246791406201145
17949,0.9988984019717344
17950,0.9998122997604556
17951,0.9997800338761269
17952,0.9998855414830843
17953,0.019269242217406005
17954,0.9998247124454165
17955,0.537499864859136
17956,0.9997419097059138
17957,0.9998132722259406
17958,0.9999035100146549
17959,0.007216322426964554
17960,0.0008263708942330084
17961,0.9758506338878778
17962,0.00018225287407598899
17963,0.9995284846074671
17964,0.011950385591247871
17965,0.9997207052818899
17966,0.48202913471923853
17967,0.9990231757195012
17968,0.0005310266929506723
17969,0.08045950700497236
17970,0.003546587585797368
17971,0.0015663258135966442
17972,0.999899934773628
17973,0.9997657533235345
17974,0.9996554398355331
17975,0.04764487086231648
17976,0.9998573713310366
17977,0.9997922899226654
17978,0.9507525077634653
17979,0.9998007285973716
17980,0.000478654707868203
17981,0.9997869001736127
17982,0.9998054763640358
17983,0.9998169874462608
17984,0.999718665896139
17985,0.9999146628896627
17986,0.6571358214743108
17987,0.9997805476758949
17988,0.9998795110167535
17989,0.9998784774772913
17990,0.9993042625672788
17991,0.1802245777552198
17992,0.9997852438781514
17993,0.9997980152099372
17994,0.09277231016444523
17995,0.9998650213146458
17996,0.9996974349879497
17997,0.9998200244782842
17998,0.9997627499675279
17999,0.005729623893482203
18000,0.012435155405397197
18001,0.0003431607804453889
18002,0.9996895726698793
18003,0.2767236558973832
18004,0.9994982160523023
18005,0.13164924106438103
18006,0.9997663687301429
18007,0.1292554319487274
18008,0.9996881425571601
18009,0.9975859015810908
18010,0.20647724073704024
18011,0.9998359826138286
18012,0.9997039637810328
18013,0.9999078725387781
18014,0.000797622461427857
18015,0.9989094977875373
18016,0.9987326107159784
18017,0.21329503319835963
18018,0.9988153913510212
18019,0.9997971384463893
18020,0.999835872631121
18021,0.09121732032479739
18022,0.43020932525217104
18023,0.9998195566669903
18024,0.0016007721438092985
18025,0.9998137854424828
18026,0.0025527407103021773
18027,0.0003352586856875185
18028,0.9998301558200519
18029,0.999839016413261
18030,0.960615948948192
18031,0.9998800632316659
18032,0.9992820867076524
18033,0.999797325905315
18034,0.9995491527008544
18035,0.9996611637071725
18036,0.9998573070198871
18037,0.27444248502414254
18038,0.5877329989965402
18039,0.9997715942093116
18040,0.0004210136119844253
18041,0.6148988179908602
18042,0.0502147864693982
18043,0.2097553634533683
18044,9.99133793907292e-05
18045,0.9994865089919068
18046,0.0008901690487224109
18047,0.9997514717713409
18048,0.9551551478552067
18049,0.999628206112177
18050,0.018547854712853997
18051,0.37956883128032504
18052,0.9951080071615296
18053,0.9997258920187345
18054,0.9998886267541494
18055,0.999808470746343
18056,0.9998348947365778
18057,0.9998767891094313
18058,0.9997808704884716
18059,0.9996953369729539
18060,0.43865039963017083
18061,0.99940506974927
18062,0.9998625095339098
18063,0.9985408177698403
18064,0.999469347766429
18065,0.6511786266325399
18066,0.00032493512291082387
18067,0.0007466918231819859
18068,0.9998016264599924
18069,0.9991094949248754
18070,0.9998422598005041
18071,0.9776830500953129
18072,0.0003442525940431939
18073,0.9998415977004841
18074,0.9998598339586717
18075,0.999688572712192
18076,0.10904869258895049
18077,0.041652877989305594
18078,0.9998872258302042
18079,0.7446914549380275
18080,0.9997928156945483
18081,0.9997832536043859
18082,0.09135339804835509
18083,0.9830739377615512
18084,0.0004361982056257506
18085,0.05375659389829792
18086,0.9998140532033049
18087,0.004095943968345216
18088,0.9998686820268423
18089,0.999708477155066
18090,0.9993926436324717
18091,0.9994477322436891
18092,0.9996316779386026
18093,0.999694232157999
18094,0.9997578117108834
18095,0.2206598752029886
18096,0.9788408675576585
18097,0.9983020532439004
18098,0.9997214455877554
18099,0.9991076448500694
18100,0.9985722243530682
18101,0.40402924001175755
18102,0.0003374455519049171
18103,0.9999063468523364
18104,0.5046824938452789
18105,0.11369574857469514
18106,0.0032328781013670213
18107,0.9998972404045473
18108,0.9987562943114243
18109,0.15957061937422987
18110,0.0008355376171490065
18111,0.04730000582098358
18112,0.9955610610547024
18113,0.9975130623481132
18114,0.999619117720329
18115,0.9998812933733188
18116,0.9997898898423104
18117,0.9996903675206843
18118,0.08091096468709062
18119,0.718677842340196
18120,0.0010078825336371385
18121,0.9998871072895887
18122,0.28628826438118143
18123,0.9997187621773153
18124,0.9999259599077828
18125,0.0007550896410061217
18126,0.2219525282479487
18127,0.28816833920688856
18128,0.9998550525555684
18129,0.5578534910894745
18130,0.00048369292066252915
18131,0.12446184136023002
18132,0.48750799795407646
18133,0.9998725704161275
18134,0.19398501515166827
18135,0.9998944060843566
18136,0.9995576617325002
18137,0.0004996999145145535
18138,0.015921258335136225
18139,0.9995130951344227
18140,0.004700451692686227
18141,0.9993984040607009
18142,0.4713539069171889
18143,0.9996911170598587
18144,0.0033989994435888694
18145,0.5321747520192635
18146,0.9946233708834304
18147,0.9998982857916048
18148,0.9998829316684921
18149,0.9998463352759492
18150,0.9995991514872508
18151,0.9993874686007432
18152,0.540861584428416
18153,0.9997340578413108
18154,0.9998967202078937
18155,0.9998750939507893
18156,0.9997253878907211
18157,0.9876021023547636
18158,0.9997644377226436
18159,0.9992353444101862
18160,0.999702708392333
18161,0.9992929636932274
18162,0.6887563152349977
18163,0.9970069694149274
18164,0.9998604077054356
18165,0.9873633048380739
18166,0.2246592049597497
18167,0.0916541366366855
18168,0.9997489635181355
18169,0.08514766363367454
18170,0.99985036979994
18171,0.9998251453851829
18172,0.9998787294604545
18173,0.0033842866552986064
18174,0.10327084046035395
18175,0.005075822475072491
18176,0.011338514323345237
18177,0.9985288579574284
18178,0.9981398758245275
18179,0.09958890974901322
18180,0.000501477020739162
18181,0.9997997900834195
18182,0.9057201461171477
18183,0.999834497673571
18184,0.9990073721570575
18185,0.9992999121856446
18186,0.9983774127278633
18187,0.9996814790356432
18188,0.0002321733899291178
18189,0.7139457432933143
18190,0.1799791602160697
18191,0.802479857739861
18192,0.9998519304289136
18193,0.9998285218843224
18194,0.2372001895521528
18195,0.9998437562556799
18196,0.012832682912987383
18197,0.9996927367641121
18198,0.9993337458485643
18199,0.9976481161428534
18200,0.9997036233285282
18201,0.9996762392119749
18202,0.9996331703120382
18203,0.3997512019829036
18204,0.9998077364404873
18205,0.9993759549762578
18206,0.9998317734765599
18207,0.9998958011263367
18208,0.9920268700782161
18209,0.9993399869591691
18210,0.007643658094175915
18211,0.999838740161565
18212,0.0012181874261539868
18213,0.7090658664914946
18214,0.9998721279199583
18215,0.9996976975106273
18216,0.9998052365087927
18217,0.9996953155218288
18218,0.39679626119043976
18219,0.00042012620467184815
18220,0.5984009279680754
18221,0.0019889494974328343
18222,0.005221320918259363
18223,0.7212841090200507
18224,0.4090970900365677
18225,0.9994617839617688
18226,0.999147663932845
18227,0.010631966324884171
18228,0.9998278926326225
18229,0.9998677652071521
18230,0.003896813729246753
18231,0.999847677204224
18232,0.10248791288902478
18233,0.9998546754421461
18234,0.9983824956758669
18235,0.00023375490029086464
18236,0.9998054277232452
18237,0.9999014746414238
18238,0.00023375781652566936
18239,0.5626395340412201
18240,0.20810117329753242
18241,0.9994662587499785
18242,0.0003306780183113435
18243,0.5523505808397229
18244,0.4060871766575603
18245,0.9997815833748896
18246,0.7037111389811381
18247,0.002341201994019275
18248,0.9996842732756444
18249,0.07627701918759303
18250,0.17837555170670152
18251,0.9971496277642535
18252,0.14282291667856586
18253,0.007341507281750653
18254,0.0919558249083036
18255,0.9998499283703699
18256,0.9864975060815603
18257,0.9996177192906307
18258,0.04298479733416442
18259,0.07408146727042608
18260,0.9999295497732763
18261,0.9998549334316673
18262,0.9997439381389667
18263,0.058126598363262595
18264,0.9999118808771449
18265,0.9998062735050246
18266,0.9997742279017237
18267,0.0006926890129973996
18268,0.999889468319879
18269,0.9998438681429549
18270,0.0002071525744638181
18271,0.9994540025508571
18272,0.9997972612981144
18273,0.9999218756807935
18274,0.00017623357581062095
18275,0.9997413283929205
18276,0.999342660149041
18277,0.6780756667091418
18278,0.003149503942794986
18279,0.9991069568126599
18280,0.12165867173630152
18281,0.999288624501889
18282,0.00028509849178017454
18283,0.010646179397865885
18284,0.006537268257517231
18285,0.9979109354997153
18286,0.9981555219403828
18287,0.9997882346213519
18288,0.9994940051443398
18289,0.00024508888905024523
18290,0.9999114465229193
18291,0.999784859667934
18292,0.9995849480668353
18293,0.09978456856459014
18294,0.9993904063340123
18295,0.17996801092774484
18296,0.9992621381874548
18297,0.9994177168837795
18298,0.9998089107264885
18299,0.9998879120043895
18300,0.9995967966869239
18301,0.3059867368774353
18302,0.00019877663057641743
18303,0.9998775087692969
