q1_pr,q2_pr
2.3317870069707963e-05,2.3627477916211393e-05
2.5955330987663003e-05,2.6677268304557613e-05
6.998316362036711e-06,3.1413783455397677e-05
3.208692054728912e-05,3.510532771120949e-05
2.107210347363339e-05,3.988998648548286e-05
2.4043268240073674e-05,2.40459892133847e-05
2.079645874515953e-05,2.5820772769429884e-05
2.3208970602456777e-05,2.9203600444449574e-05
5.9121387822675075e-05,9.727412040139598e-06
2.4618818480815577e-05,2.461855940551055e-05
1.2575765432962485e-05,2.3595775687829483e-05
2.52534918881619e-05,2.6753222529398597e-05
2.6692236481930007e-05,2.6693844046392315e-05
1.775941218609121e-05,2.078918751440778e-05
1.0122677376488782e-05,3.564539766572584e-05
9.501019285240721e-05,9.889001334747076e-06
2.027228586004082e-05,2.13966003853683e-05
2.267524765013799e-05,1.9916254512309886e-05
1.1129878246793159e-05,4.03851664671582e-05
2.2883934622005674e-05,2.940334488614912e-05
1.9311402643938145e-05,1.6805892294661433e-05
4.4160626699424774e-05,1.005609950251973e-05
9.186607656093136e-06,3.1247814388771136e-05
1.6986869150146937e-05,1.6986869150146937e-05
0.00012181259154585536,7.997541046941886e-06
1.1139827996108874e-05,4.042344555929221e-05
1.1142079707410874e-05,4.044258510535921e-05
7.374358050233867e-06,2.8383828615229e-05
1.112856943959887e-05,4.03851664671582e-05
4.995636513906108e-05,9.625182100555692e-06
1.1801927396239055e-05,2.1805360685052123e-05
2.770176274140421e-05,2.4888561195549934e-05
2.1140140262594454e-05,7.040892854469563e-06
4.417586278158975e-05,1.0056961517110037e-05
1.809683473679267e-05,5.766038575402971e-05
2.6419001459501308e-05,2.4318882956659762e-05
3.905387092507462e-05,1.9340810037731395e-05
7.5288660044210075e-06,0.000615299494422708
8.567357730091156e-06,2.8326246388560544e-05
3.5621864993140466e-05,1.4620831321514112e-05
1.113419871785387e-05,4.04043060132252e-05
3.009508383566118e-05,3.797394744624234e-05
1.1540056813304972e-05,2.0977202682492703e-05
2.8029803146668334e-05,8.504363541189062e-06
2.0571350176623792e-05,2.4609357517314714e-05
1.8858365185146474e-05,2.1827307643010563e-05
6.996870622187808e-06,3.140357823293483e-05
6.811679546596985e-05,9.785439890781338e-06
1.2576819230108945e-05,2.3597055672751136e-05
2.3933326367666754e-05,2.2927329890245796e-05
4.8240741574625165e-05,1.074895644020832e-05
2.068005135790993e-05,2.0678802977305606e-05
1.95411693262064e-05,2.2190398514204888e-05
1.7997409867421487e-05,2.3390770993774833e-05
3.421142184646419e-05,2.2995755320608196e-05
2.5223988921003035e-05,4.93041912388242e-06
1.1122940161343868e-05,4.036602692109119e-05
2.4424039814222108e-05,1.701075917996679e-05
2.027497067826284e-05,1.3562102403929711e-05
1.9490816021411848e-05,1.9490946175340366e-05
3.910414495960608e-05,3.646012331067271e-05
4.451810555063967e-05,1.0116108316130785e-05
1.9117024081798503e-05,1.9700076631437867e-05
3.331988148092209e-05,2.686225643122041e-05
7.441692475401492e-06,2.5227872577524166e-05
2.023633484989156e-05,6.848251528123997e-06
4.042344555929221e-05,1.1138012553871636e-05
1.4107349143867298e-05,2.260888788403616e-05
2.1058006702445938e-05,6.428087491601037e-05
7.946739331136368e-05,1.00548186848159e-05
1.6986869150146937e-05,1.6986869150146937e-05
1.1122940161343868e-05,4.036602692109119e-05
1.1122940161343868e-05,4.036602692109119e-05
3.299398522489871e-05,3.451652756042098e-05
2.9654223572643577e-05,3.3504261265015356e-05
1.9850774406477713e-05,3.011687920892846e-05
4.044258510535921e-05,1.1142079707410874e-05
3.733220478330933e-05,2.0251295644837472e-05
2.9417230673351558e-05,1.455805114896052e-05
2.7368735174341942e-05,1.423124584085738e-05
3.870694903718978e-05,3.4715347858648145e-05
2.1724157861820486e-05,2.0243170572861058e-05
3.491210727474797e-05,5.619956691102468e-05
2.7501970913941425e-05,2.88964530913522e-05
4.108300910066619e-06,4.4055579667689985e-05
1.4597977918207071e-05,1.4597675213353804e-05
1.0167948133621534e-05,7.171687304564229e-05
3.3026004502930986e-05,2.2974136895488866e-05
4.7943826839856164e-05,1.276719111402589e-05
1.4062330218145282e-05,8.496139471537916e-05
8.45436808390055e-05,9.734206050008914e-06
7.166281541760873e-06,2.7166651301868364e-05
5.0942956048682725e-06,0.00010484621544955072
2.4800736915448672e-05,6.363688613901613e-05
8.356551445178625e-06,3.416777101562696e-05
0.00011670982375416167,3.611393455942131e-05
1.782195225503608e-05,2.327364383705964e-05
1.3396489823757217e-05,4.536675916316979e-05
1.804178314474935e-05,1.8041937990958497e-05
3.84681626243671e-05,2.3557246153832196e-05
1.684065139635986e-05,1.914537051865434e-05
1.8058887176547723e-05,1.805867727234846e-05
2.6984687395321217e-05,3.633339438587667e-05
1.795926071485034e-05,3.0630628437988256e-05
7.12427888894359e-05,2.087516999491078e-05
1.6986869150146937e-05,1.6986869150146937e-05
6.135160698520986e-05,1.7443691597195398e-05
6.7927023965722275e-06,4.494398761194286e-05
1.9930778239296032e-05,9.3325378377706e-06
4.493622257456445e-05,3.643081941176195e-05
0.00017916076367255687,2.9874790734767485e-05
2.280802128682517e-05,2.019822846757231e-05
1.0752427077895135e-05,4.826115709042997e-05
2.0382436469263363e-05,2.038241819820405e-05
2.3765433044618082e-05,2.7082904359960456e-05
1.1122940161343868e-05,4.036602692109119e-05
1.0764764284355871e-05,2.05314660456391e-05
5.075277725412424e-05,9.738007150189641e-06
1.5526374783415755e-05,2.7023214664149912e-05
2.0017970593778968e-05,6.61169187579781e-05
4.044258510535921e-05,1.1142079707410874e-05
4.706310429602989e-05,9.215514194891077e-06
2.3641799807092842e-05,2.364100099096419e-05
4.7072475712017974e-05,8.26397385183851e-06
6.716085112977125e-06,0.00016181859580590325
5.220359991361429e-05,9.943540360284065e-06
4.03851664671582e-05,1.1129878246793159e-05
2.3248974170890147e-05,4.0800740920478984e-05
9.3852750629925e-06,0.0003136698987107235
2.577384684028952e-05,2.1508574260934054e-05
1.0248605132693885e-05,3.624300321870459e-05
1.9557785484302157e-05,1.9557548290033885e-05
3.410032877526807e-05,2.3786946209341286e-05
2.6616130602488436e-05,3.707680406590451e-05
7.167221410481924e-05,1.0163203121159086e-05
1.7022139936556836e-05,1.7022129416575862e-05
1.624978983633936e-05,2.9573767727067265e-05
1.112856943959887e-05,4.03851664671582e-05
1.5701656142216566e-05,2.2205525754320463e-05
3.3011397027750784e-05,8.159967867239673e-06
2.0789338061956006e-05,2.278909547194496e-05
7.179184627439376e-06,2.179366708196393e-05
1.8324076647706397e-05,2.3038359703597415e-05
9.299278320373857e-06,7.148380180078394e-05
2.5819456371744206e-05,2.0919641438231355e-05
4.253342111527283e-05,7.712164158742077e-06
1.408416359086258e-05,1.1780307697945007e-05
7.521262317183335e-05,8.941103342127876e-06
3.961662586807665e-05,3.839992664358866e-05
5.6446377515326327e-05,9.402233356525952e-06
1.5915398922387795e-05,2.6400454371638873e-05
2.3141932223887668e-05,2.1172049958844245e-05
2.1291142610655693e-05,8.82057860104807e-06
0.0001311884180714972,9.51741508257033e-06
3.3722237893872306e-05,2.5791772833503425e-05
2.7908543913647145e-05,2.7389430815732574e-05
4.1780247660289164e-05,0.00015754299547614226
1.113419871785387e-05,4.04043060132252e-05
2.9806420910657906e-05,2.9806840308425784e-05
1.8391204722295347e-05,2.1392459652833266e-05
3.054694330371634e-05,9.039255824561763e-06
4.044258510535921e-05,1.1142079707410874e-05
6.385455352670409e-05,1.0301797586478965e-05
2.0441487649060468e-05,2.0441407414990314e-05
2.351247365109804e-05,2.6933794605386062e-05
5.530600403585788e-05,9.26375943401907e-06
1.0834273411376779e-05,7.448129204223287e-05
2.184831411562279e-05,2.0678502464251546e-05
2.8827801417073285e-05,2.7006234908334946e-05
1.4321216975122387e-05,1.2523688567519851e-05
1.952081766715995e-05,1.9519807623033466e-05
2.8543497232030253e-05,8.612783606286395e-06
1.029117318539687e-05,6.376705845896918e-05
6.510381685053306e-06,4.195048670664568e-05
7.038748096517785e-06,0.00022717748486096123
1.516630841088718e-05,0.00011539944713813503
1.651623180561301e-05,2.0116250344170932e-05
2.186132345363049e-05,1.970267535770549e-05
4.042344555929221e-05,1.1138012553871636e-05
2.6466638103643696e-05,1.5178956087540851e-05
1.0155469900156277e-05,7.160522569358473e-05
2.3020582058447613e-05,2.3020183977216945e-05
2.486384438268629e-05,2.075640200846143e-05
2.336612517753194e-05,2.0402286637150893e-05
2.5397455312895227e-05,1.5303932845928435e-05
1.6574146103623087e-05,1.9040181549491516e-05
2.5302673516196237e-05,1.3485872791795765e-05
2.89273888057007e-05,1.8478875386833464e-05
1.824000290318874e-05,2.262360382206394e-05
2.6537913494423656e-05,2.4876905957013625e-05
1.0471392495921303e-05,5.595213210172068e-05
1.7482936801001592e-05,1.863805531003698e-05
6.8375200322637135e-06,2.0001343407366434e-05
3.393817760793752e-05,2.640570410554009e-05
1.4198428328352772e-05,2.1192246675976456e-05
6.716085112977125e-06,0.00016181859580590325
1.9384713542508567e-05,2.008859116900215e-05
1.886850019781653e-05,2.630214523657864e-05
6.3355523879466814e-06,6.684033822084336e-05
2.3280343174366603e-05,1.7920287516319985e-05
4.044258510535921e-05,1.1142079707410874e-05
9.381704382545239e-06,0.00012062672096638931
1.9684078939462477e-05,2.409258199528529e-05
7.954827819633892e-06,5.0888680065249155e-05
5.2901959532356904e-05,1.0042474639605935e-05
1.287237301530818e-05,2.4719991922164803e-05
3.3230722399350854e-05,2.772166888452563e-05
1.0376394821603837e-05,3.68393621133261e-05
2.0970308952670912e-05,2.721947384786318e-05
3.886888747455447e-05,1.8011754281844376e-05
3.1612619696532446e-05,7.922175720932557e-06
2.7091607095807384e-05,2.8777744967260253e-05
4.4643004269582564e-05,3.14149807718197e-05
3.452908546606091e-05,2.884842515060176e-05
1.958023202496794e-05,2.7992625308359233e-05
0.00010122314354128952,1.1629643554609161e-05
3.336455688342936e-05,2.672963746654857e-05
2.7074877069145804e-05,0.00024199761502490536
1.0746422514423136e-05,4.822032605882037e-05
2.4122836238390654e-05,2.5596007034043626e-05
2.4253063437422717e-05,2.8150947814122102e-05
1.112856943959887e-05,4.03851664671582e-05
3.81988871768191e-05,1.789316412729931e-05
3.272919956092527e-05,4.136643152279804e-05
3.065397185820416e-05,1.6249556820223644e-05
2.8680401167242763e-05,2.2062388004214322e-05
3.5734092841286566e-05,1.5127810240295109e-05
1.0522437688811832e-05,2.7529724718027272e-05
0.00010707621124017404,6.684251352268366e-06
2.8664231298975207e-05,1.681122408927194e-05
4.04043060132252e-05,1.1133945400332396e-05
6.41140197039537e-06,8.182313667807435e-05
1.6986869150146937e-05,1.6986869150146937e-05
2.3017912488086173e-05,2.2974136895488866e-05
2.3607861031597786e-05,1.2582220922538466e-05
2.3295971681065826e-05,2.358592087761766e-05
1.1142079707410874e-05,4.044258510535921e-05
1.0205748028532651e-05,6.01163053240746e-05
2.7023001648647424e-05,2.4810668626011455e-05
0.0001044076484860202,1.6105257338716867e-05
2.0783233451509437e-05,1.3219642164739727e-05
2.471680129190414e-05,2.3184498864617852e-05
3.283391668619002e-05,2.145639852407744e-05
2.131632470833489e-05,1.3680249622587242e-05
1.91039559749184e-05,1.9103973947154486e-05
1.1726328329660246e-05,3.860373387042978e-05
5.8541077784230816e-06,4.2784531135189936e-05
5.2749829202731095e-05,1.188064108791294e-05
6.361553261298523e-05,9.30718071265172e-06
0.00013420586129689937,7.507812203059626e-06
3.241680009241778e-05,9.436600392160819e-06
2.1779518919638514e-05,2.2085319720682064e-05
1.0751226165200736e-05,4.8240741574625165e-05
1.3125987670734102e-05,1.1492182175735454e-05
1.8106602808091898e-05,2.341858146168762e-05
2.670218056657602e-05,2.3720383319161192e-05
2.4515009894924166e-05,1.5297181383482442e-05
4.04043060132252e-05,1.1133945400332396e-05
0.00011670982375416167,3.6442730845742806e-05
1.3330011931796494e-05,1.898529686542798e-05
4.223015382599836e-05,3.5417901216970804e-05
1.883961525570213e-05,5.784988263570663e-05
3.8320501700327535e-05,1.3269394153555361e-05
3.958213101974059e-05,1.7655122291204103e-05
2.138809317471638e-05,3.2457143628313925e-05
3.8071162205123155e-05,2.0336350684953685e-05
4.04043060132252e-05,1.1133945400332396e-05
2.7987364294767314e-05,3.174669308113499e-05
1.2584532020638817e-05,4.1442797621000925e-05
2.5456921937589793e-05,2.68364870580091e-05
2.0880469828266735e-05,2.0880267681016933e-05
2.0210845081393296e-05,2.0210476392121648e-05
3.1980019080373886e-05,9.343491379970904e-06
2.1313072634110394e-05,2.139350395919047e-05
2.8341696664803704e-05,1.0560564880775697e-05
2.188886928999645e-05,4.033130260650191e-05
2.2011134632224968e-05,2.483381305400192e-05
7.619186102656871e-06,2.9834458491241547e-05
1.8479025070374772e-05,1.8478968534632617e-05
1.1142079707410874e-05,4.044258510535921e-05
3.8313855940468064e-05,2.0649054644789695e-05
2.0206324023644443e-05,3.0070329216702617e-05
2.1652872281370512e-05,2.1652800052947525e-05
2.984493981283949e-05,0.0002340756211774277
0.00011393240200042127,6.75831834273761e-06
4.8240741574625165e-05,1.074895644020832e-05
0.00010245554568007153,8.768545645954955e-06
3.562602195596706e-05,3.815902719038637e-05
1.113419871785387e-05,4.04043060132252e-05
2.367810172864071e-05,2.2042200811654516e-05
2.424617625843098e-05,7.700342827438624e-06
2.4229744812611253e-05,2.2323713858996058e-05
4.036602692109119e-05,1.1122940161343868e-05
4.036602692109119e-05,1.1122940161343868e-05
2.5339316324942334e-05,2.5338510569925084e-05
4.1020361810954234e-05,4.9420673714266197e-05
1.7468305206597943e-05,2.2531220909652433e-05
2.3787156376049938e-05,4.093266111446421e-05
4.255141990394575e-06,7.029383941205259e-05
1.95268605342831e-05,2.6248249674484605e-05
1.6129548229684114e-05,1.8710948847265165e-05
1.9952519457834445e-05,1.995223858526663e-05
5.601593058861071e-05,1.0483902003154642e-05
3.763836059916879e-05,2.053871597804189e-05
1.0741618863645535e-05,4.819991054301556e-05
2.430502152835404e-05,1.2310725164590844e-05
5.5423230354924576e-05,3.374336942878675e-05
4.06422522345712e-05,3.354051150164882e-05
9.200563593631286e-06,3.913352328747494e-05
1.3020738369626158e-05,3.710089491775305e-05
7.935397377911475e-05,1.003999260216898e-05
4.125092867704436e-05,9.560688247619583e-06
3.670218120950372e-05,3.646482448939242e-05
1.5051619860488518e-05,5.880508644294392e-05
3.331988148092209e-05,3.566560224687069e-05
4.042344555929221e-05,1.1139827996108874e-05
2.2213865193866514e-05,1.81099780695122e-05
2.021832440344331e-05,2.3461859930185248e-05
2.1831223389997796e-05,2.372185271052082e-05
1.97424573587656e-05,1.97417176797909e-05
2.8418832556135545e-05,3.1222044784244435e-05
2.170577929095388e-05,3.669377507370522e-05
1.4450737591819798e-05,2.285057052127211e-05
2.157867641254799e-05,4.156738287668604e-05
2.3603631536165818e-05,1.2580018181753591e-05
7.629379889398089e-05,4.364373695545939e-05
2.3181385079968113e-05,2.2881527705105616e-05
2.2771675648801534e-05,1.8774619495471553e-05
2.5125819713272392e-05,3.262567988286388e-05
1.2114507510159587e-05,2.2745217213679806e-05
5.309262895643908e-05,2.1628823374744345e-05
1.0145618663210022e-05,7.15382372823502e-05
2.2118806259655943e-05,2.983320535809609e-05
2.7109022479575595e-05,2.811299784294245e-05
1.2921848395032663e-05,2.1100585531888066e-05
1.9384434372395853e-05,1.8936333543884803e-05
3.0956042794812974e-05,4.643858964956227e-05
6.5412834138997356e-06,0.00010335478460036387
7.867135171347908e-06,0.00010011736765084385
9.81441556141306e-06,3.419475383007538e-05
3.670218120950372e-05,3.26561339555688e-05
2.0375863538025832e-05,2.4361585128836072e-05
3.1491889370018787e-05,5.043206415204919e-05
1.5790201304135836e-05,2.537210888573201e-05
3.073754401595395e-05,1.604685042373804e-05
7.792858933111303e-06,8.021502504430637e-05
2.0094680185114576e-05,2.3723275820662164e-05
1.112856943959887e-05,4.03851664671582e-05
7.747960981699808e-06,3.6705392535372474e-05
6.464221783249504e-05,2.1437038301570786e-05
3.242244775298848e-05,9.437800520032091e-06
3.239238560025457e-05,9.429356376120164e-06
2.235324684293624e-05,2.2352438839565447e-05
1.6986869150146937e-05,1.6986869150146937e-05
2.195782454687267e-05,1.5138511545267425e-05
1.6986869150146937e-05,1.6986869150146937e-05
3.5360244996266344e-05,1.935396711819974e-05
1.857305233579049e-05,1.857335998671929e-05
2.2231757071193795e-05,2.0274934443973696e-05
2.5955330987663003e-05,1.8536025990362128e-05
2.1836151912670674e-05,1.7653117787762913e-05
2.8629428103297664e-05,7.048004330589498e-05
3.562664039127702e-05,1.462180828420428e-05
5.245459524005732e-05,9.976771947862817e-06
2.0578887268504377e-05,3.4063200567359944e-05
1.1583403471785012e-05,3.2803129485304075e-05
2.0228185158459376e-05,1.5633145320281166e-05
2.9454636734622886e-05,5.3298571752364244e-06
1.112856943959887e-05,4.03851664671582e-05
2.8150947814122102e-05,2.759212057602767e-05
3.665151822949533e-05,8.779920869997103e-06
2.4511024369753777e-05,7.756616761077355e-06
2.8509495223590574e-05,4.6794625904520825e-05
2.2674987803640513e-05,3.1404576139331955e-05
4.036602692109119e-05,1.1122940161343868e-05
1.0736815212867934e-05,4.817949502721076e-05
2.441034213201861e-05,6.0061976787578535e-06
1.2616821938209208e-05,1.921600556636254e-05
2.008856886494543e-05,1.6276735096936316e-05
2.7544938009522644e-05,2.475787109496185e-05
3.107139503809296e-05,7.830167528997844e-06
7.73313018327285e-06,3.0500587122063585e-05
1.776624135109634e-05,2.4221186215977294e-05
1.113419871785387e-05,4.04043060132252e-05
8.824812855630876e-06,4.430669988076824e-05
5.597339826401737e-05,1.0475562331665752e-05
6.974203870318163e-05,9.133659474228336e-06
1.624978983633936e-05,9.977950672587198e-06
3.7024707420587275e-05,7.043887702164782e-06
5.605846291320405e-05,1.0489645951892614e-05
3.541717965906852e-05,1.889184674033507e-05
8.284887156780432e-06,3.3746216377990536e-05
1.7987840866607567e-05,1.8883437546977544e-05
