,2gram_nostpwrd_cooccurence,2gram_nostpwrd_distinct,2gram_cooccurence,2gram_distinct
15113,1.0,8.0,0.0,32.0
15114,3.0,13.0,5.0,31.0
15115,2.0,23.0,2.0,57.0
15116,6.0,30.0,10.0,82.0
15117,0.0,27.0,0.0,117.0
15118,3.0,22.0,4.0,39.0
15119,1.0,8.0,3.0,34.0
15120,2.0,1.0,2.0,6.0
15121,0.0,40.0,0.0,100.0
15122,4.0,9.0,6.0,25.0
15123,2.0,20.0,4.0,47.0
15124,1.0,40.0,2.0,85.0
15125,1.0,15.0,1.0,26.0
15126,5.0,32.0,12.0,150.0
15127,6.0,30.0,14.0,174.0
15128,0.0,11.0,0.0,27.0
15129,0.0,74.0,0.0,140.0
15130,2.0,13.0,7.0,77.0
15131,3.0,27.0,11.0,156.0
15132,2.0,17.0,3.0,53.0
15133,0.0,1.0,1.0,17.0
15134,3.0,9.0,4.0,72.0
15135,1.0,5.0,0.0,30.0
15136,0.0,12.0,2.0,62.0
15137,4.0,12.0,9.0,72.0
15138,2.0,42.0,2.0,61.0
15139,0.0,18.0,0.0,45.0
15140,3.0,6.0,7.0,42.0
15141,3.0,55.0,5.0,133.0
15142,0.0,16.0,1.0,56.0
15143,1.0,7.0,2.0,18.0
15144,0.0,19.0,1.0,43.0
15145,0.0,44.0,1.0,172.0
15146,0.0,21.0,1.0,59.0
15147,3.0,14.0,6.0,52.0
15148,2.0,8.0,1.0,27.0
15149,1.0,20.0,1.0,54.0
15150,3.0,45.0,2.0,189.0
15151,1.0,28.0,1.0,98.0
15152,2.0,22.0,2.0,68.0
15153,1.0,4.0,2.0,28.0
15154,1.0,61.0,2.0,221.0
15155,1.0,4.0,2.0,8.0
15156,0.0,3.0,2.0,30.0
15157,1.0,17.0,0.0,71.0
15158,0.0,4.0,2.0,24.0
15159,2.0,80.0,2.0,202.0
15160,1.0,7.0,2.0,23.0
15161,0.0,7.0,2.0,45.0
15162,3.0,35.0,6.0,97.0
15163,1.0,21.0,2.0,84.0
15164,2.0,4.0,5.0,39.0
15165,1.0,15.0,3.0,39.0
15166,1.0,19.0,1.0,31.0
15167,0.0,48.0,0.0,128.0
15168,3.0,14.0,7.0,62.0
15169,2.0,4.0,3.0,14.0
15170,0.0,14.0,2.0,44.0
15171,0.0,8.0,3.0,49.0
15172,2.0,2.0,2.0,14.0
15173,0.0,20.0,1.0,57.0
15174,1.0,99.0,1.0,217.0
15175,1.0,39.0,1.0,111.0
15176,2.0,71.0,2.0,194.0
15177,0.0,5.0,1.0,20.0
15178,3.0,7.0,5.0,26.0
15179,1.0,12.0,1.0,56.0
15180,1.0,1.0,0.0,14.0
15181,1.0,1.0,2.0,34.0
15182,2.0,2.0,2.0,24.0
15183,2.0,8.0,6.0,44.0
15184,1.0,4.0,1.0,19.0
15185,0.0,47.0,1.0,91.0
15186,4.0,13.0,5.0,26.0
15187,0.0,5.0,1.0,76.0
15188,1.0,22.0,2.0,78.0
15189,3.0,2.0,2.0,31.0
15190,3.0,25.0,2.0,73.0
15191,3.0,16.0,3.0,38.0
15192,0.0,16.0,1.0,73.0
15193,3.0,10.0,3.0,28.0
15194,2.0,0.0,6.0,31.0
15195,1.0,21.0,1.0,59.0
15196,4.0,49.0,3.0,170.0
15197,1.0,25.0,3.0,45.0
15198,1.0,6.0,1.0,32.0
15199,1.0,3.0,2.0,15.0
15200,2.0,4.0,2.0,20.0
15201,2.0,224.0,3.0,651.0
15202,3.0,15.0,4.0,47.0
15203,2.0,8.0,1.0,27.0
15204,2.0,18.0,2.0,41.0
15205,2.0,11.0,2.0,45.0
15206,1.0,16.0,3.0,57.0
15207,1.0,12.0,4.0,51.0
15208,1.0,4.0,1.0,46.0
15209,0.0,4.0,0.0,13.0
15210,0.0,16.0,1.0,85.0
15211,1.0,11.0,2.0,28.0
15212,0.0,7.0,3.0,32.0
15213,1.0,23.0,2.0,60.0
15214,1.0,4.0,2.0,32.0
15215,1.0,6.0,3.0,28.0
15216,3.0,48.0,5.0,198.0
15217,2.0,4.0,1.0,16.0
15218,3.0,6.0,4.0,25.0
15219,0.0,18.0,1.0,41.0
15220,7.0,50.0,13.0,170.0
15221,1.0,2.0,1.0,21.0
15222,1.0,1.0,5.0,59.0
15223,3.0,70.0,3.0,191.0
15224,1.0,74.0,3.0,158.0
15225,6.0,37.0,12.0,137.0
15226,2.0,17.0,3.0,70.0
15227,1.0,4.0,4.0,22.0
15228,0.0,24.0,1.0,54.0
15229,0.0,0.0,0.0,34.0
15230,3.0,14.0,4.0,46.0
15231,5.0,97.0,5.0,97.0
15232,0.0,23.0,3.0,89.0
15233,1.0,15.0,3.0,55.0
15234,2.0,92.0,2.0,201.0
15235,0.0,20.0,0.0,42.0
15236,2.0,22.0,3.0,61.0
15237,3.0,6.0,6.0,37.0
15238,4.0,12.0,9.0,72.0
15239,1.0,21.0,1.0,73.0
15240,1.0,8.0,2.0,33.0
15241,4.0,26.0,10.0,214.0
15242,2.0,9.0,6.0,49.0
15243,3.0,4.0,2.0,40.0
15244,0.0,8.0,0.0,37.0
15245,2.0,13.0,3.0,53.0
15246,2.0,7.0,2.0,51.0
15247,4.0,16.0,9.0,52.0
15248,1.0,16.0,2.0,49.0
15249,0.0,7.0,1.0,37.0
15250,3.0,2.0,3.0,14.0
15251,1.0,4.0,1.0,17.0
15252,2.0,12.0,2.0,20.0
15253,0.0,19.0,1.0,100.0
15254,0.0,6.0,4.0,52.0
15255,2.0,18.0,3.0,57.0
15256,2.0,27.0,6.0,159.0
15257,0.0,22.0,1.0,45.0
15258,2.0,1.0,5.0,16.0
15259,1.0,62.0,5.0,240.0
15260,7.0,50.0,14.0,228.0
15261,4.0,9.0,5.0,44.0
15262,0.0,44.0,0.0,152.0
15263,2.0,4.0,4.0,16.0
15264,3.0,12.0,5.0,54.0
15265,2.0,37.0,2.0,59.0
15266,1.0,15.0,1.0,37.0
15267,4.0,69.0,3.0,146.0
15268,4.0,67.0,10.0,235.0
15269,3.0,76.0,5.0,201.0
15270,1.0,4.0,2.0,8.0
15271,0.0,7.0,1.0,34.0
15272,2.0,34.0,1.0,111.0
15273,4.0,22.0,6.0,44.0
15274,2.0,8.0,4.0,22.0
15275,1.0,16.0,1.0,27.0
15276,0.0,50.0,0.0,118.0
15277,1.0,16.0,1.0,68.0
15278,0.0,30.0,0.0,94.0
15279,3.0,6.0,6.0,51.0
15280,3.0,4.0,3.0,18.0
15281,0.0,5.0,3.0,67.0
15282,0.0,23.0,0.0,47.0
15283,1.0,8.0,1.0,22.0
15284,0.0,11.0,1.0,36.0
15285,2.0,7.0,1.0,26.0
15286,3.0,45.0,3.0,85.0
15287,0.0,9.0,0.0,55.0
15288,0.0,84.0,0.0,204.0
15289,1.0,35.0,1.0,110.0
15290,0.0,4.0,0.0,28.0
15291,1.0,8.0,3.0,68.0
15292,2.0,8.0,4.0,42.0
15293,1.0,48.0,3.0,126.0
15294,2.0,19.0,3.0,88.0
15295,0.0,35.0,0.0,81.0
15296,1.0,4.0,1.0,15.0
15297,1.0,17.0,2.0,66.0
15298,0.0,7.0,2.0,80.0
15299,1.0,12.0,1.0,31.0
15300,5.0,16.0,6.0,85.0
15301,0.0,3.0,0.0,35.0
15302,2.0,0.0,3.0,13.0
15303,0.0,3.0,0.0,3.0
15304,2.0,7.0,2.0,16.0
15305,2.0,7.0,4.0,26.0
15306,0.0,10.0,1.0,39.0
15307,1.0,21.0,1.0,49.0
15308,6.0,25.0,8.0,57.0
15309,1.0,31.0,3.0,148.0
15310,1.0,15.0,1.0,43.0
15311,1.0,7.0,7.0,59.0
15312,2.0,4.0,6.0,46.0
15313,1.0,47.0,2.0,120.0
15314,1.0,12.0,0.0,37.0
15315,2.0,20.0,2.0,55.0
15316,1.0,10.0,2.0,59.0
15317,2.0,53.0,2.0,95.0
15318,6.0,36.0,15.0,162.0
15319,0.0,15.0,0.0,54.0
15320,3.0,10.0,1.0,18.0
15321,5.0,32.0,8.0,74.0
15322,1.0,1.0,5.0,35.0
15323,2.0,46.0,2.0,107.0
15324,1.0,20.0,0.0,109.0
15325,3.0,6.0,5.0,36.0
15326,0.0,11.0,0.0,43.0
15327,1.0,15.0,2.0,82.0
15328,0.0,72.0,0.0,210.0
15329,5.0,25.0,10.0,100.0
15330,5.0,39.0,14.0,228.0
15331,0.0,13.0,0.0,27.0
15332,6.0,30.0,14.0,174.0
15333,1.0,61.0,2.0,216.0
15334,2.0,1.0,4.0,13.0
15335,5.0,25.0,8.0,64.0
15336,2.0,13.0,2.0,44.0
15337,4.0,43.0,5.0,96.0
15338,0.0,7.0,0.0,20.0
15339,1.0,8.0,1.0,26.0
15340,0.0,19.0,2.0,88.0
15341,1.0,23.0,0.0,72.0
15342,1.0,8.0,2.0,31.0
15343,2.0,1.0,4.0,14.0
15344,2.0,11.0,1.0,68.0
15345,4.0,17.0,6.0,37.0
15346,0.0,7.0,1.0,55.0
15347,1.0,8.0,2.0,47.0
15348,1.0,62.0,3.0,261.0
15349,3.0,9.0,3.0,27.0
15350,1.0,86.0,2.0,254.0
15351,2.0,19.0,4.0,47.0
15352,2.0,1.0,3.0,7.0
15353,3.0,10.0,4.0,29.0
15354,6.0,44.0,14.0,212.0
15355,1.0,15.0,2.0,74.0
15356,0.0,7.0,0.0,23.0
15357,2.0,18.0,3.0,41.0
15358,3.0,4.0,4.0,17.0
15359,1.0,1.0,3.0,13.0
15360,7.0,54.0,12.0,154.0
15361,1.0,11.0,1.0,25.0
15362,1.0,24.0,3.0,131.0
15363,1.0,3.0,3.0,18.0
15364,0.0,9.0,2.0,48.0
15365,5.0,65.0,10.0,209.0
15366,0.0,26.0,1.0,123.0
15367,0.0,12.0,0.0,22.0
15368,1.0,16.0,3.0,49.0
15369,1.0,29.0,0.0,79.0
15370,0.0,11.0,1.0,41.0
15371,1.0,53.0,1.0,181.0
15372,1.0,8.0,3.0,34.0
15373,7.0,54.0,12.0,154.0
15374,1.0,15.0,0.0,86.0
15375,2.0,23.0,3.0,148.0
15376,3.0,61.0,5.0,139.0
15377,2.0,6.0,4.0,39.0
15378,0.0,6.0,0.0,14.0
15379,2.0,82.0,2.0,182.0
15380,1.0,19.0,1.0,46.0
15381,0.0,5.0,1.0,24.0
15382,3.0,9.0,3.0,41.0
15383,1.0,12.0,0.0,51.0
15384,0.0,10.0,1.0,61.0
15385,0.0,11.0,2.0,69.0
15386,2.0,41.0,4.0,153.0
15387,0.0,19.0,0.0,85.0
15388,2.0,4.0,3.0,34.0
15389,6.0,30.0,12.0,124.0
15390,6.0,37.0,12.0,137.0
15391,1.0,18.0,2.0,50.0
15392,6.0,30.0,11.0,110.0
15393,1.0,11.0,2.0,54.0
15394,1.0,2.0,2.0,17.0
15395,3.0,10.0,4.0,49.0
15396,2.0,25.0,2.0,114.0
15397,0.0,4.0,1.0,37.0
15398,2.0,60.0,2.0,116.0
15399,3.0,9.0,2.0,30.0
15400,3.0,2.0,5.0,21.0
15401,0.0,17.0,0.0,46.0
15402,1.0,4.0,1.0,16.0
15403,0.0,7.0,1.0,21.0
15404,0.0,9.0,0.0,56.0
15405,1.0,1.0,1.0,19.0
15406,0.0,10.0,0.0,21.0
15407,3.0,9.0,4.0,28.0
15408,1.0,9.0,1.0,37.0
15409,1.0,18.0,1.0,65.0
15410,0.0,4.0,0.0,13.0
15411,4.0,6.0,4.0,22.0
15412,2.0,41.0,4.0,114.0
15413,0.0,11.0,0.0,47.0
15414,1.0,72.0,3.0,202.0
15415,1.0,115.0,2.0,242.0
15416,2.0,7.0,2.0,17.0
15417,0.0,4.0,0.0,21.0
15418,6.0,58.0,8.0,103.0
15419,2.0,4.0,0.0,46.0
15420,0.0,8.0,1.0,28.0
15421,2.0,16.0,1.0,61.0
15422,1.0,15.0,4.0,135.0
15423,0.0,14.0,0.0,33.0
15424,2.0,3.0,0.0,20.0
15425,3.0,14.0,3.0,34.0
15426,3.0,4.0,6.0,85.0
15427,1.0,4.0,0.0,24.0
15428,1.0,8.0,2.0,19.0
15429,2.0,20.0,5.0,93.0
15430,0.0,20.0,3.0,50.0
15431,1.0,29.0,1.0,61.0
15432,3.0,10.0,3.0,38.0
15433,1.0,38.0,1.0,139.0
15434,0.0,102.0,1.0,265.0
15435,1.0,13.0,1.0,42.0
15436,2.0,10.0,4.0,48.0
15437,4.0,32.0,8.0,123.0
15438,2.0,8.0,3.0,38.0
15439,3.0,15.0,7.0,59.0
15440,3.0,15.0,3.0,57.0
15441,0.0,64.0,5.0,290.0
15442,1.0,60.0,5.0,240.0
15443,0.0,54.0,1.0,147.0
15444,1.0,8.0,1.0,24.0
15445,2.0,21.0,1.0,58.0
15446,2.0,25.0,2.0,85.0
15447,0.0,132.0,0.0,286.0
15448,4.0,14.0,1.0,75.0
15449,0.0,4.0,0.0,46.0
15450,3.0,19.0,3.0,78.0
15451,1.0,23.0,1.0,65.0
15452,2.0,8.0,6.0,44.0
15453,1.0,39.0,1.0,174.0
15454,3.0,10.0,5.0,28.0
15455,0.0,6.0,3.0,29.0
15456,1.0,32.0,3.0,99.0
15457,1.0,73.0,0.0,197.0
15458,0.0,12.0,1.0,53.0
15459,0.0,17.0,1.0,74.0
15460,2.0,8.0,5.0,39.0
15461,1.0,7.0,1.0,43.0
15462,0.0,11.0,1.0,69.0
15463,3.0,6.0,5.0,20.0
15464,1.0,78.0,1.0,162.0
15465,0.0,49.0,0.0,99.0
15466,1.0,10.0,2.0,32.0
15467,0.0,10.0,0.0,51.0
15468,2.0,8.0,6.0,44.0
15469,0.0,19.0,0.0,76.0
15470,0.0,10.0,1.0,58.0
15471,3.0,6.0,4.0,32.0
15472,6.0,30.0,14.0,174.0
15473,0.0,15.0,0.0,27.0
15474,3.0,11.0,5.0,40.0
15475,1.0,0.0,4.0,12.0
15476,4.0,17.0,6.0,85.0
15477,0.0,59.0,1.0,150.0
15478,1.0,5.0,4.0,32.0
15479,7.0,54.0,12.0,154.0
15480,2.0,45.0,5.0,189.0
15481,0.0,19.0,1.0,43.0
15482,1.0,5.0,2.0,40.0
15483,2.0,8.0,4.0,63.0
15484,1.0,8.0,2.0,29.0
15485,1.0,19.0,2.0,69.0
15486,0.0,7.0,0.0,11.0
15487,1.0,2.0,2.0,5.0
15488,0.0,16.0,0.0,55.0
15489,0.0,1.0,4.0,17.0
15490,0.0,10.0,1.0,44.0
15491,0.0,2.0,0.0,12.0
15492,3.0,2.0,2.0,11.0
15493,0.0,41.0,0.0,114.0
15494,1.0,10.0,1.0,35.0
15495,1.0,11.0,0.0,40.0
15496,0.0,11.0,1.0,44.0
15497,1.0,11.0,4.0,89.0
15498,1.0,8.0,2.0,32.0
15499,1.0,43.0,1.0,97.0
15500,1.0,19.0,1.0,75.0
15501,1.0,21.0,3.0,75.0
15502,1.0,43.0,2.0,160.0
15503,3.0,14.0,5.0,60.0
15504,1.0,3.0,2.0,31.0
15505,2.0,29.0,3.0,78.0
15506,0.0,7.0,0.0,26.0
15507,2.0,14.0,3.0,100.0
15508,1.0,58.0,3.0,223.0
15509,1.0,8.0,4.0,45.0
15510,1.0,5.0,3.0,28.0
15511,3.0,9.0,7.0,86.0
15512,2.0,8.0,1.0,21.0
15513,1.0,33.0,2.0,112.0
15514,1.0,6.0,2.0,29.0
15515,1.0,4.0,2.0,16.0
15516,2.0,8.0,6.0,44.0
15517,1.0,3.0,0.0,21.0
15518,0.0,22.0,2.0,96.0
15519,2.0,12.0,1.0,39.0
15520,0.0,1.0,0.0,19.0
15521,0.0,67.0,2.0,338.0
15522,2.0,42.0,2.0,67.0
15523,1.0,43.0,1.0,106.0
15524,2.0,9.0,3.0,34.0
15525,0.0,5.0,2.0,21.0
15526,1.0,15.0,3.0,41.0
15527,1.0,2.0,1.0,8.0
15528,0.0,1.0,1.0,8.0
15529,3.0,10.0,5.0,92.0
15530,1.0,0.0,9.0,36.0
15531,1.0,7.0,2.0,18.0
15532,1.0,71.0,3.0,247.0
15533,1.0,22.0,1.0,65.0
15534,0.0,4.0,0.0,23.0
15535,0.0,11.0,1.0,31.0
15536,0.0,28.0,0.0,68.0
15537,2.0,37.0,0.0,82.0
15538,0.0,10.0,0.0,50.0
15539,0.0,40.0,0.0,132.0
15540,1.0,12.0,0.0,26.0
15541,1.0,8.0,0.0,30.0
15542,0.0,27.0,0.0,111.0
15543,1.0,11.0,0.0,54.0
15544,5.0,26.0,11.0,179.0
15545,1.0,19.0,0.0,93.0
15546,6.0,30.0,14.0,174.0
15547,3.0,30.0,3.0,66.0
15548,4.0,12.0,7.0,42.0
15549,2.0,28.0,5.0,109.0
15550,0.0,7.0,0.0,11.0
15551,5.0,26.0,12.0,145.0
15552,2.0,28.0,3.0,69.0
15553,1.0,10.0,1.0,42.0
15554,1.0,28.0,0.0,66.0
15555,4.0,10.0,3.0,47.0
15556,3.0,42.0,6.0,159.0
15557,3.0,15.0,4.0,50.0
15558,2.0,5.0,3.0,28.0
15559,7.0,42.0,16.0,232.0
15560,0.0,13.0,2.0,77.0
15561,0.0,22.0,0.0,54.0
15562,2.0,17.0,3.0,79.0
15563,0.0,13.0,2.0,81.0
15564,7.0,54.0,12.0,154.0
15565,3.0,33.0,4.0,81.0
15566,0.0,1.0,0.0,15.0
15567,2.0,28.0,3.0,65.0
15568,2.0,9.0,4.0,31.0
15569,0.0,10.0,0.0,30.0
15570,6.0,30.0,12.0,124.0
15571,9.0,92.0,21.0,448.0
15572,2.0,18.0,3.0,90.0
15573,2.0,14.0,1.0,24.0
15574,3.0,14.0,2.0,30.0
15575,3.0,44.0,6.0,151.0
15576,0.0,12.0,0.0,35.0
15577,1.0,20.0,1.0,73.0
15578,0.0,6.0,2.0,56.0
15579,4.0,9.0,5.0,21.0
15580,0.0,12.0,0.0,37.0
15581,3.0,9.0,3.0,30.0
15582,0.0,15.0,7.0,117.0
15583,2.0,17.0,1.0,58.0
15584,2.0,43.0,3.0,113.0
15585,2.0,15.0,2.0,49.0
15586,1.0,7.0,2.0,28.0
15587,1.0,47.0,2.0,107.0
15588,2.0,4.0,2.0,23.0
15589,3.0,49.0,5.0,135.0
15590,6.0,22.0,12.0,116.0
15591,0.0,24.0,0.0,114.0
15592,3.0,6.0,4.0,22.0
15593,0.0,6.0,0.0,28.0
15594,1.0,7.0,6.0,73.0
15595,1.0,16.0,1.0,72.0
15596,3.0,25.0,6.0,61.0
15597,1.0,7.0,0.0,19.0
15598,4.0,12.0,10.0,90.0
15599,1.0,11.0,5.0,51.0
15600,2.0,1.0,4.0,25.0
15601,2.0,17.0,1.0,47.0
15602,0.0,2.0,1.0,20.0
15603,2.0,24.0,4.0,90.0
15604,0.0,14.0,0.0,44.0
15605,7.0,50.0,18.0,252.0
15606,0.0,17.0,2.0,97.0
15607,1.0,24.0,1.0,96.0
15608,0.0,10.0,0.0,43.0
15609,0.0,11.0,1.0,40.0
15610,1.0,13.0,1.0,89.0
15611,4.0,9.0,7.0,43.0
15612,1.0,12.0,1.0,32.0
15613,3.0,19.0,2.0,40.0
15614,0.0,20.0,1.0,59.0
15615,4.0,6.0,4.0,16.0
15616,1.0,1.0,1.0,11.0
15617,4.0,12.0,3.0,38.0
15618,0.0,46.0,0.0,87.0
15619,2.0,8.0,4.0,28.0
15620,1.0,8.0,3.0,42.0
15621,1.0,6.0,6.0,75.0
15622,2.0,6.0,3.0,39.0
15623,1.0,1.0,2.0,34.0
15624,3.0,6.0,6.0,30.0
15625,1.0,2.0,2.0,33.0
15626,1.0,3.0,1.0,31.0
15627,1.0,18.0,0.0,66.0
15628,2.0,6.0,3.0,44.0
15629,2.0,14.0,6.0,72.0
15630,1.0,4.0,2.0,37.0
15631,5.0,20.0,11.0,110.0
15632,1.0,11.0,2.0,56.0
15633,1.0,8.0,1.0,27.0
15634,1.0,33.0,2.0,88.0
15635,1.0,62.0,1.0,160.0
15636,1.0,11.0,1.0,47.0
15637,2.0,20.0,4.0,94.0
15638,1.0,6.0,3.0,34.0
15639,3.0,35.0,4.0,82.0
15640,0.0,1.0,2.0,9.0
15641,2.0,8.0,2.0,21.0
15642,1.0,4.0,1.0,12.0
15643,3.0,6.0,4.0,12.0
15644,0.0,10.0,2.0,56.0
15645,1.0,11.0,1.0,48.0
15646,0.0,1.0,2.0,34.0
15647,3.0,4.0,4.0,35.0
15648,0.0,3.0,0.0,15.0
15649,1.0,4.0,3.0,41.0
15650,2.0,21.0,2.0,62.0
15651,1.0,7.0,1.0,37.0
15652,0.0,5.0,0.0,16.0
15653,0.0,1.0,0.0,10.0
15654,4.0,46.0,5.0,97.0
15655,0.0,11.0,0.0,19.0
15656,4.0,6.0,2.0,26.0
15657,2.0,2.0,3.0,42.0
15658,1.0,24.0,3.0,68.0
15659,4.0,36.0,5.0,70.0
15660,0.0,11.0,0.0,44.0
15661,3.0,44.0,5.0,92.0
15662,1.0,8.0,2.0,52.0
15663,2.0,2.0,1.0,8.0
15664,1.0,24.0,2.0,134.0
15665,0.0,15.0,0.0,51.0
15666,1.0,23.0,1.0,65.0
15667,1.0,12.0,2.0,55.0
15668,0.0,6.0,0.0,19.0
15669,3.0,9.0,10.0,100.0
15670,2.0,182.0,2.0,654.0
15671,2.0,5.0,3.0,10.0
15672,2.0,19.0,4.0,75.0
15673,1.0,12.0,1.0,32.0
15674,2.0,13.0,0.0,64.0
15675,0.0,10.0,1.0,32.0
15676,1.0,13.0,1.0,45.0
15677,1.0,20.0,3.0,106.0
15678,2.0,7.0,3.0,24.0
15679,1.0,23.0,2.0,204.0
15680,2.0,22.0,4.0,61.0
15681,0.0,10.0,0.0,26.0
15682,2.0,1.0,2.0,19.0
15683,0.0,15.0,0.0,28.0
15684,2.0,11.0,7.0,66.0
15685,2.0,39.0,3.0,134.0
15686,2.0,8.0,4.0,22.0
15687,0.0,2.0,1.0,4.0
15688,2.0,8.0,4.0,54.0
15689,0.0,22.0,0.0,64.0
15690,7.0,42.0,18.0,235.0
15691,0.0,7.0,0.0,22.0
15692,0.0,19.0,1.0,50.0
15693,0.0,12.0,0.0,56.0
15694,1.0,23.0,2.0,40.0
15695,2.0,7.0,2.0,43.0
15696,4.0,6.0,6.0,44.0
15697,4.0,38.0,7.0,121.0
15698,2.0,12.0,4.0,80.0
15699,2.0,9.0,2.0,34.0
15700,0.0,26.0,1.0,74.0
15701,2.0,17.0,2.0,56.0
15702,1.0,14.0,3.0,47.0
15703,1.0,15.0,1.0,44.0
15704,3.0,35.0,5.0,116.0
15705,1.0,8.0,0.0,33.0
15706,0.0,43.0,0.0,90.0
15707,2.0,0.0,3.0,34.0
15708,2.0,17.0,3.0,66.0
15709,2.0,25.0,4.0,92.0
15710,3.0,27.0,3.0,67.0
15711,3.0,14.0,1.0,38.0
15712,4.0,12.0,4.0,39.0
15713,1.0,33.0,2.0,63.0
15714,1.0,9.0,2.0,23.0
15715,1.0,7.0,1.0,59.0
15716,2.0,27.0,3.0,64.0
15717,1.0,11.0,1.0,37.0
15718,0.0,1.0,1.0,27.0
15719,6.0,37.0,12.0,137.0
15720,2.0,12.0,1.0,27.0
15721,0.0,16.0,0.0,40.0
15722,0.0,5.0,0.0,23.0
15723,7.0,79.0,13.0,187.0
15724,3.0,7.0,2.0,23.0
15725,0.0,15.0,1.0,87.0
15726,2.0,9.0,4.0,37.0
15727,1.0,14.0,0.0,85.0
15728,0.0,8.0,0.0,35.0
15729,2.0,20.0,1.0,88.0
15730,2.0,22.0,3.0,73.0
15731,3.0,4.0,6.0,37.0
15732,1.0,31.0,2.0,73.0
15733,2.0,1.0,7.0,46.0
15734,2.0,13.0,3.0,31.0
15735,2.0,19.0,3.0,45.0
15736,2.0,96.0,2.0,296.0
15737,0.0,7.0,2.0,77.0
15738,1.0,11.0,2.0,51.0
15739,2.0,16.0,2.0,54.0
15740,2.0,95.0,3.0,289.0
15741,3.0,1.0,4.0,21.0
15742,1.0,2.0,1.0,16.0
15743,0.0,23.0,0.0,98.0
15744,0.0,4.0,0.0,28.0
15745,0.0,11.0,0.0,29.0
15746,0.0,34.0,0.0,108.0
15747,2.0,18.0,2.0,47.0
15748,2.0,17.0,1.0,78.0
15749,6.0,30.0,9.0,72.0
15750,0.0,37.0,0.0,67.0
15751,1.0,5.0,1.0,25.0
15752,1.0,4.0,1.0,27.0
15753,1.0,9.0,0.0,60.0
15754,5.0,32.0,7.0,58.0
15755,1.0,2.0,6.0,67.0
15756,1.0,16.0,4.0,81.0
15757,0.0,23.0,0.0,70.0
15758,2.0,0.0,2.0,17.0
15759,4.0,9.0,6.0,47.0
15760,0.0,9.0,1.0,24.0
15761,2.0,27.0,1.0,48.0
15762,0.0,14.0,0.0,70.0
15763,2.0,7.0,4.0,27.0
15764,0.0,5.0,1.0,25.0
15765,1.0,4.0,2.0,25.0
15766,0.0,14.0,0.0,51.0
15767,0.0,8.0,2.0,48.0
15768,0.0,13.0,0.0,29.0
15769,1.0,26.0,3.0,53.0
15770,1.0,1.0,2.0,24.0
15771,0.0,20.0,3.0,143.0
15772,0.0,8.0,1.0,23.0
15773,4.0,16.0,7.0,81.0
15774,1.0,7.0,2.0,61.0
15775,0.0,43.0,0.0,71.0
15776,1.0,8.0,1.0,17.0
15777,2.0,33.0,4.0,105.0
15778,2.0,9.0,2.0,13.0
15779,2.0,8.0,4.0,41.0
15780,0.0,20.0,1.0,65.0
15781,4.0,12.0,7.0,42.0
15782,8.0,16.0,22.0,206.0
15783,1.0,16.0,2.0,35.0
15784,2.0,36.0,3.0,112.0
15785,1.0,18.0,0.0,63.0
15786,1.0,0.0,2.0,5.0
15787,2.0,40.0,4.0,84.0
15788,1.0,3.0,1.0,18.0
15789,0.0,24.0,0.0,59.0
15790,4.0,5.0,5.0,62.0
15791,1.0,8.0,3.0,44.0
15792,1.0,32.0,3.0,90.0
15793,0.0,21.0,0.0,40.0
15794,0.0,7.0,0.0,19.0
15795,0.0,12.0,0.0,45.0
15796,1.0,2.0,1.0,2.0
15797,0.0,6.0,1.0,21.0
15798,0.0,10.0,1.0,40.0
15799,2.0,14.0,4.0,53.0
15800,2.0,8.0,3.0,31.0
15801,0.0,8.0,0.0,29.0
15802,0.0,38.0,1.0,255.0
15803,2.0,32.0,3.0,69.0
15804,0.0,28.0,0.0,56.0
15805,1.0,8.0,3.0,35.0
15806,3.0,4.0,3.0,18.0
15807,2.0,22.0,5.0,77.0
15808,0.0,7.0,0.0,20.0
15809,2.0,8.0,6.0,44.0
15810,3.0,41.0,2.0,94.0
15811,1.0,23.0,0.0,59.0
15812,1.0,0.0,1.0,2.0
15813,1.0,0.0,1.0,4.0
15814,1.0,4.0,2.0,16.0
15815,0.0,8.0,1.0,49.0
15816,2.0,19.0,4.0,89.0
15817,3.0,34.0,5.0,69.0
15818,0.0,0.0,1.0,0.0
15819,0.0,10.0,4.0,74.0
15820,8.0,74.0,11.0,134.0
15821,5.0,26.0,12.0,145.0
15822,3.0,44.0,5.0,167.0
15823,4.0,30.0,4.0,58.0
15824,0.0,11.0,2.0,41.0
15825,3.0,28.0,3.0,112.0
15826,6.0,44.0,14.0,212.0
15827,1.0,5.0,4.0,46.0
15828,0.0,7.0,1.0,14.0
15829,0.0,31.0,0.0,117.0
15830,4.0,9.0,3.0,40.0
15831,0.0,26.0,0.0,88.0
15832,2.0,20.0,2.0,66.0
15833,0.0,26.0,0.0,74.0
15834,2.0,6.0,4.0,63.0
15835,0.0,19.0,1.0,68.0
15836,2.0,18.0,4.0,68.0
15837,2.0,28.0,3.0,92.0
15838,0.0,8.0,1.0,31.0
15839,3.0,13.0,1.0,49.0
15840,4.0,17.0,4.0,51.0
15841,0.0,56.0,0.0,182.0
15842,3.0,2.0,3.0,27.0
15843,2.0,14.0,4.0,32.0
15844,1.0,12.0,1.0,37.0
15845,0.0,30.0,1.0,107.0
15846,0.0,4.0,0.0,32.0
