,q1_freq,q2_freq,q1_hash,q2_hash
16273,1,10,54791,6756
16274,15,17,9569,13312
16275,1,6,54792,12795
16276,4,3,9365,5673
16277,13,8,11419,28095
16278,1,5,54793,10
16279,9,7,6824,41484
16280,5,8,15826,1119
16281,5,4,38684,7208
16282,12,20,6409,4378
16283,5,13,14745,16378
16284,5,1,29051,58243
16285,8,1,39732,58244
16286,5,1,29051,58245
16287,4,4,7308,36262
16288,21,20,750,34239
16289,5,5,14455,19893
16290,6,7,2615,9789
16291,7,7,5525,15413
16292,1,6,54794,38452
16293,11,9,1761,29009
16294,7,7,22039,5239
16295,11,5,35131,39062
16296,5,5,8234,21074
16297,21,21,11785,20562
16298,20,31,1140,9400
16299,16,3,7656,14645
16300,17,1,7086,58246
16301,17,21,10042,35413
16302,1,5,54795,17484
16303,4,1,15805,58247
16304,1,4,54796,24045
16305,7,1,35356,58248
16306,4,1,7323,58249
16307,26,24,176,3001
16308,4,1,14202,58250
16309,11,10,16250,6641
16310,10,10,12388,37700
16311,5,1,16031,58251
16312,3,17,11328,6041
16313,1,11,54797,8704
16314,25,12,2166,353
16315,12,4,2004,25342
16316,5,24,25262,7325
16317,1,5,54798,9519
16318,1,77,54799,18889
16319,1,5,54800,12844
16320,1,5,54801,33344
16321,4,1,32887,58252
16322,11,8,14402,19998
16323,4,3,17877,43516
16324,16,19,1510,5165
16325,19,17,3998,37143
16326,5,1,26235,58253
16327,1,35,54802,35134
16328,8,13,7920,3349
16329,8,8,14495,34924
16330,5,1,11046,58254
16331,4,1,18398,58255
16332,18,17,919,8428
16333,22,21,5258,1610
16334,1,11,54803,22323
16335,7,1,12817,58256
16336,5,4,26178,28882
16337,9,6,5303,35695
16338,10,13,7634,33244
16339,10,9,19848,28615
16340,17,24,13532,12947
16341,2,6,11415,35372
16342,5,1,11643,58257
16343,1,8,54804,41382
16344,27,26,3432,10216
16345,6,5,25407,10060
16346,9,1,3778,58258
16347,51,24,4588,10179
16348,10,1,12689,58259
16349,5,8,6592,3607
16350,1,5,54805,14964
16351,4,7,38818,45578
16352,10,10,9020,14729
16353,21,19,5097,4373
16354,5,1,1812,58260
16355,13,13,7862,20270
16356,4,3,31538,43835
16357,23,34,5372,34680
16358,7,6,34428,26856
16359,4,1,52388,58261
16360,6,2,17131,32505
16361,32,31,1947,11903
16362,5,4,7096,20716
16363,4,6,30473,13608
16364,18,19,5214,11301
16365,6,7,12332,15447
16366,5,16,21668,4094
16367,26,22,1597,32492
16368,1,5,54806,30250
16369,9,10,8401,5400
16370,4,1,9333,58262
16371,1,105,54807,34969
16372,6,6,7018,11962
16373,6,6,8437,10588
16374,1,4,54808,37687
16375,20,20,11492,5772
16376,8,11,9763,23845
16377,6,10,18554,5365
16378,6,13,1449,13830
16379,26,24,2001,5195
16380,6,1,1724,58263
16381,5,6,6713,24273
16382,11,10,29406,19356
16383,13,107,22169,8236
16384,1,8,54809,10563
16385,5,1,8295,58264
16386,2,6,30900,401
16387,11,11,11824,37976
16388,18,15,15236,25177
16389,1,8,54810,5838
16390,4,4,18314,15877
16391,1,9,54811,24344
16392,9,10,14786,41282
16393,4,8,11278,16490
16394,15,14,12790,8901
16395,1,7,54812,31143
16396,1,17,54813,25473
16397,20,20,16570,22524
16398,4,1,14406,58265
16399,15,25,132,1376
16400,4,5,44966,34537
16401,5,1,15169,58266
16402,15,2,1048,47490
16403,6,8,7034,21667
16404,11,10,12071,42655
16405,4,1,3007,58267
16406,4,4,26742,44623
16407,2,15,43740,38773
16408,5,5,7254,24034
16409,11,10,6569,1139
16410,1,11,54814,7248
16411,32,32,6080,6361
16412,16,16,7015,32592
16413,7,1,45601,58268
16414,38,42,1482,1712
16415,6,1,5638,58269
16416,1,4,54815,22546
16417,12,1,6702,58270
16418,9,8,5951,46967
16419,17,18,21302,35635
16420,1,12,54816,17561
16421,1,40,54817,12978
16422,10,6,20532,10986
16423,4,4,20515,32120
16424,4,1,23951,58271
16425,7,8,4795,36501
16426,1,10,54818,21207
16427,6,1,8274,58272
16428,3,5,27030,27955
16429,5,7,9140,9865
16430,1,5,54819,11863
16431,17,20,903,1278
16432,13,13,1706,22363
16433,7,11,24701,42964
16434,7,1,6556,58273
16435,6,1,33246,58274
16436,17,21,7864,7500
16437,4,1,13868,58275
16438,2,5,25477,33395
16439,1,18,54820,17890
16440,14,17,13279,12214
16441,9,9,15561,24567
16442,1,6,54821,29730
16443,2,10,21873,2932
16444,8,13,16253,29749
16445,15,6,5271,24348
16446,1,8,54822,40986
16447,19,19,4084,34785
16448,8,3,949,44618
16449,17,17,10430,4611
16450,1,8,54823,27070
16451,1,5,54824,4595
16452,4,24,10582,7889
16453,6,9,30269,4830
16454,17,18,6430,2799
16455,7,7,19867,8672
16456,16,13,2722,1126
16457,13,19,5065,4062
16458,1,4,54825,37292
16459,1,7,54826,7002
16460,1,26,54827,3191
16461,1,4,54828,52267
16462,13,18,1693,3552
16463,5,2,18413,49957
16464,6,1,25286,58276
16465,1,5,54829,10581
16466,7,7,872,24560
16467,5,5,7113,42802
16468,18,17,2799,15538
16469,4,6,3054,14726
16470,10,10,75,3933
16471,5,5,23438,1943
16472,32,32,12620,5724
16473,7,9,40197,44583
16474,9,8,20628,23646
16475,5,4,18592,26921
16476,3,6,20736,37612
16477,9,3,5967,37941
16478,1,18,54830,88
16479,1,31,54831,31989
16480,12,4,31893,30275
16481,5,4,38735,39843
16482,1,5,54832,15786
16483,19,3,5515,46670
16484,1,11,54833,5009
16485,5,5,13584,18862
16486,11,1,16597,58277
16487,5,4,5255,14117
16488,1,6,54834,15721
16489,7,2,12211,3972
16490,24,1,5723,58278
16491,5,1,25023,58279
16492,14,13,22495,23287
16493,8,13,2853,4073
16494,1,5,54835,40016
16495,16,17,12353,8940
16496,9,1,19238,58280
16497,4,10,31888,1080
16498,4,2,14767,27551
16499,9,11,1022,1823
16500,6,1,27993,58281
16501,1,4,54836,4536
16502,4,1,3689,58282
16503,31,25,5954,2896
16504,2,4,33358,14523
16505,14,20,11340,15620
16506,7,6,12434,1342
16507,5,6,10710,35305
16508,12,12,1509,9259
16509,11,6,15740,36195
16510,5,4,10189,43336
16511,4,6,6515,22917
16512,4,27,42534,12140
16513,4,1,12302,58283
16514,4,5,2466,45047
16515,4,5,30047,36327
16516,3,7,13077,37947
16517,4,10,15539,1077
16518,18,33,9052,26672
16519,1,5,54837,15890
16520,21,11,10280,35203
16521,20,19,767,254
16522,1,4,54838,4197
16523,31,40,708,8786
16524,6,6,21208,37670
16525,10,10,8367,6633
16526,4,2,38847,46316
16527,1,19,54839,201
16528,2,4,52441,42495
16529,12,1,16843,58284
16530,1,5,54840,27436
16531,5,3,9588,47139
16532,5,3,30060,58189
16533,16,1,4774,58285
16534,4,1,38586,58286
16535,7,6,16998,16873
16536,4,2,9439,36306
16537,8,1,11661,58287
16538,13,13,6366,9872
16539,5,1,4860,58288
16540,5,5,4361,27658
16541,11,1,4039,58289
16542,1,77,54841,18889
16543,4,1,18059,58290
16544,1,6,54842,20406
16545,6,2,24488,55951
16546,4,1,14086,58291
16547,5,5,30997,27080
16548,5,3,5904,20495
16549,7,11,7928,4634
16550,6,6,21310,2893
16551,4,8,28111,34974
16552,7,10,4982,17619
16553,10,1,952,58292
16554,13,10,3681,366
16555,1,6,54843,34332
16556,5,2,21658,53407
16557,18,16,5280,16342
16558,2,8,50877,12280
16559,1,4,54844,36495
16560,15,13,6895,4909
16561,13,12,16378,31893
16562,1,6,54845,6952
16563,41,44,9378,598
16564,32,33,6080,33042
16565,5,1,38182,58293
16566,20,19,2446,21109
16567,14,14,11427,19797
16568,10,10,15706,7520
16569,11,7,1636,16106
16570,8,19,16608,32985
16571,1,5,54846,37187
16572,7,7,19258,6658
16573,6,5,23758,29825
16574,21,13,4173,13344
16575,1,8,54847,10610
16576,12,1,3589,58294
16577,10,20,19356,8661
16578,29,39,8564,20334
16579,6,9,14536,17677
16580,7,24,9283,12459
16581,2,8,23610,2109
16582,51,25,2302,16981
16583,9,1,32195,58295
16584,2,4,24326,13676
16585,14,1,8097,58296
16586,48,9,20821,16767
16587,2,4,19640,9823
16588,4,5,6535,38819
16589,4,5,20529,15570
16590,17,1,4556,58297
16591,12,12,10781,37758
16592,16,14,2484,2286
16593,8,9,6027,3853
16594,5,1,6800,58298
16595,5,1,17469,58299
16596,1,6,54848,44128
16597,5,5,28314,22143
16598,42,41,2718,2978
16599,31,23,8832,5808
16600,4,1,3818,58300
16601,5,7,4957,35044
16602,1,7,54849,39153
16603,7,1,13843,58301
16604,4,1,31203,58302
16605,7,4,17184,24651
16606,27,51,556,333
16607,6,1,39455,58303
16608,5,13,41846,13720
16609,9,4,3022,20217
16610,4,4,16201,42141
16611,1,4,54850,42120
16612,5,4,6512,18187
16613,1,4,54851,38980
16614,19,2,11730,56110
16615,8,7,2461,42337
16616,2,4,31351,13942
16617,37,38,3542,563
16618,5,9,12348,18381
16619,1,7,54852,8835
16620,16,20,13132,11806
16621,4,4,5761,23967
16622,15,15,7321,9487
16623,5,4,21876,22727
16624,9,16,10143,32056
16625,5,2,5927,56064
16626,1,4,54853,20459
16627,6,4,23441,40237
16628,2,7,45888,37366
16629,1,7,54854,5890
16630,29,28,191,4785
16631,7,5,3795,14857
16632,5,8,5032,36282
16633,7,7,23077,12563
16634,10,6,6943,36805
16635,1,5,54855,26292
16636,2,19,52062,169
16637,21,1,5513,58304
16638,13,13,2401,12265
16639,8,5,32225,24475
16640,11,14,2442,12105
16641,1,4,54856,25961
16642,6,6,16497,10868
16643,7,1,18008,58305
16644,1,5,54857,40159
16645,20,1,4378,58306
16646,3,4,8475,19795
16647,5,2,9403,13442
16648,4,1,6762,58307
16649,25,51,2294,333
16650,5,1,18685,58308
16651,16,12,284,15675
16652,11,7,14304,29869
16653,45,42,1727,7203
16654,4,10,18712,35383
16655,5,3,12173,54089
16656,12,5,7649,39377
16657,20,17,763,37143
16658,8,8,22995,3788
16659,20,31,4507,9400
16660,4,1,24357,58309
16661,19,15,576,7838
16662,1,4,54858,46252
16663,23,31,9641,3126
16664,4,1,22940,58310
16665,7,1,26667,58311
16666,6,10,12840,21696
16667,1,5,54859,25643
16668,6,7,21622,8549
16669,24,24,3172,2382
16670,4,2,2924,37889
16671,2,9,19160,12981
16672,8,11,9427,12487
16673,5,1,6593,58312
16674,2,5,32656,39083
16675,26,22,185,11184
16676,1,5,54860,35447
16677,4,4,2395,26723
16678,1,6,54861,2059
16679,8,4,33059,26139
16680,1,10,54862,21207
16681,1,4,54863,38805
16682,1,5,54864,32719
16683,17,16,20970,17142
16684,9,1,2146,58313
16685,2,5,26225,30342
16686,1,8,54865,35176
16687,21,20,2556,4726
16688,12,12,2102,25846
16689,21,18,16942,16763
16690,1,4,54866,20250
16691,39,41,5934,4906
16692,6,1,4594,58314
16693,1,4,54867,42248
16694,14,12,1368,3008
16695,7,7,21,19628
16696,6,6,4742,41398
16697,1,5,54868,8647
16698,1,6,54869,33114
16699,5,1,18801,58315
16700,2,6,52942,12089
16701,36,44,504,1315
16702,19,23,3481,8178
16703,14,39,4135,5793
16704,10,10,5699,6641
16705,2,27,18739,3265
16706,1,4,54870,45063
16707,4,1,10068,58316
16708,5,10,16104,38162
16709,1,4,54871,24616
16710,6,1,8888,58317
16711,6,1,19958,58318
16712,5,1,27893,58319
16713,4,7,47890,17313
16714,12,7,3291,5890
16715,2,4,54872,41702
16716,1,5,54873,15392
16717,1,6,54874,7271
16718,18,16,5647,19428
16719,7,7,8615,23600
16720,1,8,54875,41382
16721,2,7,18273,37487
16722,21,21,4553,12593
16723,2,6,24117,36250
16724,11,9,14780,41246
16725,2,5,15079,21224
16726,2,11,16164,4832
16727,5,1,12720,58320
16728,27,27,7599,4745
16729,6,1,19500,58321
16730,11,15,8345,385
16731,4,1,4290,58322
16732,8,12,12007,22492
16733,5,4,11578,36471
16734,1,16,54876,9826
16735,4,4,50952,35459
16736,19,13,2114,12919
16737,13,18,822,4656
16738,6,7,23687,21195
16739,1,4,54877,39259
16740,4,1,1151,58323
16741,5,4,4002,35045
16742,1,7,54878,5002
16743,1,5,54879,45047
16744,6,1,28705,58324
16745,1,5,54880,40672
16746,15,14,360,2746
16747,5,5,43629,40235
16748,1,56,54881,869
16749,1,11,54882,8357
16750,1,4,54883,17973
16751,32,7,315,35649
16752,1,6,54884,16330
16753,13,17,4684,18589
16754,4,3,23461,50224
16755,4,6,610,22302
16756,1,5,54885,27267
16757,1,4,54886,38512
16758,5,1,1223,58325
16759,4,9,9547,4496
16760,6,1,22006,58326
16761,1,4,54887,21080
16762,5,2,5959,17479
16763,1,11,54888,764
16764,4,1,5128,58327
16765,5,1,580,58328
16766,5,3,15528,34492
16767,7,8,38491,40630
16768,1,5,54889,10915
16769,11,2,2890,46630
16770,1,9,54890,39592
16771,4,1,3830,58329
16772,28,24,2120,24235
16773,7,2,35755,50470
16774,7,1,36714,58330
16775,1,9,54891,6215
16776,23,12,11627,21183
16777,10,8,19769,27137
16778,5,5,15478,6716
16779,10,1,17357,58331
16780,49,41,1888,9943
16781,35,49,3452,1083
16782,5,9,7072,8605
16783,1,4,54892,35069
16784,1,15,54893,7033
16785,1,6,54894,13813
16786,6,1,15984,58332
16787,6,2,14047,40936
16788,1,5,54895,34440
16789,5,5,33663,14029
16790,8,11,13954,29128
16791,4,4,6510,43836
16792,1,10,54896,19421
16793,7,6,10165,40338
16794,1,5,54897,28303
16795,1,4,54898,30121
16796,15,15,6561,7421
16797,20,19,3438,21163
16798,1,15,54899,498
16799,5,7,15384,38798
16800,1,6,54900,5547
16801,23,35,5991,4894
16802,6,6,26197,714
16803,5,1,38137,58333
16804,6,7,3640,20109
16805,7,6,38829,44937
16806,27,16,3265,19428
16807,7,7,10240,14223
16808,1,5,54901,10029
16809,10,4,552,10093
16810,28,42,3194,1491
16811,7,9,34486,39119
16812,37,28,1662,5830
16813,9,16,6381,28694
16814,5,1,14196,58334
16815,12,5,29705,19563
16816,5,2,11796,13816
16817,9,16,4797,10346
16818,4,6,19463,3764
16819,13,9,1047,16125
16820,41,30,4741,19335
16821,5,5,12363,1785
16822,8,5,3797,32760
16823,4,1,30585,58335
16824,5,5,6613,34997
16825,1,5,54902,43940
16826,4,1,19787,58336
16827,1,7,54903,16030
16828,1,6,54904,36080
16829,5,5,34445,39932
16830,4,2,7267,46823
16831,26,27,4876,25831
16832,5,5,22825,35033
16833,3,4,43478,36834
16834,10,6,20210,23915
16835,1,4,54905,13819
16836,4,5,26046,19386
16837,1,5,54906,39332
16838,13,16,16667,7848
16839,2,4,16099,45367
16840,1,5,54907,32030
16841,1,5,54908,43528
16842,2,8,53940,22254
16843,11,13,12735,12292
16844,3,7,928,18941
16845,7,6,9206,41068
16846,1,4,54909,35239
16847,4,1,15072,58337
16848,33,24,1300,11129
16849,11,15,7343,10381
16850,5,4,15643,7661
16851,1,22,54910,34859
16852,1,18,54911,8507
16853,5,4,35389,22923
16854,6,1,9913,58338
16855,5,9,14943,17612
16856,12,15,11307,19973
16857,4,1,20384,58339
16858,22,14,12054,13279
16859,8,6,29044,34739
16860,9,12,13998,34443
16861,1,52,54912,270
16862,8,16,18404,11839
16863,5,6,24195,24261
16864,11,7,8002,13423
16865,12,10,12356,23514
16866,1,4,54913,40865
16867,5,5,8413,31829
16868,1,4,54914,40199
16869,31,25,5954,8089
16870,16,33,5656,12578
16871,1,8,54915,38326
16872,8,7,2124,1647
16873,7,8,19602,44440
16874,1,7,54916,7306
16875,4,1,16002,58340
16876,44,44,3048,4398
16877,32,31,3766,5358
16878,4,1,3445,58341
16879,10,16,1469,2084
16880,1,5,54917,12811
16881,24,14,2952,464
16882,5,6,11733,11910
16883,1,4,54918,7195
16884,5,5,1143,16529
16885,17,19,2931,37652
16886,4,5,10444,12987
16887,17,17,11528,12971
16888,4,2,5933,32618
16889,1,5,54919,3375
16890,6,4,9777,33979
16891,11,10,13751,3416
16892,5,1,19943,58342
16893,10,11,8927,22851
16894,8,1,13443,58343
16895,4,4,6510,6470
16896,6,4,16576,42336
16897,2,5,54920,19348
16898,3,6,26094,13439
16899,7,1,6127,58344
16900,32,41,2087,26574
16901,16,15,12584,1224
16902,1,4,54921,21097
16903,4,2,22193,9237
16904,1,11,54922,11246
16905,5,5,4493,14474
16906,1,6,54923,41769
16907,2,4,25886,35493
16908,1,6,54924,23540
16909,5,1,33507,58345
16910,9,6,2440,39222
16911,18,20,11330,9170
16912,6,6,11344,41435
16913,5,1,12297,58346
16914,1,6,54925,18568
16915,1,4,54926,2576
16916,15,27,5962,5622
16917,15,13,12790,9240
16918,5,1,27057,58347
16919,1,6,54927,10644
16920,8,7,13940,33474
16921,24,11,11386,25120
16922,1,18,54928,13664
16923,6,2,38174,37651
16924,7,6,25011,2364
16925,1,4,54929,43460
16926,4,11,37528,8300
16927,7,8,14895,11890
16928,1,5,54930,12004
16929,5,2,11796,32615
16930,5,22,42713,34859
16931,1,5,54931,7334
16932,22,1,10650,58348
16933,8,5,8255,36295
16934,10,8,9020,37200
16935,5,5,3577,7030
16936,4,5,19825,39134
16937,8,2,7432,12881
16938,7,5,5090,15384
16939,6,9,16265,29960
16940,4,2,16648,39166
16941,4,4,10221,6146
16942,1,5,54932,44633
16943,8,26,18404,3887
16944,27,15,16266,5103
16945,5,6,17421,11878
16946,8,12,2096,36705
16947,41,42,4906,7203
16948,1,11,54933,29781
16949,1,6,54934,35266
16950,33,25,1300,8017
16951,4,1,25955,58349
16952,4,4,34566,35738
16953,5,5,19842,26849
16954,1,4,54935,30115
16955,7,26,7301,3846
16956,12,1,5902,58350
16957,24,25,6514,7737
16958,4,15,11719,18126
16959,11,11,5497,22722
16960,5,1,21566,58351
16961,5,2,10517,29317
16962,4,3,15790,45020
16963,18,9,8941,9017
16964,5,1,15586,58352
16965,1,6,54936,39447
16966,1,6,54937,31870
16967,1,77,54938,18889
16968,15,65,3411,10477
16969,7,30,4520,31925
16970,11,12,6467,22266
16971,18,24,9076,7191
16972,10,9,12354,35893
16973,15,7,3827,9520
16974,9,1,6519,58353
16975,13,11,5740,26262
16976,1,20,54939,4133
16977,6,8,26003,37660
16978,6,1,8784,58354
16979,4,4,4383,38538
16980,8,6,19534,41323
16981,1,107,54940,8236
16982,3,5,6894,27592
16983,1,4,54941,32828
16984,4,1,2916,58355
16985,1,8,54942,22175
16986,23,23,3161,23874
16987,6,6,19032,22529
16988,1,8,54943,31334
16989,18,16,12581,2850
16990,4,4,47864,16319
16991,4,1,21132,58356
16992,10,7,21696,8573
16993,4,1,19465,58357
16994,3,5,38117,22695
16995,21,17,18216,37143
16996,4,1,4652,58358
16997,6,4,4222,29037
16998,6,6,23204,25101
16999,8,9,8738,20221
17000,11,5,9701,20025
17001,48,40,1364,5244
17002,4,7,15794,11664
17003,2,8,54944,16722
17004,1,6,54945,50113
17005,1,4,54946,39271
17006,8,1,9723,58359
17007,9,10,18576,5604
17008,8,12,21126,23786
17009,1,5,54947,46974
17010,1,4,54948,39259
17011,1,5,54949,15920
17012,5,9,33693,36007
17013,12,15,451,8603
17014,40,48,4319,5480
17015,12,27,17820,16073
17016,4,4,13181,4724
17017,10,8,10842,32817
17018,4,1,5891,58360
17019,1,16,54950,322
17020,7,6,27789,36353
17021,2,13,4761,21652
17022,2,19,23155,34207
17023,27,38,556,4947
17024,17,13,12192,2482
17025,2,5,10830,7250
17026,1,9,54951,24006
17027,1,10,54952,10862
17028,7,8,6064,8522
17029,7,30,2078,3951
17030,6,7,12754,12702
17031,9,17,4130,25794
17032,19,17,2114,17182
17033,4,1,26201,58361
17034,44,36,598,15192
17035,4,1,25123,58362
17036,1,4,54953,8860
17037,18,20,2648,36324
17038,8,13,4349,10428
17039,1,4,54954,49116
17040,1,4,54955,37035
17041,1,25,54956,19710
17042,4,1,14267,58363
17043,13,6,76,34484
17044,5,1,13526,58364
17045,14,18,12283,15261
17046,6,6,12553,34899
17047,11,9,1636,17105
17048,1,4,54957,31000
17049,5,6,34604,35230
17050,11,1,17325,58365
17051,23,15,39535,18506
17052,4,1,8240,58366
17053,6,6,16406,13137
17054,4,4,9625,45775
17055,1,4,54958,13919
17056,1,13,54959,34157
17057,9,11,2199,29021
17058,19,11,16644,29021
17059,10,11,5922,23002
17060,2,4,16398,15818
17061,4,1,18968,58367
17062,12,19,125,5857
17063,4,1,33505,58368
17064,1,7,54960,25258
17065,17,15,12597,1346
17066,1,4,54961,36113
17067,18,20,707,2765
17068,10,2,1517,36486
17069,4,2,44389,49356
17070,4,8,22424,36124
17071,5,6,4267,18434
17072,12,14,495,5976
17073,7,7,2727,43630
17074,9,4,3539,24704
17075,4,1,12596,58369
17076,31,23,2135,24236
17077,26,1,3299,58370
17078,5,9,17954,36269
17079,19,48,9165,20821
17080,33,28,3477,10352
17081,4,8,1851,37633
17082,5,1,4602,58371
17083,6,1,19363,58372
17084,29,20,21795,6177
17085,23,7,5589,37804
17086,4,2,20812,24758
17087,1,4,54962,42369
17088,1,8,54963,39715
17089,8,10,2315,12915
17090,23,15,2856,28252
17091,5,1,14982,58373
17092,5,5,11976,18884
17093,1,8,54964,29426
17094,7,7,21616,12822
17095,41,88,148,584
17096,1,25,54965,15239
17097,9,11,13065,2923
17098,24,16,22118,5483
17099,25,24,1972,35175
17100,10,1,29745,58374
17101,15,4,4781,8674
17102,4,1,13274,58375
17103,11,13,4729,21454
17104,6,7,17521,10150
17105,1,7,54966,15011
17106,1,4,54967,24017
17107,9,9,2881,40475
17108,3,4,53476,9079
17109,16,20,15917,850
17110,1,7,54968,29633
17111,18,31,1212,2778
17112,2,4,46662,38505
17113,16,20,1510,8103
17114,16,16,2484,22977
17115,1,5,54969,36550
17116,2,5,23323,46419
17117,1,4,54970,34066
17118,2,18,1267,3482
17119,42,40,4252,4319
17120,2,4,53811,13322
17121,4,4,36525,38907
17122,1,6,54971,38550
17123,9,9,3662,326
17124,2,8,54972,9990
17125,1,12,54973,29479
17126,2,4,53907,39145
17127,7,2,11742,57829
17128,4,1,3496,58376
17129,30,20,760,3571
17130,21,9,800,40475
17131,8,21,3329,27530
17132,8,10,8124,18040
17133,33,18,1300,16129
17134,1,5,54974,10874
17135,1,5,54975,28016
17136,4,2,11549,49541
17137,6,5,20188,10
17138,8,1,10845,58377
17139,12,12,16296,17702
17140,1,4,54976,31521
17141,19,19,9122,17785
17142,2,4,18238,40903
17143,22,16,3230,17142
17144,6,1,34602,58378
17145,10,10,4826,5974
17146,2,12,36686,14920
17147,4,4,22152,14090
17148,1,28,54977,30742
17149,1,52,54978,270
17150,7,16,22927,11212
17151,6,1,1724,58379
17152,11,10,11472,31335
17153,4,2,28079,23970
17154,7,5,4739,16359
17155,21,15,10280,17746
17156,5,1,5066,58380
17157,6,6,23469,34624
17158,6,5,40368,46782
17159,8,4,7058,44028
17160,5,4,38470,36242
17161,1,4,54979,40972
17162,42,48,4252,5480
17163,15,14,12185,1864
17164,11,11,1255,21262
17165,41,45,5130,1727
17166,27,24,4925,1039
17167,4,1,27863,58381
17168,6,1,7587,58382
17169,1,5,54980,39293
17170,8,2,14927,36403
17171,5,4,14985,26941
17172,6,13,2410,21652
17173,30,13,760,35077
17174,1,6,54981,36349
17175,1,5,54982,7077
17176,4,1,1768,58383
17177,5,5,8647,11475
17178,4,1,4608,58384
17179,9,4,12885,6466
17180,22,15,12054,1224
17181,6,6,23833,37980
17182,3,14,2281,36016
17183,2,4,22982,12308
17184,12,55,23348,1374
17185,8,1,20582,58385
17186,6,4,27118,7552
17187,1,4,54983,14679
17188,17,12,14521,35408
17189,1,4,54984,42955
17190,6,7,961,37874
17191,1,4,54985,27895
17192,1,5,54986,8568
17193,30,33,4137,4989
17194,5,5,6716,34777
17195,8,7,8096,12526
17196,5,1,26416,58386
17197,8,4,16320,12929
17198,4,2,5490,57017
17199,9,88,14786,584
17200,5,6,13277,33424
17201,18,15,15236,17270
17202,6,7,1594,19807
17203,1,4,54987,40231
17204,1,6,54988,39884
17205,13,8,10640,35535
17206,4,4,20952,35209
17207,11,6,16113,14323
17208,5,1,8855,58387
17209,1,18,54989,8204
17210,1,4,54990,41944
17211,4,1,23506,58388
17212,11,6,3107,19069
17213,1,4,54991,20950
17214,12,18,10317,1174
17215,4,7,7187,3940
17216,1,5,54992,9067
17217,12,12,10463,3254
17218,23,30,807,8560
17219,1,5,54993,13131
17220,6,1,22645,58389
17221,6,1,31285,58390
17222,8,1,7040,58391
17223,3,12,16872,12261
17224,16,1,4774,58392
17225,1,5,54994,7347
17226,5,1,38887,58393
17227,20,21,4507,10613
17228,1,9,54995,25676
17229,1,6,54996,29718
17230,2,4,47681,17079
17231,1,5,54997,19507
17232,17,1,2137,58394
17233,15,7,20206,2083
17234,9,9,4452,3296
17235,8,5,13947,35149
17236,4,4,32166,50387
17237,1,10,54998,19421
17238,33,44,12578,1315
17239,6,7,9332,44169
17240,24,29,5685,35730
