,spacy_similarity
18549,0.6788859833294214
18550,0.7876736331429405
18551,0.8366381474630361
18552,0.6128328129901568
18553,0.8310238979735403
18554,0.8545168468638654
18555,0.780000650715739
18556,0.9562283098615909
18557,0.6487962019201392
18558,0.855239296764749
18559,0.48185787877003344
18560,0.5209319682070083
18561,0.6342811604747146
18562,0.9795635918970139
18563,0.899113386679848
18564,0.6398201570407042
18565,0.7684074488110247
18566,0.6357917826007581
18567,0.7396159499925654
18568,0.7667550443741347
18569,0.8628241414999535
18570,0.8266521775379786
18571,0.5247143306384392
18572,0.9291185179871921
18573,0.8940190218489162
18574,0.519886184261729
18575,0.8466742493485411
18576,0.8397975388647766
18577,0.7965644725523435
18578,0.9725097651361724
18579,0.7197988164203398
18580,0.697764752263062
18581,0.7947890469313545
18582,0.9932531491767091
18583,0.8086944539343789
18584,0.8797256102126655
18585,0.8360638289130885
18586,0.3966835483175755
18587,0.8010114161645927
18588,0.6067106402608897
18589,0.7427657341958074
18590,0.733753690781214
18591,0.7585968457291205
18592,0.898909143310295
18593,0.70533516238184
18594,0.991145939421138
18595,0.5438993922702626
18596,0.6831648216670285
18597,0.948993170302089
18598,0.756975301232872
18599,0.6138705040409919
18600,0.722621562347198
18601,0.5994459632372318
18602,0.7731446451779517
18603,0.5418984198412777
18604,0.6862336901900424
18605,0.6853160270075
18606,0.8324631085517509
18607,0.826366833803023
18608,0.7325687091168473
18609,0.7734768177394072
18610,0.4597659887624627
18611,0.6418989303095025
18612,0.8813907647959028
18613,0.5943952884119689
18614,0.6952510945937037
18615,0.8505616316826957
18616,0.7423337753083566
18617,0.7521000064323166
18618,0.6309072499523112
18619,0.683739042409906
18620,0.987971737218342
18621,0.959596090154751
18622,0.8084573502112907
18623,0.5425574055876432
18624,0.8063816184401362
18625,0.9049984380218964
18626,0.5408911370644994
18627,0.6260214490536221
18628,0.7869416920255285
18629,0.6318937376261116
18630,0.8638779874367968
18631,0.6224710640686358
18632,0.8986822612788763
18633,0.9031612589279575
18634,0.5946580506907986
18635,0.6658202192084115
18636,0.8814248419770033
18637,0.7506925319295097
18638,0.6330405300466669
18639,0.826554912777402
18640,0.6616990410414492
18641,0.6243538975393405
18642,0.5804633405269426
18643,0.8623415248584166
18644,0.5880874416372399
18645,0.7914273997157102
18646,0.5082421734866076
18647,0.7772127255622353
18648,0.6703277665866403
18649,0.9711703450386455
18650,0.8003719782556039
18651,0.7139767077088849
18652,0.7063948723830922
18653,0.4973009879432507
18654,0.7407228976345184
18655,0.8234765401881537
18656,0.7128371678631505
18657,0.24456145872484278
18658,0.7174558984647891
18659,0.8194042843989389
18660,0.8709706981036799
18661,0.7324461771338914
18662,0.9536881360683621
18663,0.782572108282031
18664,0.6356536848985795
18665,0.536757668131373
18666,0.7656168917066134
18667,0.7706328224042704
18668,0.8427692758199246
18669,0.7413387576465201
18670,0.9623055840708397
18671,0.7130593972495869
18672,0.7550780688908918
18673,0.6929181380461059
18674,0.6147013123601678
18675,0.7394429131206327
18676,0.8240763869444572
18677,0.7858252780552193
18678,0.9085240177965016
18679,0.9117241889629696
18680,0.8845983598650969
18681,0.5091664180407678
18682,0.836372356547464
18683,0.8439769201899195
18684,0.6323984747982659
18685,0.7405063250630946
18686,0.7191780594964216
18687,0.5764131370871296
18688,0.40749977697283807
18689,0.9366649536878364
18690,0.6490970362843486
18691,0.6211753868417952
18692,0.7194032528483826
18693,0.8964490631641412
18694,0.7057760882579952
18695,0.8335087788625821
18696,0.7858332118261295
18697,0.9807682701208945
18698,0.9445434646930186
18699,0.8872339755701238
18700,0.9914765880467411
18701,0.8479769338766732
18702,0.912374025961879
18703,0.3954864505206845
18704,0.9048963118003907
18705,0.564148096631167
18706,0.8577568805185094
18707,0.9072279490726677
18708,0.8565164803593872
18709,0.8124649617078478
18710,0.7161911938096324
18711,0.8389689900892424
18712,0.6445379716280975
18713,0.8793520879481648
18714,0.9720351954507075
18715,0.9200285919077877
18716,0.8097550565049304
18717,0.8817121116929459
18718,0.6185400995986858
18719,0.5852464109577552
18720,0.8070699862812396
18721,0.6873250138166499
18722,0.5492777627357539
18723,0.9856124310333371
18724,0.8680040971944186
18725,0.6740379329155217
18726,0.8312945175141556
18727,0.8466810222741489
18728,0.9579300985227945
18729,0.7267146517074404
18730,0.7900962741322505
18731,0.7808724471654717
18732,0.7314939259226633
18733,0.8270208239253126
18734,0.7883799542726927
18735,0.7672741900044902
18736,0.7614798883294958
18737,0.6607014822140602
18738,0.7945260054429798
18739,0.8565672373594588
18740,0.6509287332590495
18741,0.4921309787213229
18742,0.8929335697970859
18743,0.8075743535277761
18744,0.5266459255172503
18745,0.7693041375099139
18746,0.9587027095868824
18747,0.7736417263323687
18748,0.7640369547552162
18749,0.6705668111593688
18750,0.7241472716371995
18751,0.8943793625715127
18752,0.8489703163684275
18753,0.5986888575311372
18754,0.8627972813685227
18755,0.5236243978165978
18756,0.9109606860138728
18757,0.6736892401383099
18758,0.692615147220026
18759,0.8357581601762416
18760,0.8135515375164555
18761,0.9850554378942427
18762,0.6075226350492624
18763,0.776884449151582
18764,0.526794389052047
18765,0.8562897210868087
18766,0.8751995780324798
18767,0.6624101901914045
18768,0.635255134765194
18769,0.7500520258560399
18770,0.8231751816136669
18771,0.6062147901163843
18772,0.4609401209815011
18773,0.6932776242940297
18774,0.8919925787954572
18775,0.8778433444025658
18776,0.8068591956577251
18777,0.6637365942987733
18778,0.5055108951205104
18779,0.7341007680188786
18780,0.6993585590995048
18781,0.5867925402924291
18782,0.8695535823866383
18783,0.853933014639307
18784,0.7004092076860398
18785,0.9186782891748447
18786,0.8695080220333907
18787,0.7427131376406951
18788,0.6953760911665943
18789,0.6694898407468073
18790,0.9777659346655024
18791,0.9312412748961949
18792,0.8338701093331145
18793,0.8391679485444243
18794,0.5842432174697135
18795,0.9412653254702558
18796,0.7059814197864875
18797,0.9880466218041278
18798,0.8235306803269156
18799,0.5125942449770384
18800,0.8180514736591781
18801,0.7432510717867459
18802,0.8065985055999221
18803,0.734413103160313
18804,0.7338680088430797
18805,0.5817808763185355
18806,0.7445205438362207
18807,0.6823323174448858
18808,0.8566051173326675
18809,0.6816251060201679
18810,0.5919220437920671
18811,0.5514270427161424
18812,0.5734928264306081
18813,0.6483565065445525
18814,0.6712496034944713
18815,0.7612835285402728
18816,0.9762987554221633
18817,0.5785202324775036
18818,0.5061904742043304
18819,0.9100784382670769
18820,0.938021877214145
18821,0.9001852135371082
18822,0.6542983881902917
18823,0.596565527323063
18824,0.939889262399874
18825,0.609004862290215
18826,0.905291155899323
18827,0.7885114795780083
18828,0.8053328032469692
18829,0.850439466716683
18830,0.8996003376680656
18831,0.7197403238976475
18832,0.8289194046895091
18833,0.7233299675880264
18834,0.8935297793318894
18835,0.8662745140903688
18836,0.8297629114303186
18837,0.8578944573149829
18838,0.9122560224891789
18839,0.7351693814876675
18840,0.8057195440295798
18841,0.873342666912836
18842,0.7600043452366587
18843,0.8312667787125226
18844,0.7772300421771686
18845,0.7176195954676311
18846,0.5695982012399685
18847,0.8177892244484165
18848,0.8772244670503265
18849,0.6709484973816314
18850,0.7320071078390141
18851,0.8058248852443887
18852,0.7885854198973595
18853,0.8568536427807596
18854,0.8803946756082687
18855,0.4872394947784069
18856,0.7365258190125226
18857,0.9275618370019934
18858,0.7325952567859931
18859,0.7662390692122402
18860,0.530383708049915
18861,0.8725909164782505
18862,0.7781536005047133
18863,0.7362443657817505
18864,0.8224043247050977
18865,0.9952547103966999
18866,0.9478513088176503
18867,0.6515483482230885
18868,0.5777499370419015
18869,0.8154596041450546
18870,0.6775827813352513
18871,0.7765957791725241
18872,0.8690702771253779
18873,0.5703159977291277
18874,0.588190961237004
18875,0.7808767421078067
18876,0.3328812266870398
18877,0.7566711980237749
18878,0.7208984095017077
18879,0.8877543963588249
18880,0.8000553011698769
18881,0.9368565452817734
18882,0.6702910864825964
18883,0.9268790833234382
18884,0.8121188251298163
18885,0.9038441509684719
18886,0.7635444815755738
18887,0.7441284984264351
18888,0.8869007451514791
18889,0.7934053933769384
18890,0.6026569479511599
18891,0.8262157619066035
18892,0.5048787210389708
18893,0.7821793137717493
18894,0.9855322359373345
18895,0.9232081484112207
18896,0.8195856128594092
18897,0.9762250165245451
18898,0.9933130126747198
18899,0.7776953202186195
18900,0.45969781998742176
18901,0.8037674123015224
18902,0.60617311708264
18903,0.623396681832024
18904,0.5107872265397715
18905,0.7956539600823431
18906,0.8354770271946312
18907,0.8434849469411554
18908,0.688739012239253
18909,0.8798468023674919
18910,0.7070152080492941
18911,0.572220293463663
18912,0.7048567693457156
18913,0.5146133416728466
18914,0.7825164949439962
18915,0.8699109233719987
18916,0.9228297339294181
18917,0.8171191336580793
18918,0.8229204583174704
18919,0.9145765220893629
18920,0.8508808904257478
18921,0.2532022380432508
18922,0.6913400657734878
18923,0.7917922471666567
18924,0.8473615455738404
18925,0.5339575297643662
18926,0.7124565958410708
18927,0.9862137745497361
18928,0.7218812504237978
18929,0.4927710711279587
18930,0.8918719891338932
18931,0.7085551016017911
18932,0.944935604093169
18933,0.9296216038293362
18934,0.9180578226140871
18935,0.7511645849840732
18936,0.9745719483907264
18937,0.7922501121298615
18938,0.7708857004119781
18939,0.83084430348646
18940,0.5488528954472905
18941,0.6797901434778145
18942,0.8346473406932438
18943,0.8316977341389846
18944,0.6202565913452823
18945,0.6446305282373804
18946,0.6853728157069754
18947,0.7118997139276905
18948,0.7206093671244767
18949,0.8764055202659127
18950,0.8680632206597624
18951,0.9685658335357931
18952,0.5313614229466418
18953,0.7606627771037525
18954,0.7317776394518218
18955,0.9871609632878705
18956,0.9513332203120083
18957,0.6117148412481618
18958,0.7939069894234525
18959,0.7592178260992861
18960,0.985374319315283
18961,0.7745938820785805
18962,0.8366596780890565
18963,0.8846239145606638
18964,0.8427216005202484
18965,0.7191224684735367
18966,0.6263440885899494
18967,0.7748883462074956
18968,0.8169469227938515
18969,0.8659358053450105
18970,0.573985984013222
18971,0.8929957389289581
18972,0.8290839657365764
18973,0.7868312314452998
18974,0.6759048020531309
18975,0.7624151508143726
18976,0.8934259341899393
18977,0.9443306190997465
18978,0.7802934784766121
18979,0.8287172531263485
18980,0.8170521460417202
18981,0.8567230477150007
18982,0.7902095855853641
18983,0.7092181108382426
18984,0.6291611162967579
18985,0.9277125503241883
18986,0.6424722185224617
18987,0.9742008000654784
18988,0.8301028944760623
18989,0.7247531243874611
18990,0.41751596901470484
18991,0.7580264443008318
18992,0.7722709561236849
18993,0.8276587010414863
18994,0.9084286835592593
18995,0.8985022096027883
18996,0.6952545809205267
18997,0.9342219648045136
18998,0.7572875368405342
18999,0.6675268212106674
19000,0.8412995027737953
19001,0.9435512083236736
19002,0.7876428674689548
19003,0.7089232841463914
19004,0.8417396303165341
19005,0.6019899170560693
19006,0.6159662013083398
19007,0.8161248165303472
19008,0.7912130596881966
19009,0.7968144537874027
19010,0.6012963651476386
19011,0.8596677624253718
19012,0.8581627229852613
19013,0.7235921737394455
19014,0.5631346398602647
19015,0.5840081652597453
19016,0.7802286538051957
19017,0.8719308890557217
19018,0.8382237459466639
19019,0.7236889021069663
19020,0.9916649465399234
19021,0.43768390887157793
19022,0.8886717022937701
19023,0.5327013502940854
19024,0.8753973384755751
19025,0.5182471846454464
19026,0.6448396403028003
19027,0.7694625596711329
19028,0.7748615609092224
19029,0.8882420293045648
19030,0.5609678009885638
19031,0.6542793289093733
19032,0.6965480666377295
19033,0.9887329629056838
19034,0.5789184268457487
19035,0.8192251500826276
19036,0.7391119080265873
19037,0.871350243281121
19038,0.643933270530217
19039,0.5640296527179052
19040,0.847722194670554
19041,0.8421401811772328
19042,0.6895835958613781
19043,0.8952970168461488
19044,0.7678484614362359
19045,0.7138655818553914
19046,0.6313315547349082
19047,0.8749203617124405
19048,0.9468114225395228
19049,0.7923685272437333
19050,0.4732637722161104
19051,0.6282704922380397
19052,0.8518679032669052
19053,0.6503700927879331
19054,0.7829420698616549
19055,0.909641592416287
19056,0.5394722604489081
19057,0.8453850746986473
19058,0.9160199272818251
19059,0.9770617618818942
19060,0.7470560386709165
19061,0.8836421606258164
19062,0.863216537753904
19063,0.7771081920108179
19064,0.6837462960222972
19065,0.7314641698335695
19066,0.6197054442007169
19067,0.5731785002692344
19068,0.6979641512214604
19069,0.7566282297574402
19070,0.7469665559130739
19071,0.9675478606582746
19072,0.9379783957322885
19073,0.807573155312566
19074,0.7193646527660721
19075,0.953436131757441
19076,0.7534361669445068
19077,0.8413843586800321
19078,0.7168658941321502
19079,0.8379416564319405
19080,0.6172212670005861
19081,0.7984873308708701
19082,0.8813099582415859
19083,0.8808532532598446
19084,0.6973578517561587
19085,0.8132067369307157
19086,0.7830350614445776
19087,0.8671557012947367
19088,0.6451120979996557
19089,0.7164870718722754
19090,0.967400467571937
19091,0.5291169136527598
19092,0.7807657418223621
19093,0.7688614445437421
19094,0.790822589443729
19095,0.8774761881086096
19096,0.9396640923970534
19097,0.7935760697481052
19098,0.7697429100880688
19099,0.9511910212448641
19100,0.7235703957681922
19101,0.9892465934379541
19102,0.8193266846597647
19103,0.6718509150669104
19104,0.8724795782514487
19105,0.6927360722177714
19106,0.3929734846762376
19107,0.921801897147243
19108,0.8837051929778024
19109,0.8191493180156489
19110,0.7320340845974531
19111,0.9648126603932266
19112,0.8903730016509502
19113,0.6791696442003418
19114,0.4289638568807924
19115,0.9237242443600814
19116,0.7559033702535088
19117,0.9004221267121072
19118,0.5395987964877216
19119,0.8974558729317058
19120,0.9106108851516845
19121,0.8307981921844477
19122,0.668412433457129
19123,0.8234111498430831
19124,0.7849558826973123
19125,0.6905401568787652
19126,0.5544524935267983
19127,0.5744938915658746
19128,0.7846407327042916
19129,0.7327635575629858
19130,0.5002142986647015
19131,0.847339436487678
19132,0.7329926697848569
19133,0.5782484971763996
19134,0.38603542710373695
19135,0.8486728806622418
19136,0.9394550332394412
19137,0.6827567914264981
19138,0.781491843850337
19139,0.7392365479567305
19140,0.7784932043347923
19141,0.8830374548678521
19142,0.8266513859466725
19143,0.7582579014847927
19144,0.8259904520348117
19145,0.6580177559258643
19146,0.8065317427472656
19147,0.8320050039920098
19148,0.9589609142816679
19149,0.971106495317654
19150,0.8054122550453365
19151,0.7864677167296641
19152,0.8390388024915788
19153,0.7602437836504397
19154,0.8852712251336667
19155,0.7877991823829348
19156,0.9298632218725135
19157,0.7948621169216944
19158,0.5429786118014392
19159,0.9322548528837581
19160,0.8529111413525091
19161,0.7177580587380573
19162,0.7215860579243233
19163,0.7234257501713646
19164,0.9499035651402586
19165,0.4608622109283453
19166,0.7539575755871604
19167,0.8363603424597139
19168,0.7702108163799287
19169,0.6026733325893598
19170,0.802906621170971
19171,0.9258309558697204
19172,0.7510295858211136
19173,0.9214233330094619
19174,0.8287218076284333
19175,0.7925803728959538
19176,0.6903766001150772
19177,0.675492741584095
19178,0.6616973278474425
19179,0.6296237369300249
