,word_match,tfidf_wm,tfidf_wm_stops,jaccard,wc_diff,wc_ratio,wc_diff_unique,wc_ratio_unique,wc_diff_unq_stop,wc_ratio_unique_stop,same_start,char_diff,char_diff_unq_stop,total_unique_words,total_unq_words_stop,char_ratio,q1_q2_intersect,q1_freq,q2_freq
17562,0.35294117647058826,0.3512049763243371,0.33481808774802263,0.23809523809523808,1,0.9375,0,1.0,3,1.4285714285714286,0,0,15,21,14,1.0,1,5,2
17563,0.4444444444444444,0.42363205882025146,0.447594334009656,0.2857142857142857,2,1.25,2,1.25,1,1.25,1,7,2,14,7,1.2258064516129032,18,43,31
17564,0.5,0.569673660422179,0.46638792654966105,0.46153846153846156,4,1.4444444444444444,1,1.1111111111111112,0,1.0,1,12,3,13,6,1.3243243243243243,1,5,14
17565,0.6666666666666666,0.4413411720315444,0.7182075784556607,0.15384615384615385,1,1.1428571428571428,1,1.1428571428571428,2,2.0,0,9,7,13,4,1.3333333333333333,5,7,6
17566,0.6666666666666666,0.5375153462267749,0.5788902865915893,0.5,1,0.875,1,0.875,0,1.0,1,7,2,10,4,0.78125,1,6,6
17567,0.8,0.8359228157682773,0.7940967250980404,0.8181818181818182,0,1.0,0,1.0,0,1.0,1,0,0,11,6,1.0,0,1,7
17568,0.5454545454545454,0.5831526062074367,0.5176666826960794,0.5,1,0.875,1,0.875,1,0.8333333333333334,1,13,13,10,8,0.6904761904761905,0,1,7
17569,0.5714285714285714,0.5301932974042354,0.5896063102808535,0.3,1,0.8571428571428571,1,0.8571428571428571,3,0.4,0,9,16,10,5,0.7096774193548387,0,1,7
17570,0.0,0.030775954936967876,0.0,0.05263157894736842,1,0.9090909090909091,2,0.8181818181818182,2,1.6666666666666667,0,1,7,19,8,1.0256410256410255,0,2,6
17571,0.14285714285714285,0.14355609835628905,0.1418853600927188,0.10526315789473684,3,1.3333333333333333,3,1.3333333333333333,0,1.0,1,13,7,19,13,1.2826086956521738,0,2,26
17572,0.46153846153846156,0.44867945788589947,0.4618107419597272,0.3157894736842105,20,0.23076923076923078,13,0.3157894736842105,7,0.3,1,95,48,19,10,0.22764227642276422,9,10,25
17573,0.5,0.3308870639105376,0.407707958889589,0.25,0,1.0,0,1.0,0,1.0,0,11,9,16,6,0.7708333333333334,0,5,1
17574,0.5,0.48298605767778,0.5279216208992061,0.2727272727272727,1,0.875,2,0.75,0,1.0,0,5,2,11,6,0.8387096774193549,6,21,10
17575,0.6666666666666666,0.6857695298246602,0.6329047752341268,0.625,1,1.1666666666666667,1,1.1666666666666667,0,1.0,1,2,1,8,4,1.0769230769230769,18,19,19
17576,0.5,0.46930960258186327,0.48013793924594034,0.4,2,0.75,2,0.75,2,0.6,1,14,12,10,6,0.6744186046511628,2,6,6
17577,0.8,0.773687040425077,0.7969186624377799,0.625,1,1.1666666666666667,1,1.1666666666666667,1,1.5,1,13,12,8,3,1.7222222222222223,17,18,19
17578,0.3333333333333333,0.28751667105292755,0.3392560631493803,0.13636363636363635,3,0.8,3,0.7857142857142857,2,0.7142857142857143,0,29,14,22,10,0.5671641791044776,0,7,1
17579,0.4,0.3474507428961374,0.31026572040205913,0.3076923076923077,1,0.8888888888888888,1,0.8888888888888888,0,1.0,1,5,1,13,8,0.8780487804878049,6,27,18
17580,0.5714285714285714,0.6379023564940758,0.5867562397068942,0.5,0,1.0,1,1.1428571428571428,1,1.3333333333333333,1,4,5,10,5,1.125,3,4,4
17581,0.5,0.41888198267503346,0.5443417242612661,0.3,1,0.8571428571428571,1,0.8571428571428571,0,1.0,1,5,1,10,3,0.782608695652174,3,4,8
17582,0.3333333333333333,0.37914712250730204,0.341516659743271,0.3333333333333333,0,1.0,0,1.0,0,1.0,1,3,3,6,5,1.1875,3,7,11
17583,0.3333333333333333,0.31686850313221543,0.269706482601524,0.3125,1,1.0909090909090908,1,1.1,2,1.4,0,14,18,16,10,1.358974358974359,2,9,4
17584,0.5,0.5055856025258407,0.5953754069998203,0.21428571428571427,1,1.125,1,1.125,0,1.0,0,1,3,14,6,1.03125,0,1,8
17585,0.23529411764705882,0.3723955201731459,0.21445221669874465,0.25,14,2.5555555555555554,12,2.3333333333333335,9,3.25,1,65,53,24,15,2.5476190476190474,0,4,1
17586,0.6,0.5524291826936909,0.5868079676774434,0.42857142857142855,4,0.6666666666666666,4,0.6666666666666666,2,0.6666666666666666,1,16,8,14,7,0.6521739130434783,0,5,1
17587,0.75,0.5946358590955495,0.7572541331299458,0.38461538461538464,4,0.6363636363636364,4,0.6363636363636364,0,1.0,1,19,6,13,5,0.6779661016949152,0,4,1
17588,0.8571428571428571,0.884394317349835,0.8530282293613256,0.8461538461538461,0,1.0,0,1.0,0,1.0,1,3,3,13,8,1.0566037735849056,2,14,9
17589,0.8,0.6256846231880551,0.8395382947393513,0.4444444444444444,1,1.1666666666666667,1,1.1666666666666667,1,1.5,1,6,5,9,3,1.2727272727272727,13,16,18
17590,0.3333333333333333,0.3604487222132047,0.3809012486366402,0.2727272727272727,2,1.3333333333333333,2,1.3333333333333333,2,2.0,1,11,8,11,5,1.4583333333333333,3,11,4
17591,0.4,0.23023843560610632,0.4011081749533196,0.07692307692307693,2,1.3333333333333333,2,1.3333333333333333,1,1.5,0,14,8,13,4,1.6363636363636365,1,6,2
17592,0.6666666666666666,0.5126811468077206,0.6574374838692715,0.3,1,0.8571428571428571,1,0.8571428571428571,0,1.0,1,2,1,10,4,0.9166666666666666,3,6,4
17593,0.5,0.4402688528958244,0.5032519067698115,0.3,1,1.1666666666666667,1,1.1666666666666667,0,1.0,0,13,5,10,3,1.65,18,19,19
17594,0.6666666666666666,0.5495010847677687,0.6424113907413989,0.2727272727272727,2,1.3333333333333333,2,1.3333333333333333,0,1.0,0,3,1,11,4,1.0789473684210527,16,18,17
17595,1.0,0.8590841550504401,1.0,0.5555555555555556,0,1.0,0,1.0,0,1.0,1,3,0,9,2,1.1153846153846154,4,5,6
17596,0.5,0.4105950573918585,0.5090496012240592,0.16666666666666666,7,2.0,7,2.0,4,2.0,0,33,19,18,9,1.8461538461538463,0,5,1
17597,0.5,0.44651787330769,0.5127139058173403,0.4444444444444444,1,0.8571428571428571,1,0.8571428571428571,0,1.0,1,3,2,9,3,0.8928571428571429,14,19,16
17598,0.6666666666666666,0.6462797229762227,0.6572863501709293,0.5,1,0.875,1,0.875,0,1.0,1,5,5,10,4,1.1724137931034482,0,5,1
17599,0.5454545454545454,0.5999033681228527,0.5366111707133759,0.5454545454545454,1,0.8888888888888888,1,0.8888888888888888,1,0.8333333333333334,1,2,2,11,8,1.048780487804878,25,26,27
17600,0.0,0.0,0.0,0.0,3,1.3333333333333333,3,1.3333333333333333,0,1.0,0,8,3,21,10,1.173913043478261,0,1,6
17601,0.375,0.37471686258833425,0.3560080948724181,0.22727272727272727,8,0.5555555555555556,7,0.5882352941176471,2,0.7777777777777778,1,6,7,22,13,0.90625,6,36,10
17602,0.4444444444444444,0.5130197173856507,0.46663558399848015,0.3333333333333333,3,0.7,2,0.7777777777777778,1,0.8,1,14,7,12,7,0.6888888888888889,0,1,4
17603,0.4,0.31816847583989377,0.400284471928163,0.125,1,0.8,1,0.8,1,0.6666666666666666,0,6,4,8,4,0.625,5,7,6
17604,0.4,0.37234953064625115,0.4133883815011129,0.3333333333333333,0,1.0,0,1.0,2,0.6666666666666666,1,3,11,15,8,0.94,5,6,7
17605,0.36363636363636365,0.44424795440384135,0.35660352738134804,0.4166666666666667,1,1.125,1,1.125,1,1.2,1,1,1,12,9,0.975,25,26,26
17606,0.3333333333333333,0.2526183688219994,0.24846900981584802,0.18181818181818182,5,0.4444444444444444,5,0.4444444444444444,2,0.5,1,29,19,11,5,0.3695652173913043,1,2,7
17607,0.5714285714285714,0.6009176610923026,0.588226787216512,0.4444444444444444,2,0.75,1,0.8571428571428571,1,1.3333333333333333,0,5,5,9,5,0.8648648648648649,2,11,6
17608,0.5454545454545454,0.5065190644809507,0.6078246016667702,0.25,0,1.0,0,1.0,1,1.2,0,6,4,16,8,0.8947368421052632,0,5,1
17609,0.36363636363636365,0.3706195645574712,0.3136563141481832,0.3125,2,1.2,3,1.3333333333333333,1,1.2,0,3,0,16,9,1.06,11,12,19
17610,0.3333333333333333,0.2999889287715725,0.3052660270469095,0.16666666666666666,7,1.5,7,1.5,4,1.5714285714285714,0,24,17,30,15,1.375,0,5,1
17611,0.4,0.39162637272394235,0.3807193416929377,0.2727272727272727,2,0.75,2,0.75,1,1.5,0,5,3,11,4,0.8333333333333334,23,28,35
17612,0.4444444444444444,0.38997278271585284,0.4423176215635428,0.2,3,0.7272727272727273,2,0.8,1,0.8,0,6,1,15,7,0.8604651162790697,2,4,6
17613,0.0,0.12568394923204346,0.0,0.13793103448275862,17,2.7,13,2.3,8,2.6,1,75,55,29,18,2.8292682926829267,0,4,1
17614,0.75,0.6745381194839456,0.6803654848822128,0.6363636363636364,0,1.0,0,1.0,0,1.0,1,1,0,11,5,1.0277777777777777,8,9,9
17615,0.5333333333333333,0.514742185285345,0.5236944465832201,0.35,0,1.0,1,1.0769230769230769,1,0.875,1,7,8,20,11,0.8985507246376812,17,18,49
17616,0.5454545454545454,0.48954152196368983,0.5269189792899435,0.375,3,1.2727272727272727,2,1.2,1,1.2,0,17,5,16,8,1.425,4,8,6
17617,0.3076923076923077,0.35772611990691383,0.30030142139754995,0.3,10,2.0,6,1.6,3,1.6,0,39,15,20,11,1.7959183673469388,0,7,1
17618,0.875,0.9053959155758711,0.850993901891563,0.875,0,1.0,0,1.0,0,1.0,1,1,1,16,9,0.9859154929577465,0,7,6
17619,0.18181818181818182,0.1544007495262059,0.16030325912266366,0.09090909090909091,13,0.3157894736842105,12,0.3333333333333333,7,0.2222222222222222,0,44,33,22,10,0.3888888888888889,0,1,61
17620,0.8,0.695851933777539,0.8190611051846088,0.4444444444444444,1,1.1666666666666667,1,1.1666666666666667,1,1.5,0,6,6,9,3,1.206896551724138,4,5,6
17621,0.42857142857142855,0.41131749340769774,0.39393174366338013,0.3157894736842105,2,0.8571428571428571,1,0.9230769230769231,2,0.75,0,8,8,19,11,0.8518518518518519,13,40,17
17622,0.32,0.3362346628332651,0.3090792444543987,0.26666666666666666,2,0.9,2,0.9,3,0.7857142857142857,1,14,15,30,21,0.8372093023255814,4,8,25
17623,0.6,0.5541449949711559,0.5883532046077421,0.4166666666666667,4,1.5714285714285714,3,1.4285714285714286,2,1.5,1,21,13,12,7,1.65625,0,5,1
17624,0.4,0.2703677916480338,0.32280942207841745,0.2,2,0.7142857142857143,2,0.7142857142857143,1,0.6666666666666666,1,14,7,10,4,0.5483870967741935,1,14,15
17625,1.0,0.9842190758121893,1.0,0.8888888888888888,1,0.8888888888888888,1,0.8888888888888888,0,1.0,0,3,0,9,4,0.9,3,4,11
17626,0.75,0.7276085026772852,0.7189903879659789,0.6666666666666666,1,1.1428571428571428,1,1.1428571428571428,0,1.0,1,2,4,9,5,0.9428571428571428,24,25,25
17627,0.5714285714285714,0.47131353338279036,0.5650869890631656,0.2,4,0.5,4,0.5,1,0.75,0,11,3,10,5,0.7105263157894737,15,17,18
17628,0.5714285714285714,0.4900707934186636,0.5980022478653834,0.3333333333333333,0,1.0,0,1.0,1,1.3333333333333333,1,2,6,12,5,1.048780487804878,8,10,12
17629,0.8,0.8265916052466652,0.7984761974771538,0.8,0,1.0,0,1.0,0,1.0,1,2,2,10,6,1.0444444444444445,0,1,8
17630,0.3333333333333333,0.37339368649506044,0.37225496372750716,0.15384615384615385,3,1.5,3,1.5,2,2.0,0,10,5,13,5,1.5,3,5,4
17631,0.2857142857142857,0.2933878851859532,0.2962825686821668,0.2727272727272727,10,0.2857142857142857,6,0.4,3,0.4,1,44,15,11,6,0.3888888888888889,3,5,6
17632,0.6666666666666666,0.542411282071404,0.6683873074979364,0.4,0,1.0,0,1.0,0,1.0,0,3,1,10,4,0.9166666666666666,3,4,5
17633,0.4444444444444444,0.3316461910149309,0.4818563878280893,0.125,2,0.8,2,0.8,1,0.8,0,5,0,16,7,0.8717948717948718,0,6,1
17634,0.6666666666666666,0.6593914350780425,0.661235470696955,0.5714285714285714,5,0.6428571428571429,4,0.6923076923076923,2,0.7142857142857143,1,27,20,14,8,0.6301369863013698,32,33,33
17635,0.11764705882352941,0.15675678412284785,0.13306099280641695,0.09375,26,4.25,19,3.375,7,2.4,0,110,49,32,16,4.4375,0,5,1
17636,0.5,0.4639422563468045,0.5655188971006276,0.14285714285714285,2,1.2857142857142858,2,1.2857142857142858,2,1.6666666666666667,0,12,8,14,6,1.4444444444444444,0,8,1
17637,0.75,0.7574203940148544,0.8111317035585422,0.5555555555555556,0,1.0,0,1.0,0,1.0,0,4,3,9,5,0.8620689655172413,0,6,1
17638,0.4,0.41433379167806844,0.4546618141413914,0.2222222222222222,1,0.8333333333333334,1,0.8333333333333334,1,1.5,1,2,6,9,4,1.1,0,1,10
17639,0.16666666666666666,0.16941037546080506,0.19955245294135587,0.15,3,0.7857142857142857,1,0.9166666666666666,4,0.5,1,23,25,20,11,0.7012987012987013,0,4,1
17640,0.4,0.31233350994482395,0.4020300892809364,0.13333333333333333,1,1.125,1,1.125,0,1.0,0,8,1,15,8,1.1951219512195121,0,1,12
17641,0.75,0.8786964730253181,0.8494061425558243,0.75,0,1.0,0,1.0,0,1.0,1,3,3,8,5,0.9117647058823529,1,4,2
17642,0.5714285714285714,0.5476585014426122,0.5735441007058973,0.5,1,0.8888888888888888,1,0.875,1,0.75,0,10,12,10,5,0.7560975609756098,3,4,7
17643,0.6666666666666666,0.6770082636196191,0.6682538506457472,0.5555555555555556,0,1.0,0,1.0,0,1.0,1,0,1,9,4,1.0,4,5,6
17644,0.0,0.0,0.0,0.0,3,1.4285714285714286,3,1.4285714285714286,2,1.6666666666666667,0,16,12,17,8,1.6956521739130435,0,1,4
17645,0.25,0.36514497484716524,0.3336789463728374,0.2727272727272727,2,1.3333333333333333,2,1.3333333333333333,2,1.6666666666666667,1,11,10,11,7,1.4074074074074074,0,7,1
17646,0.4444444444444444,0.4063781124464169,0.34279006110751475,0.36363636363636365,1,1.1428571428571428,1,1.1428571428571428,1,0.8,0,7,13,11,7,0.8444444444444444,3,5,4
17647,0.5,0.4721331359991724,0.5362874644106079,0.3333333333333333,2,0.7777777777777778,2,0.7777777777777778,0,1.0,1,5,1,12,6,0.875,2,4,16
17648,0.6153846153846154,0.5615144093809283,0.6109143648788173,0.35294117647058826,1,0.9166666666666666,1,0.9166666666666666,1,0.8571428571428571,0,9,9,17,9,0.859375,3,4,4
17649,0.3333333333333333,0.20366772665313848,0.3363058472554687,0.1111111111111111,2,0.8181818181818182,2,0.8181818181818182,0,1.0,0,3,2,18,5,0.925,0,2,19
17650,0.5454545454545454,0.4936296352014769,0.6122424870714367,0.3125,5,1.625,5,1.625,3,1.75,1,29,17,16,8,1.7837837837837838,0,1,4
17651,0.6,0.5760895241558269,0.5854671829653034,0.3076923076923077,3,0.7,3,0.7,0,1.0,0,4,0,13,7,0.9069767441860465,3,4,4
17652,0.6666666666666666,0.5023201389186732,0.6950424306701933,0.23076923076923078,1,0.8888888888888888,0,1.0,0,1.0,0,5,0,13,4,0.8333333333333334,3,6,6
17653,0.6,0.6500872442564326,0.5631779188784389,0.6,2,1.2857142857142858,2,1.2857142857142858,2,1.5,1,15,15,10,7,1.4545454545454546,23,27,39
17654,0.36363636363636365,0.3116602021144115,0.35880561965688135,0.2,2,0.8,2,0.8,1,0.8333333333333334,0,4,6,15,9,0.9090909090909091,0,1,5
17655,0.8,0.858485899876936,0.8063025582703579,0.8181818181818182,0,1.0,0,1.0,0,1.0,1,0,0,11,6,1.0,0,20,1
17656,0.5,0.4992478606601683,0.5114546519581663,0.3,3,1.6,3,1.6,4,3.0,0,20,22,10,6,2.0,4,9,7
17657,0.5714285714285714,0.5528359987612863,0.5477122370782264,0.375,3,0.5714285714285714,3,0.5714285714285714,1,0.75,0,13,8,8,5,0.6486486486486487,3,4,9
17658,0.75,0.7324725881511253,0.6958649071579306,0.75,0,1.0,0,1.0,0,1.0,1,3,3,8,5,1.096774193548387,0,4,2
17659,1.0,0.875416346413798,1.0,0.7142857142857143,1,0.8571428571428571,0,1.0,0,1.0,0,2,0,7,2,0.9166666666666666,0,4,1
17660,0.8,0.814696270139947,0.7931485243567231,0.7,1,0.8888888888888888,1,0.8888888888888888,0,1.0,1,5,2,10,6,0.8888888888888888,25,27,26
17661,0.6666666666666666,0.4997396130792681,0.6632549087366216,0.26666666666666666,1,0.9,1,0.9,1,0.8,0,4,7,15,6,0.9047619047619048,5,7,6
17662,0.6666666666666666,0.6864388847944353,0.6234293308525637,0.6923076923076923,2,1.2,2,1.2,2,1.4,1,9,9,13,8,1.2,10,11,11
17663,0.8,0.8594077605839635,0.7952584661064253,0.8333333333333334,0,1.0,0,1.0,0,1.0,1,2,2,12,6,1.0338983050847457,0,11,1
17664,0.75,0.784770541807924,0.7109795491728416,0.7272727272727273,1,1.1111111111111112,1,1.1111111111111112,0,1.0,1,3,1,11,5,1.0909090909090908,4,7,5
17665,0.8,0.8413184825326556,0.7998558314690055,0.8,0,1.0,0,1.0,0,1.0,1,3,3,10,6,1.0535714285714286,0,5,1
17666,0.16666666666666666,0.14484012436032506,0.1697798702389733,0.1,3,1.3,2,1.2,4,2.0,0,12,6,20,11,0.7931034482758621,0,5,1
17667,0.6666666666666666,0.5107357171225336,0.6530132065664993,0.3125,6,0.5714285714285714,5,0.6153846153846154,1,0.8,0,26,9,16,6,0.6,0,4,1
17668,0.5,0.37881570709017004,0.4767525445295233,0.18181818181818182,1,1.1666666666666667,1,1.1666666666666667,0,1.0,0,0,0,11,6,1.0,2,3,6
17669,0.5714285714285714,0.49915082239896946,0.6424747177084136,0.15384615384615385,5,2.0,5,2.0,3,2.5,0,26,18,13,5,2.5294117647058822,7,16,9
17670,0.5454545454545454,0.42220811196672414,0.5063777238675014,0.2222222222222222,1,0.9166666666666666,0,1.0,1,1.2,0,8,2,18,8,0.8545454545454545,21,25,23
17671,0.6,0.37088258455237777,0.595822194972669,0.21052631578947367,7,0.5333333333333333,7,0.5333333333333333,2,0.6666666666666666,1,25,10,19,7,0.6031746031746031,11,14,13
17672,0.0,0.08737257759534674,0.0,0.14285714285714285,4,1.6666666666666667,4,1.6666666666666667,2,1.6666666666666667,0,24,14,14,8,2.263157894736842,0,5,24
17673,0.0,0.05063624589990451,0.0,0.09090909090909091,0,1.0,0,1.0,2,0.5,1,0,1,11,6,1.0,0,4,1
17674,0.5,0.5503962862791633,0.504907092068804,0.4,0,1.0,0,1.0,0,1.0,1,8,10,10,6,1.25,5,11,6
17675,0.6666666666666666,0.7561738168213078,0.6790388825746364,0.6666666666666666,0,1.0,0,1.0,0,1.0,1,4,4,12,8,1.0909090909090908,0,1,6
17676,0.0,0.38925148694709083,0.0,0.5,0,1.0,0,1.0,0,1.0,1,4,4,4,2,1.4,0,1,4
17677,0.75,0.7895138148058524,0.7357553123035041,0.8,0,1.0,0,1.0,0,1.0,1,3,3,10,5,0.918918918918919,0,6,16
17678,0.5,0.47664587542200604,0.45927368905700183,0.4,3,0.6666666666666666,2,0.75,2,0.6,1,7,5,10,6,0.78125,5,9,29
17679,0.6666666666666666,0.641596417778033,0.7226399058647424,0.5,1,1.1428571428571428,1,1.1428571428571428,0,1.0,1,8,5,10,4,1.2962962962962963,0,5,1
17680,0.5,0.5128111932567968,0.4771369333808569,0.45454545454545453,2,1.2857142857142858,2,1.2857142857142858,0,1.0,1,3,3,11,6,1.088235294117647,6,19,9
17681,0.36363636363636365,0.2744383238343985,0.33668690788759853,0.16666666666666666,2,1.2,1,1.1,1,1.2,0,14,9,18,9,1.3111111111111111,10,12,21
17682,0.4,0.3842962388317718,0.3416911386073108,0.3888888888888889,3,1.2727272727272727,3,1.2727272727272727,0,1.0,1,8,1,18,8,1.1702127659574468,6,17,11
17683,0.5714285714285714,0.5875987040735415,0.5688101328493173,0.45454545454545453,0,1.0,0,1.0,1,1.3333333333333333,1,0,3,11,5,1.0,0,1,5
17684,0.7272727272727273,0.6565633890347263,0.7261421997512034,0.46153846153846156,2,0.8461538461538461,1,0.9,1,1.2,0,11,0,13,7,0.8035714285714286,0,5,1
17685,0.4,0.5330882552644409,0.42367348832312374,0.4444444444444444,1,0.8571428571428571,1,0.8571428571428571,1,0.6666666666666666,1,1,3,9,4,1.04,2,4,4
17686,0.8571428571428571,0.7250225135448346,0.856757498431437,0.5,3,1.6,2,1.4,1,1.3333333333333333,0,11,7,8,4,1.6111111111111112,0,1,4
17687,0.0,0.1689805945791722,0.0,0.2727272727272727,0,1.0,0,1.0,0,1.0,1,6,4,11,6,1.2222222222222223,0,8,1
17688,0.6153846153846154,0.5852386660424578,0.6350761523885948,0.375,0,1.0,0,1.0,1,0.8571428571428571,0,2,6,16,9,0.9583333333333334,0,1,5
17689,0.46153846153846156,0.413507867845854,0.4587363245844283,0.21052631578947367,1,1.0833333333333333,1,1.0909090909090908,1,1.1666666666666667,0,1,5,19,10,0.975609756097561,0,1,7
17690,0.6153846153846154,0.6462703318152282,0.6129481686330366,0.5714285714285714,4,0.6923076923076923,4,0.6923076923076923,3,0.625,1,15,11,14,9,0.7580645161290323,4,5,5
17691,0.4,0.2573962888112601,0.37099811600918986,0.1111111111111111,9,0.4,8,0.42857142857142855,2,0.6666666666666666,0,19,3,18,8,0.6666666666666666,0,1,6
17692,0.6153846153846154,0.5971994645273996,0.6486781024168334,0.3888888888888889,8,1.8888888888888888,7,1.7777777777777777,1,1.1666666666666667,0,34,13,18,9,1.8095238095238095,0,5,5
17693,0.4,0.4336615880585996,0.37363997291664974,0.23529411764705882,1,1.1,1,1.1,2,1.5,0,12,12,17,8,1.375,13,16,26
17694,0.8,0.7831531143881119,0.7751528802423178,0.6363636363636364,0,1.0,0,1.0,0,1.0,1,2,1,11,6,0.9512195121951219,6,10,10
17695,0.35294117647058826,0.39044749346126534,0.3426417126673099,0.2608695652173913,7,1.6363636363636365,7,1.6363636363636365,5,1.8333333333333333,0,36,33,23,14,1.679245283018868,5,9,10
17696,0.4,0.2881982372056813,0.40095843126314173,0.18181818181818182,3,1.6,3,1.6,1,1.5,1,4,2,11,4,1.1538461538461537,5,7,19
17697,0.3076923076923077,0.36144423569926654,0.3730692642121412,0.17391304347826086,19,0.24,15,0.2857142857142857,7,0.3,1,88,48,23,11,0.22807017543859648,1,2,4
17698,0.4,0.2941086935365932,0.4116151854802245,0.09090909090909091,2,1.4,2,1.4,1,1.5,0,7,1,11,4,1.28,25,30,41
17699,0.5,0.7790643049494976,0.6654912006387438,0.6666666666666666,0,1.0,0,1.0,0,1.0,1,2,2,6,3,0.9310344827586207,0,4,1
17700,0.3333333333333333,0.35034955331639384,0.336353310082602,0.14285714285714285,2,1.1818181818181819,2,1.1818181818181819,2,1.4,0,15,12,21,10,1.3333333333333333,1,2,8
17701,0.42105263157894735,0.4222935445928418,0.40400726895919636,0.30434782608695654,0,1.0,6,0.6666666666666666,3,0.7272727272727273,1,4,16,23,15,1.0476190476190477,0,1,4
17702,0.3333333333333333,0.4133281270972568,0.29330219378028294,0.35714285714285715,2,0.8333333333333334,1,1.1111111111111112,0,1.0,1,7,2,14,10,0.9,1,4,4
17703,0.4,0.4930529561859355,0.5635092937480791,0.15384615384615385,3,1.5,3,1.5,3,4.0,0,10,10,13,4,1.5,0,1,7
17704,0.5714285714285714,0.42621794021445547,0.5393088978033568,0.25,1,0.875,1,0.875,1,0.75,0,7,7,12,5,0.8205128205128205,6,7,10
17705,0.36363636363636365,0.34226004582735436,0.3682161903810468,0.2222222222222222,6,0.5714285714285714,6,0.5714285714285714,3,0.5714285714285714,1,28,15,18,9,0.46153846153846156,4,5,11
17706,0.2,0.146671318325573,0.2018449062093595,0.05555555555555555,1,1.1111111111111112,1,1.1111111111111112,2,0.6666666666666666,0,13,17,18,9,0.7450980392156863,0,4,1
17707,0.42857142857142855,0.5499407576585525,0.4809049992672576,0.4117647058823529,8,1.8888888888888888,6,1.6666666666666667,4,1.8,1,34,26,17,11,1.7083333333333333,0,1,4
17708,0.5454545454545454,0.47207391846792124,0.4982820557522924,0.3125,2,0.8333333333333334,3,0.75,1,0.8333333333333334,0,0,0,16,8,1.0,0,5,1
17709,0.5,0.49096273066386903,0.5068264984367583,0.46153846153846156,5,0.6153846153846154,3,0.7272727272727273,2,0.6,1,27,17,13,6,0.5263157894736842,0,7,1
17710,0.5,0.2722996024595547,0.4176098668648107,0.26666666666666666,3,1.375,3,1.375,0,1.0,1,13,0,15,6,1.3823529411764706,7,8,15
17711,0.5,0.6287145660321158,0.5812143304962173,0.4375,3,1.3,3,1.3,2,1.4,1,14,10,16,9,1.3181818181818181,6,10,8
17712,0.3333333333333333,0.5529158376823463,0.3194872559479452,0.5,0,1.0,0,1.0,0,1.0,1,1,0,12,5,0.9714285714285714,5,22,12
17713,0.75,0.6120927002718424,0.7171990005142993,0.36363636363636365,1,1.1428571428571428,1,1.1428571428571428,0,1.0,1,2,1,11,5,1.0714285714285714,40,41,42
