,num_space_q1,num_space_q2,num_word_q1,num_word_q2,num_m_q1,num_m_q2,num_u_q1,num_u_q2,num_e_q1,num_e_q2,num_c_q1,num_c_q2,num_i_q1,num_i_q2,num_a_q1,num_a_q2,num_h_q1,num_h_q2,num_j_q1,num_j_q2,num_l_q1,num_l_q2,num_r_q1,num_r_q2,num_q_q1,num_q_q2,num_g_q1,num_g_q2,num_n_q1,num_n_q2,num_v_q1,num_v_q2,num_o_q1,num_o_q2,num_s_q1,num_s_q2,num_f_q1,num_f_q2,num_y_q1,num_y_q2,num_b_q1,num_b_q2,num_p_q1,num_p_q2,num_x_q1,num_x_q2,num_z_q1,num_z_q2,num_d_q1,num_d_q2,num_w_q1,num_w_q2,num_t_q1,num_t_q2,num_k_q1,num_k_q2,num_vowels_q1,num_vowels_q2
14433,5,6,6,7,0,0,1,3,3,2,1,1,2,2,0,0,3,4,0,0,0,1,1,1,0,0,0,0,2,2,0,0,1,2,2,1,0,0,0,1,1,1,1,1,0,0,0,0,1,2,1,1,1,0,1,1,7,9
14434,6,4,7,5,1,0,1,1,2,1,1,1,2,2,2,1,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,4,3,0,0,1,0,0,0,1,1,2,2,0,0,0,0,1,1,1,1,1,0,2,1,11,8
14435,7,8,8,9,0,3,1,1,0,3,3,2,3,2,3,2,2,0,0,0,4,3,2,2,1,1,0,1,4,4,0,0,5,8,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,12,16
14436,9,8,10,9,0,1,1,1,4,8,0,0,3,3,2,3,2,5,0,0,0,1,1,2,0,0,2,0,0,0,0,0,4,1,4,6,2,2,0,1,0,0,3,3,0,0,0,0,3,3,2,2,4,4,0,0,14,16
14437,10,9,11,10,0,1,0,0,5,7,0,1,4,1,3,2,3,2,0,0,3,2,0,4,0,0,2,2,5,5,0,0,4,5,7,3,0,3,0,0,1,0,0,0,0,0,0,0,3,2,2,4,6,0,0,0,16,15
14438,8,8,9,9,1,1,3,2,6,6,3,4,2,5,1,2,2,2,0,0,2,1,4,5,0,0,0,0,2,2,0,0,3,3,2,3,1,1,1,0,0,1,1,0,0,0,0,0,1,3,2,2,4,4,0,0,15,18
14439,11,7,12,8,1,0,2,1,7,5,1,0,1,0,5,2,4,4,0,0,1,0,5,2,0,0,1,0,1,0,2,2,4,2,4,3,0,0,3,2,0,0,1,0,1,1,0,0,1,1,2,3,5,3,0,0,19,10
14440,12,11,13,12,3,4,1,0,5,5,0,0,2,2,4,4,3,3,0,0,3,3,1,2,0,0,1,1,5,5,0,0,10,9,3,5,0,0,0,0,2,1,3,3,0,0,0,0,2,2,3,3,7,7,1,1,22,20
14441,8,8,9,9,0,0,1,1,3,3,1,1,4,3,5,5,2,2,0,0,0,0,2,2,0,0,0,0,4,3,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3,3,2,2,5,6,0,0,14,14
14442,5,5,6,6,4,1,0,1,6,3,4,1,2,3,2,2,2,1,0,0,0,1,3,2,0,0,0,0,0,1,1,1,5,3,3,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,5,5,2,1,0,1,15,12
14443,6,5,7,6,0,0,1,0,3,3,1,2,2,3,0,1,1,0,0,0,1,1,1,1,0,0,1,1,2,3,1,1,4,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,2,1,1,0,3,3,0,0,10,8
14444,16,12,17,13,0,2,1,0,6,4,4,2,8,4,5,4,3,3,0,0,4,2,5,0,0,0,1,0,8,7,1,0,3,5,4,1,3,0,2,1,0,1,2,1,0,0,0,0,3,2,2,2,4,4,0,0,23,17
14445,3,3,4,4,1,1,1,0,5,3,0,0,1,2,3,1,2,2,0,0,2,1,1,0,0,0,1,1,3,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0,0,10,7
14446,8,7,9,8,2,3,0,0,7,6,1,1,2,2,4,4,2,1,0,0,1,1,1,2,0,0,3,3,2,2,0,0,2,2,4,4,0,1,0,0,1,0,0,0,0,0,0,0,3,2,2,1,3,3,1,0,15,14
14447,13,7,14,8,2,0,1,0,7,3,3,1,2,4,5,1,2,2,0,0,0,1,2,1,0,0,0,0,6,2,0,0,6,5,3,2,2,2,1,0,1,1,0,0,0,0,0,0,1,3,1,1,2,1,2,1,21,13
14448,10,13,11,14,1,2,0,0,5,3,2,2,2,4,4,4,1,2,0,0,0,2,1,2,0,0,1,0,5,7,0,0,6,5,1,3,4,0,1,1,1,1,0,1,0,0,0,0,2,2,1,2,4,3,0,0,17,16
14449,8,11,9,12,1,1,2,2,0,7,1,2,4,7,0,2,2,2,0,0,3,5,2,3,0,0,0,0,4,6,0,0,5,4,0,3,0,0,1,0,0,0,1,2,0,0,0,0,1,2,3,3,3,8,1,0,11,22
14450,10,7,11,8,0,0,1,1,2,5,4,1,7,5,6,0,3,3,0,0,2,1,1,1,0,0,1,2,3,1,1,0,5,5,2,2,1,0,3,0,1,0,1,0,0,1,0,0,1,2,2,3,5,3,0,0,21,16
14451,6,4,7,5,0,0,0,0,3,1,2,2,2,2,3,3,2,2,0,0,1,1,3,1,0,0,1,1,3,3,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,10,7
14452,7,6,8,7,1,1,2,0,7,6,2,0,4,3,4,0,3,2,0,0,3,2,4,2,0,0,0,0,3,1,0,2,4,1,2,1,0,0,0,0,0,1,2,1,0,0,0,0,0,3,1,2,6,1,0,0,21,10
14453,4,5,5,6,0,2,0,2,1,1,1,0,2,2,1,3,1,2,0,0,1,2,1,4,0,0,1,3,2,3,0,0,3,4,0,2,0,0,0,1,0,0,0,1,0,0,0,0,2,1,1,1,0,2,0,0,7,12
14454,12,9,13,10,4,1,0,0,10,9,1,0,1,2,5,3,7,3,0,0,0,3,2,0,0,0,2,0,3,1,0,1,3,3,4,2,0,1,2,1,0,1,0,2,0,0,0,0,1,3,1,1,7,4,0,0,19,17
14455,13,9,14,10,4,3,1,1,7,2,2,1,4,2,2,0,5,3,0,0,2,0,5,1,0,0,2,1,2,1,0,0,7,5,4,3,1,1,2,3,1,0,5,4,1,0,0,0,3,1,2,2,1,1,0,0,21,10
14456,9,5,10,6,5,1,0,0,4,3,1,0,0,3,6,2,1,2,0,0,2,1,4,0,0,0,0,1,2,2,0,0,5,1,3,1,2,2,1,0,0,0,2,0,0,0,0,0,1,0,1,1,4,2,0,0,15,9
14457,13,11,14,12,1,2,0,0,10,3,0,0,1,4,9,3,3,3,0,0,4,2,6,3,0,0,2,1,4,3,0,0,7,6,6,0,1,1,0,0,2,1,1,0,0,0,0,0,5,4,4,3,5,4,0,0,27,16
14458,10,10,11,11,0,1,0,1,4,2,1,1,1,2,6,2,3,3,0,0,2,1,2,1,0,0,0,0,3,4,1,1,2,3,4,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,2,2,7,4,0,0,13,10
14459,7,5,8,6,1,0,1,1,5,2,2,2,3,2,1,1,1,1,0,0,0,0,2,1,0,0,0,0,3,3,0,0,3,3,2,1,0,0,1,1,1,0,0,0,0,0,0,0,2,2,1,1,5,3,0,0,13,9
14460,4,9,5,10,0,2,2,2,4,4,1,2,2,3,1,2,1,1,0,0,0,0,1,2,0,0,0,1,1,1,1,1,3,5,2,1,0,2,1,2,1,1,0,0,0,0,0,0,0,1,2,1,2,4,0,0,12,16
14461,7,6,8,7,2,3,1,1,5,4,2,2,0,0,5,3,3,1,0,0,0,0,4,2,0,0,0,0,2,2,0,0,4,5,1,2,1,1,0,0,0,0,2,2,0,0,0,0,1,0,2,1,4,3,0,0,15,13
14462,19,16,20,17,3,3,5,1,4,10,1,3,5,5,3,7,4,8,0,0,5,5,6,2,0,0,0,1,5,6,1,0,9,4,2,2,1,0,4,0,0,1,3,5,0,0,0,0,3,3,5,5,4,12,3,0,26,27
14463,15,12,16,13,1,0,2,3,5,4,1,1,4,6,3,3,3,2,0,0,0,0,1,2,0,0,1,0,8,8,0,0,7,8,3,3,2,1,1,1,1,0,2,2,0,0,0,0,3,2,1,1,4,5,1,0,21,24
14464,9,8,10,9,1,1,0,0,4,4,2,2,3,1,5,3,3,2,0,0,0,0,2,1,0,0,0,0,4,5,2,0,6,5,5,5,0,0,1,2,0,0,3,1,0,0,0,0,1,0,2,1,4,3,0,0,18,13
14465,8,9,9,10,2,2,1,3,4,3,0,0,5,3,3,4,2,1,0,1,0,0,0,2,0,0,2,2,1,1,1,0,1,4,3,3,0,0,1,3,1,2,0,0,0,0,0,0,1,1,1,2,5,3,1,1,14,17
14466,11,14,12,15,1,2,1,4,3,4,4,6,4,4,8,9,3,6,0,1,1,0,1,1,0,0,0,0,3,5,0,1,5,5,6,6,2,1,1,0,2,1,5,4,0,0,0,0,2,0,2,3,5,5,2,1,21,26
14467,5,8,6,9,1,1,3,3,3,5,0,0,1,3,0,1,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,4,4,2,2,0,1,2,2,0,0,1,1,0,0,0,0,2,2,1,1,1,2,0,0,11,16
14468,5,6,6,7,1,1,1,0,5,6,0,0,1,2,1,1,2,2,0,0,0,0,1,2,0,0,0,0,1,1,1,1,2,1,2,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,2,2,5,5,0,0,10,10
14469,6,8,7,9,1,1,2,0,1,4,0,0,4,4,0,3,1,2,0,0,2,2,3,3,0,0,1,1,1,1,1,1,5,2,2,4,0,0,2,1,0,1,1,1,0,0,0,0,1,0,2,3,1,5,1,1,12,13
14470,8,8,9,9,0,0,0,1,5,5,0,1,2,4,4,2,3,3,0,0,2,2,0,0,0,1,1,1,0,0,0,0,2,3,5,5,2,0,2,1,0,1,0,1,0,0,0,0,0,0,3,3,6,5,0,1,13,15
14471,7,7,8,8,0,0,0,0,4,3,1,1,1,2,4,3,3,3,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,1,4,4,0,0,2,2,1,1,1,1,0,0,0,0,0,0,2,2,4,4,0,0,10,9
14472,11,9,12,10,1,0,0,1,9,7,2,0,6,4,4,1,3,3,0,0,0,2,3,2,0,0,2,2,3,2,0,1,2,4,3,1,3,1,0,0,3,3,0,0,1,0,0,0,1,2,1,1,5,2,0,2,21,17
14473,11,6,12,7,1,0,0,0,4,2,0,0,2,1,6,2,1,1,0,0,5,3,2,1,0,0,3,2,4,1,0,0,5,7,3,1,0,0,4,1,0,0,4,1,0,0,0,0,3,3,2,2,1,1,0,0,17,12
14474,6,4,7,5,1,1,2,2,1,1,1,1,4,3,7,5,1,1,0,0,3,4,2,2,0,0,0,0,2,1,0,0,1,1,4,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,2,2,0,0,15,12
14475,7,7,8,8,3,2,0,0,4,3,1,1,1,4,3,3,1,1,0,1,0,0,2,3,0,0,0,0,3,3,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,1,2,1,0,0,11,12
14476,7,6,8,7,0,1,0,0,4,2,1,1,3,2,2,2,2,2,0,0,1,1,0,0,0,0,1,1,2,1,0,0,3,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,2,1,2,1,0,12,8
14477,7,7,8,8,1,2,0,1,2,2,3,1,3,6,3,1,2,2,0,0,1,1,1,2,0,0,1,1,2,5,0,1,2,5,1,1,0,0,1,1,0,0,1,2,0,0,0,0,1,1,1,1,3,1,0,0,10,15
14478,11,12,12,13,1,1,1,1,6,7,0,0,3,4,2,3,3,3,0,0,2,2,2,2,0,0,0,0,3,4,0,1,6,5,1,0,4,4,0,0,1,1,0,0,0,0,0,0,3,4,4,3,3,3,0,0,18,20
14479,21,25,22,26,2,3,2,0,17,17,2,3,8,12,10,12,5,5,0,0,1,1,9,9,0,0,3,2,11,11,1,0,6,5,7,6,3,2,4,2,0,1,4,3,2,0,0,0,3,5,2,0,12,14,1,2,43,46
14480,3,7,4,8,2,0,1,1,2,2,1,1,3,0,4,4,0,2,0,0,1,0,0,2,0,0,1,2,3,3,2,1,0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,10,9
14481,10,6,11,7,2,0,1,0,3,2,2,1,0,1,8,2,2,5,0,0,2,0,4,2,0,0,1,0,4,1,1,0,6,3,3,3,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,3,5,0,0,18,8
14482,10,10,11,11,1,1,0,1,6,2,1,0,4,3,2,2,3,4,0,0,1,0,1,3,0,0,0,1,4,2,0,0,4,7,0,2,3,1,0,1,1,1,2,1,0,0,0,0,1,1,2,3,4,5,1,1,16,15
14483,3,7,4,8,0,1,1,1,0,2,0,0,3,2,2,2,1,2,0,0,0,0,2,2,0,0,0,0,2,2,0,0,3,3,2,2,0,0,1,3,0,1,1,1,0,0,0,0,0,2,2,2,1,1,0,0,9,10
14484,5,6,6,7,2,3,1,2,1,4,1,1,2,1,1,1,2,2,0,0,0,0,0,3,0,0,1,0,0,1,0,1,2,3,2,1,0,0,0,1,2,1,0,0,0,0,0,0,2,2,1,1,0,0,1,1,7,11
14485,7,13,8,14,0,1,3,3,5,10,2,2,2,2,2,5,2,4,0,0,0,1,4,5,0,0,0,0,2,2,0,0,4,5,2,4,0,1,1,1,1,2,1,2,0,1,0,0,1,1,1,1,6,10,0,0,16,25
14486,9,8,10,9,1,1,2,1,3,4,3,3,3,3,4,2,2,2,0,0,5,3,0,1,0,0,0,0,5,5,0,0,3,4,2,4,2,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,4,5,0,0,15,14
14487,11,11,12,12,0,0,2,1,3,3,0,1,2,1,6,6,0,0,0,0,2,3,3,3,0,0,2,2,0,1,0,0,5,2,1,0,1,0,5,3,0,0,0,0,0,0,0,0,3,3,0,0,3,1,1,0,18,13
14488,4,8,5,9,1,2,0,0,3,6,1,1,5,7,3,3,1,2,0,0,2,2,0,0,0,0,0,1,3,5,0,1,3,5,0,2,2,2,0,0,0,0,0,2,0,0,1,0,2,3,2,1,3,4,0,0,14,21
14489,8,11,9,12,1,2,1,2,4,5,1,0,3,2,2,4,3,2,0,0,0,0,2,2,1,1,0,0,3,3,1,2,4,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,3,3,5,0,0,14,18
14490,6,4,7,5,0,0,0,0,2,1,2,2,4,4,3,3,1,1,0,0,0,0,1,0,0,0,2,1,2,2,0,0,2,0,2,2,0,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,3,1,0,0,11,8
14491,9,7,10,8,3,2,0,0,3,2,1,0,6,6,1,0,2,2,0,0,4,3,2,2,0,0,2,2,3,2,1,1,2,3,4,3,1,0,3,1,1,0,1,1,0,0,0,0,0,1,2,2,1,1,1,1,12,11
14492,8,10,9,11,2,2,1,0,4,3,4,3,6,7,5,1,2,1,0,0,2,3,2,1,1,0,0,0,1,3,0,1,3,5,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,2,1,1,5,1,0,0,19,16
14493,14,12,15,13,2,1,3,2,7,10,3,1,7,5,10,6,1,1,0,0,1,2,6,4,0,0,2,3,9,7,2,1,6,2,1,2,2,2,1,3,1,0,1,1,1,0,0,0,2,2,1,0,6,6,1,1,33,25
14494,8,7,9,8,2,2,0,0,5,6,0,0,2,2,4,4,2,2,0,0,1,1,0,0,0,0,0,0,3,3,0,0,3,3,2,3,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,2,3,4,1,1,14,15
14495,6,7,7,8,0,1,1,1,1,3,0,0,2,2,3,4,2,1,0,0,0,2,2,3,0,0,1,1,2,1,1,1,3,4,2,2,1,2,2,1,0,0,0,0,0,0,0,0,1,0,2,1,2,3,0,0,10,14
14496,4,12,5,13,0,0,1,1,0,5,0,2,2,5,1,4,1,3,1,0,0,0,1,3,1,1,0,2,1,4,0,1,4,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,3,0,3,0,0,8,18
14497,9,9,10,10,1,0,0,0,2,0,1,1,1,1,4,4,1,1,0,0,1,1,4,2,0,0,3,3,3,3,0,0,6,6,4,4,1,0,1,1,0,0,1,1,0,0,0,0,1,2,1,1,1,2,1,1,13,11
14498,10,9,11,10,0,2,4,0,3,3,3,1,3,3,2,1,2,1,0,0,2,1,2,1,1,0,1,1,1,1,0,0,4,4,3,1,1,2,1,1,0,0,1,2,0,0,0,0,3,2,1,1,4,1,1,0,16,11
14499,16,16,17,17,2,1,4,4,13,13,5,5,7,7,5,6,7,7,0,0,5,5,6,6,0,0,1,2,5,5,0,0,9,7,4,4,2,2,0,0,1,0,2,2,0,0,0,0,1,1,2,2,13,12,1,1,38,37
14500,7,10,8,11,0,0,0,1,3,6,0,0,4,2,3,5,2,5,0,0,3,2,2,2,0,0,1,1,1,2,1,1,2,2,4,3,1,3,0,1,1,0,1,3,0,0,0,0,0,1,0,1,6,6,0,0,12,16
14501,21,23,22,24,5,3,2,1,13,19,6,3,10,7,14,9,5,8,0,0,7,6,8,6,1,1,3,0,8,8,1,0,1,5,8,4,1,5,4,2,1,1,3,1,0,0,0,0,5,5,2,4,14,13,1,2,40,41
14502,8,6,9,7,2,3,2,2,6,2,2,1,2,1,3,1,1,1,0,0,1,0,4,1,0,0,1,0,2,0,1,0,2,2,0,0,2,1,3,2,0,0,1,0,0,0,0,0,3,2,1,1,3,2,0,0,15,8
14503,5,4,6,5,1,1,0,0,3,3,0,0,3,2,2,1,1,0,0,0,1,1,2,1,0,0,0,0,2,1,0,0,0,2,2,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,8,8
14504,22,25,23,26,2,2,6,8,13,16,2,4,8,10,9,5,5,4,1,0,8,8,8,6,0,0,1,3,5,5,1,2,5,8,9,9,1,2,3,2,2,1,6,6,2,2,0,0,6,7,4,3,9,8,2,0,41,47
14505,11,19,12,20,2,5,2,1,4,13,0,0,2,1,2,3,1,4,0,0,0,0,3,7,2,1,1,2,4,5,0,1,7,9,5,7,2,0,2,2,0,0,0,0,0,0,0,0,1,1,2,4,3,5,0,0,17,27
14506,14,13,15,14,2,2,1,1,7,7,2,3,2,5,6,5,2,5,0,0,1,2,2,3,0,0,1,0,6,5,0,1,8,3,8,2,0,1,3,1,0,1,2,4,0,0,0,0,1,1,2,3,8,5,0,0,24,21
14507,15,11,16,12,0,1,4,3,6,5,5,2,9,4,4,2,2,3,1,0,3,4,5,3,0,0,0,0,4,3,1,1,7,9,2,1,5,3,2,2,0,0,2,3,0,0,0,0,2,1,0,2,7,3,0,1,30,23
14508,7,8,8,9,1,1,2,1,4,3,0,0,1,2,2,2,1,1,0,0,1,0,2,1,2,1,0,1,4,5,0,0,5,3,2,2,0,0,2,3,0,0,2,0,0,0,0,0,1,1,2,2,2,3,0,0,14,11
14509,10,10,11,11,1,0,1,1,7,7,4,4,4,4,7,7,3,3,0,0,5,5,5,5,0,0,3,3,2,3,2,2,4,4,7,7,1,1,0,0,0,0,2,2,0,0,0,0,2,2,1,1,2,2,0,0,23,23
14510,7,7,8,8,1,0,1,1,7,4,3,2,5,4,1,0,2,1,0,0,1,1,2,2,0,0,0,1,3,2,0,0,2,4,3,1,2,2,1,1,1,0,0,0,0,0,0,0,2,3,1,1,5,3,0,0,16,13
14511,13,14,14,15,4,4,0,0,11,13,1,1,3,4,8,9,2,2,0,0,4,2,7,11,0,0,3,3,4,3,0,1,8,4,3,3,0,0,1,1,1,2,3,3,2,2,0,0,8,4,1,1,2,3,0,0,30,30
14512,9,8,10,9,3,4,2,1,6,7,1,0,3,2,2,3,2,1,0,0,3,2,2,3,2,1,0,0,3,3,1,1,5,3,4,3,0,1,2,2,1,0,1,1,0,0,0,0,2,2,2,1,3,2,1,1,18,16
14513,3,10,4,11,0,0,1,2,1,12,0,0,1,3,1,4,2,4,0,0,0,0,2,5,0,1,1,1,1,6,0,1,1,5,2,8,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,5,3,6,0,1,5,26
14514,10,7,11,8,1,1,1,0,4,2,3,2,2,2,3,2,1,1,0,0,0,0,2,1,0,0,1,1,2,2,0,0,2,2,4,0,1,1,2,1,1,0,0,0,0,0,0,0,2,1,1,1,2,1,0,0,12,8
14515,6,10,7,11,3,3,2,2,2,2,2,2,5,7,3,3,1,2,0,0,2,2,2,2,0,0,1,1,2,3,1,1,2,4,3,4,1,1,1,1,0,0,0,2,0,0,0,0,1,2,1,2,1,2,0,0,14,18
14516,7,7,8,8,0,1,3,1,2,5,0,1,1,3,1,0,3,4,0,0,1,1,2,1,0,0,0,0,2,2,0,0,2,2,2,2,0,0,1,0,1,2,1,1,0,0,0,0,2,1,1,1,1,2,0,1,9,11
14517,7,5,8,6,0,0,0,0,3,1,1,1,0,1,3,1,2,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,4,5,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,5,1,1,1,10,8
14518,8,4,9,5,2,2,1,0,4,2,1,1,4,0,1,3,2,1,0,0,1,0,1,1,0,0,0,0,2,2,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,5,1,0,13,7
14519,13,12,14,13,2,1,2,0,8,13,2,1,1,4,5,6,4,4,0,0,2,4,2,6,0,0,0,2,3,5,0,0,7,5,2,3,1,1,0,0,2,1,3,3,0,1,0,0,1,3,3,4,4,4,2,1,23,28
14520,14,14,15,15,2,2,1,1,7,7,0,1,6,6,5,6,4,4,0,0,2,3,3,3,0,0,3,4,6,6,0,0,6,7,5,5,3,1,3,2,0,0,1,1,0,0,0,0,2,2,3,3,7,6,1,1,25,27
14521,10,9,11,10,0,1,0,1,4,3,1,1,3,2,4,3,2,1,0,0,2,1,5,5,0,0,2,2,3,3,0,0,2,7,3,3,1,1,1,3,1,1,1,1,0,0,0,0,1,2,1,1,4,2,1,1,13,16
14522,9,15,10,16,1,1,3,2,2,6,1,1,7,6,5,5,1,5,0,0,1,2,3,5,0,0,1,1,3,4,0,0,4,5,3,5,0,1,2,1,2,1,1,1,0,0,0,0,2,3,1,2,3,8,1,3,21,24
14523,11,11,12,12,2,1,1,1,5,3,3,0,2,3,3,3,3,3,0,0,2,1,3,1,0,0,1,0,2,3,1,1,4,2,2,2,0,1,0,0,0,0,4,1,0,0,0,0,4,2,0,1,4,4,1,0,15,12
14524,6,10,7,11,0,0,0,0,5,6,1,0,0,2,2,4,2,3,0,0,1,1,3,3,0,0,0,1,2,1,0,0,4,3,0,2,2,2,0,1,0,1,2,2,0,0,0,0,0,0,1,2,2,7,0,1,11,15
14525,6,5,7,6,0,0,0,0,3,2,1,1,1,0,1,1,3,4,0,0,0,0,3,3,0,0,0,0,1,1,0,0,2,2,2,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,2,3,2,2,0,0,7,5
14526,13,9,14,10,1,0,0,1,9,5,0,0,3,4,2,2,4,3,0,0,1,2,4,1,0,0,0,0,2,1,1,0,4,1,5,2,3,2,1,1,0,0,1,0,1,1,0,0,1,3,2,2,4,3,0,1,18,13
14527,5,5,6,6,1,1,0,0,2,2,3,4,1,1,4,4,3,3,0,0,2,3,1,1,0,0,2,1,0,0,0,0,5,5,3,3,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,12,12
14528,7,10,8,11,1,3,0,2,4,2,2,0,0,4,2,1,2,1,0,0,0,1,1,1,0,0,0,1,2,3,0,1,4,5,0,2,1,0,0,2,1,0,1,2,0,0,0,0,0,1,1,1,2,2,0,1,10,14
14529,6,21,7,22,0,2,2,3,5,15,2,5,1,9,2,6,3,4,0,0,3,9,0,8,0,0,0,1,2,10,1,5,2,13,5,6,1,0,0,1,0,1,1,3,0,0,0,0,3,5,2,2,1,13,0,0,12,46
14530,21,21,22,22,2,3,1,1,12,13,3,3,7,6,6,6,5,5,0,0,7,6,7,8,0,0,3,4,7,8,0,0,11,11,6,6,0,0,1,1,0,0,1,1,0,0,0,0,4,4,2,2,12,11,1,1,37,37
14531,6,12,7,13,1,0,2,3,3,5,1,1,1,5,2,4,3,2,0,0,1,2,2,2,1,2,2,4,1,6,0,0,3,9,1,5,0,1,1,2,1,0,0,0,0,0,0,0,0,2,1,1,3,2,0,2,11,26
14532,11,8,12,9,0,1,1,2,4,3,1,3,4,1,6,4,2,2,0,0,0,1,3,5,0,0,0,0,3,1,0,0,5,4,4,1,1,0,0,0,1,0,3,1,0,0,0,0,1,1,1,2,10,4,2,1,20,14
14533,4,5,5,6,0,0,1,2,2,2,1,1,2,0,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,3,2,1,0,0,0,2,0,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,7,9
14534,8,6,9,7,0,0,0,0,5,3,1,1,2,3,3,1,4,3,0,0,0,0,2,2,0,0,0,0,2,2,0,0,2,2,2,2,1,1,1,1,2,2,2,1,0,0,0,0,1,1,2,2,4,2,0,0,12,9
14535,9,9,10,10,2,0,0,0,8,8,2,1,2,2,3,4,2,3,0,0,1,0,2,4,0,0,0,0,2,3,0,0,5,2,2,3,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,6,5,0,0,18,16
14536,9,9,10,10,1,1,1,0,4,6,0,0,3,2,2,2,3,3,0,0,3,2,1,1,0,0,3,2,3,3,0,0,6,4,6,6,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,3,5,0,0,16,14
14537,10,11,11,12,0,0,0,0,5,3,0,0,3,4,5,3,3,1,0,0,2,3,3,3,0,0,3,1,1,1,1,0,2,5,1,2,1,2,1,2,0,0,0,0,0,0,0,0,1,1,2,1,3,5,0,0,15,15
14538,18,14,19,15,3,1,2,3,16,14,2,0,5,3,4,2,5,2,0,0,1,2,5,3,0,0,1,1,11,6,1,3,4,5,2,0,0,0,1,1,0,1,2,4,0,0,1,0,6,6,3,1,9,5,0,0,31,27
14539,12,12,13,13,0,0,2,2,5,6,1,1,7,7,6,6,2,2,0,0,2,1,5,6,0,0,0,1,4,5,2,2,4,5,4,5,2,2,2,1,0,0,1,2,0,0,0,0,4,4,1,1,4,3,0,0,24,26
14540,5,6,6,7,1,1,0,0,2,3,0,0,3,4,3,2,1,3,0,0,1,1,0,0,0,0,1,1,2,2,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,9,10
14541,8,6,9,7,0,0,1,2,4,5,0,1,2,1,3,3,3,2,0,0,4,5,0,2,0,0,1,1,2,4,0,0,1,2,3,2,1,1,2,1,1,0,0,1,0,0,0,0,0,1,2,1,6,1,1,1,11,13
14542,6,7,7,8,2,2,0,1,6,5,2,1,1,2,3,2,1,2,0,0,0,1,1,1,0,0,0,0,6,3,1,1,3,4,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,1,2,4,1,1,13,14
14543,10,7,11,8,1,2,0,0,6,6,0,0,4,2,5,4,2,2,0,0,1,1,2,0,0,0,0,0,6,3,0,0,3,3,2,3,0,0,2,2,1,0,0,0,0,0,0,0,1,0,2,2,4,4,0,1,18,15
14544,7,8,8,9,2,1,0,2,5,4,1,1,4,4,3,3,0,1,0,0,0,0,2,2,0,0,1,1,3,3,2,2,2,4,3,4,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,14,17
14545,11,23,12,24,1,4,3,4,3,12,1,4,6,7,3,8,2,5,0,0,3,5,2,3,0,0,0,0,3,8,0,0,6,9,3,7,1,4,1,2,0,1,2,4,0,0,0,0,0,5,4,5,8,7,0,0,21,40
14546,5,12,6,13,0,1,1,1,3,8,2,1,1,1,3,7,2,5,0,0,0,0,1,2,0,0,2,3,1,6,0,0,1,2,1,2,1,0,0,0,2,4,0,0,0,0,0,0,1,2,1,1,2,4,0,0,9,19
