,q1_freq,q2_freq
17339,6,6
17340,4,65
17341,1,15
17342,4,5
17343,1,6
17344,7,26
17345,21,17
17346,4,1
17347,5,1
17348,1,12
17349,10,33
17350,4,1
17351,23,33
17352,6,6
17353,13,12
17354,1,10
17355,24,37
17356,13,20
17357,5,4
17358,9,11
17359,10,1
17360,2,15
17361,6,6
17362,10,12
17363,8,2
17364,1,4
17365,7,1
17366,2,5
17367,15,11
17368,7,7
17369,7,3
17370,3,4
17371,12,13
17372,20,41
17373,3,16
17374,9,1
17375,24,23
17376,25,35
17377,7,9
17378,4,4
17379,5,5
17380,1,14
17381,11,11
17382,4,4
17383,1,5
17384,7,8
17385,32,33
17386,8,1
17387,10,4
17388,7,8
17389,3,5
17390,2,4
17391,5,7
17392,6,12
17393,9,1
17394,20,13
17395,1,8
17396,1,4
17397,6,1
17398,5,1
17399,1,4
17400,37,23
17401,12,11
17402,4,7
17403,5,1
17404,4,1
17405,1,16
17406,3,11
17407,1,11
17408,5,1
17409,14,16
17410,10,17
17411,4,5
17412,5,6
17413,16,12
17414,10,7
17415,1,8
17416,4,4
17417,12,10
17418,11,10
17419,13,9
17420,2,15
17421,7,7
17422,20,17
17423,4,1
17424,16,14
17425,6,1
17426,32,10
17427,6,1
17428,38,23
17429,5,1
17430,6,24
17431,4,6
17432,19,23
17433,9,13
17434,5,9
17435,1,4
17436,17,9
17437,4,1
17438,1,6
17439,17,17
17440,6,6
17441,2,33
17442,6,8
17443,30,23
17444,5,2
17445,7,1
17446,1,4
17447,4,4
17448,23,15
17449,4,3
17450,8,10
17451,5,1
17452,9,8
17453,6,1
17454,6,7
17455,6,4
17456,9,13
17457,4,1
17458,4,6
17459,11,11
17460,5,5
17461,13,11
17462,21,21
17463,13,19
17464,14,7
17465,17,18
17466,46,44
17467,4,1
17468,4,1
17469,19,21
17470,7,2
17471,6,6
17472,7,9
17473,4,2
17474,24,40
17475,6,2
17476,1,4
17477,31,21
17478,7,8
17479,5,6
17480,4,9
17481,4,2
17482,5,1
17483,11,11
17484,14,10
17485,2,21
17486,1,18
17487,3,6
17488,5,8
17489,7,7
17490,5,4
17491,18,20
17492,25,5
17493,4,5
17494,7,6
17495,4,1
17496,5,4
17497,6,1
17498,1,6
17499,4,1
17500,10,2
17501,18,31
17502,20,19
17503,8,8
17504,1,4
17505,5,1
17506,5,6
17507,1,7
17508,1,5
17509,5,1
17510,16,14
17511,9,9
17512,12,1
17513,1,12
17514,4,1
17515,1,7
17516,4,1
17517,1,6
17518,9,11
17519,8,1
17520,1,6
17521,2,5
17522,9,1
17523,1,4
17524,4,5
17525,4,1
17526,12,1
17527,5,5
17528,14,15
17529,1,7
17530,5,6
17531,42,31
17532,8,1
17533,8,1
17534,10,10
17535,4,6
17536,6,2
17537,9,8
17538,10,14
17539,13,12
17540,1,6
17541,8,13
17542,24,41
17543,4,13
17544,9,9
17545,22,19
17546,5,1
17547,9,8
17548,38,41
17549,18,19
17550,4,4
17551,4,1
17552,1,9
17553,5,1
17554,16,13
17555,16,15
17556,5,1
17557,2,10
17558,1,4
17559,27,49
17560,16,17
17561,29,25
17562,5,2
17563,43,31
17564,5,14
17565,7,6
17566,6,6
17567,1,7
17568,1,7
17569,1,7
17570,2,6
17571,2,26
17572,10,25
17573,5,1
17574,21,10
17575,19,19
17576,6,6
17577,18,19
17578,7,1
17579,27,18
17580,4,4
17581,4,8
17582,7,11
17583,9,4
17584,1,8
17585,4,1
17586,5,1
17587,4,1
17588,14,9
17589,16,18
17590,11,4
17591,6,2
17592,6,4
17593,19,19
17594,18,17
17595,5,6
17596,5,1
17597,19,16
17598,5,1
17599,26,27
17600,1,6
17601,36,10
17602,1,4
17603,7,6
17604,6,7
17605,26,26
17606,2,7
17607,11,6
17608,5,1
17609,12,19
17610,5,1
17611,28,35
17612,4,6
17613,4,1
17614,9,9
17615,18,49
17616,8,6
17617,7,1
17618,7,6
17619,1,61
17620,5,6
17621,40,17
17622,8,25
17623,5,1
17624,14,15
17625,4,11
17626,25,25
17627,17,18
17628,10,12
17629,1,8
17630,5,4
17631,5,6
17632,4,5
17633,6,1
17634,33,33
17635,5,1
17636,8,1
17637,6,1
17638,1,10
17639,4,1
17640,1,12
17641,4,2
17642,4,7
17643,5,6
17644,1,4
17645,7,1
17646,5,4
17647,4,16
17648,4,4
17649,2,19
17650,1,4
17651,4,4
17652,6,6
17653,27,39
17654,1,5
17655,20,1
17656,9,7
17657,4,9
17658,4,2
17659,4,1
17660,27,26
17661,7,6
17662,11,11
17663,11,1
17664,7,5
17665,5,1
17666,5,1
17667,4,1
17668,3,6
17669,16,9
17670,25,23
17671,14,13
17672,5,24
17673,4,1
17674,11,6
17675,1,6
17676,1,4
17677,6,16
17678,9,29
17679,5,1
17680,19,9
17681,12,21
17682,17,11
17683,1,5
17684,5,1
17685,4,4
17686,1,4
17687,8,1
17688,1,5
17689,1,7
17690,5,5
17691,1,6
17692,5,5
17693,16,26
17694,10,10
17695,9,10
17696,7,19
17697,2,4
17698,30,41
17699,4,1
17700,2,8
17701,1,4
17702,4,4
17703,1,7
17704,7,10
17705,5,11
17706,4,1
17707,1,4
17708,5,1
17709,7,1
17710,8,15
17711,10,8
17712,22,12
17713,41,42
17714,28,55
17715,11,5
17716,16,14
17717,4,4
17718,4,4
17719,38,24
17720,32,31
17721,1,16
17722,1,9
17723,1,6
17724,5,5
17725,5,1
17726,2,4
17727,5,5
17728,7,5
17729,6,2
17730,10,9
17731,31,23
17732,13,13
17733,4,10
17734,3,4
17735,7,4
17736,5,1
17737,12,8
17738,13,7
17739,4,2
17740,9,8
17741,66,1
17742,10,8
17743,1,4
17744,4,4
17745,1,5
17746,12,18
17747,6,7
17748,4,4
17749,1,4
17750,7,7
17751,1,5
17752,34,39
17753,20,19
17754,4,1
17755,1,5
17756,7,1
17757,1,4
17758,1,7
17759,9,16
17760,9,12
17761,14,1
17762,7,6
17763,40,45
17764,6,8
17765,4,4
17766,18,8
17767,4,5
17768,12,11
17769,3,4
17770,41,32
17771,5,1
17772,6,1
17773,2,7
17774,11,1
17775,4,1
17776,4,2
17777,4,1
17778,1,4
17779,8,56
17780,18,16
17781,6,8
17782,13,11
17783,14,17
17784,11,11
17785,13,13
17786,5,1
17787,1,4
17788,1,5
17789,6,1
17790,17,17
17791,4,1
17792,15,15
17793,9,10
17794,11,10
17795,5,5
17796,10,88
17797,2,7
17798,8,8
17799,5,5
17800,1,10
17801,21,27
17802,2,4
17803,8,7
17804,1,5
17805,7,5
17806,4,4
17807,5,2
17808,2,5
17809,6,8
17810,6,8
17811,4,1
17812,8,10
17813,9,5
17814,5,5
17815,5,10
17816,13,16
17817,2,29
17818,11,11
17819,3,12
17820,10,10
17821,4,2
17822,16,13
17823,35,41
17824,3,5
17825,1,5
17826,4,4
17827,16,1
17828,2,4
17829,1,4
17830,6,2
17831,1,31
17832,4,4
17833,3,8
17834,6,6
17835,19,4
17836,14,24
17837,6,7
17838,4,10
17839,4,2
17840,1,5
17841,36,29
17842,5,8
17843,15,10
17844,12,4
17845,5,2
17846,1,7
17847,17,48
17848,27,28
17849,10,15
17850,11,14
17851,38,16
17852,4,1
17853,1,35
17854,11,20
17855,11,15
17856,31,32
17857,16,1
17858,24,13
17859,17,5
17860,15,10
17861,6,6
17862,2,5
17863,20,25
17864,4,4
17865,6,5
17866,9,9
17867,11,15
17868,1,10
17869,26,20
17870,21,24
17871,17,8
17872,1,10
17873,1,14
17874,14,5
17875,7,11
17876,7,7
17877,14,14
17878,4,1
17879,1,19
17880,4,1
17881,1,4
17882,4,1
17883,1,40
17884,3,5
17885,3,6
17886,23,23
17887,30,32
17888,4,2
17889,15,14
17890,11,6
17891,4,4
17892,5,6
17893,11,11
17894,6,1
17895,12,1
17896,19,19
17897,10,1
17898,1,8
17899,7,8
17900,3,8
17901,1,23
17902,30,33
17903,107,17
17904,4,4
17905,1,5
17906,1,6
17907,12,9
17908,29,16
17909,8,1
17910,5,4
17911,27,27
17912,8,11
17913,1,4
17914,5,7
17915,8,5
17916,12,1
17917,1,4
17918,8,1
17919,2,20
17920,9,9
17921,4,3
17922,4,1
17923,5,6
17924,12,10
17925,12,10
17926,2,7
17927,1,12
17928,5,6
17929,7,1
17930,1,17
17931,20,12
17932,5,1
17933,12,9
17934,5,1
17935,4,1
17936,4,1
17937,6,7
17938,7,1
17939,3,4
17940,1,5
17941,47,36
17942,24,25
17943,11,10
17944,11,12
17945,10,10
17946,6,6
17947,4,4
17948,1,4
17949,20,3
17950,6,9
17951,13,12
17952,17,16
17953,1,6
17954,12,14
17955,1,4
17956,9,6
17957,37,33
17958,10,10
17959,1,4
17960,2,12
17961,5,4
17962,1,13
17963,4,4
17964,1,9
17965,6,6
17966,4,1
17967,54,10
17968,4,1
17969,4,1
17970,5,9
17971,1,11
17972,21,21
17973,5,4
17974,4,4
17975,11,1
17976,6,6
17977,10,10
17978,8,2
17979,40,41
17980,1,5
17981,7,7
17982,4,4
17983,27,14
17984,45,30
17985,13,15
17986,1,4
17987,9,9
17988,33,32
17989,32,39
17990,22,20
17991,1,7
17992,11,10
17993,5,5
17994,1,11
17995,18,16
17996,8,12
17997,17,6
17998,4,5
17999,26,6
18000,5,4
18001,1,9
18002,6,15
18003,1,8
18004,9,8
18005,1,5
18006,7,24
18007,5,1
18008,4,5
18009,5,7
18010,1,5
18011,8,7
18012,4,4
18013,20,20
18014,12,2
18015,3,17
18016,2,4
18017,1,5
18018,2,5
18019,13,15
18020,4,4
18021,6,1
18022,6,1
18023,13,19
18024,7,13
18025,6,4
18026,40,7
18027,10,1
18028,49,47
18029,14,14
18030,2,4
18031,41,41
18032,13,4
18033,11,33
18034,4,4
18035,8,9
18036,40,41
18037,1,5
18038,1,5
18039,35,46
18040,2,4
18041,1,5
18042,1,14
18043,4,1
18044,5,12
18045,6,3
18046,1,4
18047,14,14
18048,4,1
18049,10,8
18050,4,4
18051,5,1
18052,4,5
18053,19,8
18054,10,9
18055,13,14
18056,11,14
18057,13,22
18058,5,5
18059,7,9
18060,4,1
18061,2,4
18062,11,12
18063,16,5
18064,5,5
18065,1,4
18066,5,1
18067,1,5
18068,17,15
18069,5,13
18070,5,6
18071,4,26
18072,1,7
18073,11,18
18074,10,9
18075,5,4
18076,5,1
18077,4,1
18078,16,15
18079,4,1
18080,41,44
18081,8,9
18082,1,10
18083,4,6
18084,13,1
18085,5,4
18086,41,45
18087,6,10
18088,6,7
18089,26,27
18090,4,4
18091,26,27
18092,4,4
18093,18,12
18094,4,4
18095,1,7
18096,4,12
18097,2,4
18098,6,4
18099,5,6
18100,3,7
18101,7,1
18102,6,1
18103,32,31
18104,5,1
18105,5,2
18106,6,1
18107,7,8
18108,2,6
18109,6,1
18110,1,5
18111,4,1
18112,5,5
18113,5,2
18114,19,16
18115,17,12
18116,29,27
18117,8,9
18118,2,7
18119,4,1
18120,26,9
18121,13,14
18122,1,8
18123,4,5
18124,20,20
18125,13,5
18126,1,7
18127,5,1
18128,26,25
18129,1,5
18130,20,2
18131,2,4
18132,1,4
18133,19,19
18134,5,2
18135,9,9
18136,7,7
18137,5,1
18138,7,1
18139,6,6
18140,1,6
18141,2,4
18142,4,1
18143,26,26
18144,1,5
18145,5,1
18146,4,2
18147,13,14
18148,24,31
18149,45,41
18150,6,5
18151,19,12
18152,4,1
18153,8,6
18154,38,31
18155,36,23
18156,6,8
18157,12,17
18158,22,17
18159,6,4
18160,4,4
18161,7,6
18162,1,4
18163,3,15
18164,5,5
18165,5,7
18166,4,1
18167,2,5
18168,8,8
18169,7,1
18170,10,8
18171,14,14
18172,10,7
18173,1,36
18174,4,1
18175,1,29
18176,4,1
18177,2,4
18178,4,6
18179,4,4
18180,1,9
18181,33,48
18182,1,4
18183,9,9
18184,11,13
18185,13,3
18186,5,2
18187,23,22
18188,1,5
18189,1,4
18190,1,9
18191,6,1
18192,17,15
18193,44,46
18194,1,6
18195,10,9
18196,1,8
18197,10,18
18198,5,9
18199,6,4
18200,6,6
18201,3,5
18202,17,17
18203,4,1
18204,13,15
18205,10,7
18206,26,48
18207,41,33
18208,30,8
18209,23,50
18210,4,11
18211,21,10
18212,1,14
18213,1,4
18214,24,27
18215,8,8
18216,11,6
18217,18,13
18218,1,4
18219,17,1
18220,4,1
18221,8,29
18222,1,5
18223,1,4
18224,1,4
18225,15,15
18226,15,22
18227,1,8
18228,8,6
18229,23,12
18230,8,4
18231,17,16
18232,1,6
18233,15,16
18234,4,4
18235,1,9
18236,6,6
18237,34,36
18238,1,7
18239,1,5
18240,1,8
18241,4,3
18242,5,5
18243,1,6
18244,1,5
18245,6,6
18246,5,1
18247,8,10
18248,7,19
18249,7,1
18250,6,1
18251,4,4
18252,6,2
18253,4,1
18254,1,7
18255,32,32
18256,2,7
18257,12,18
18258,4,1
18259,1,8
18260,10,8
18261,24,9
18262,19,9
18263,4,1
18264,7,12
18265,9,8
18266,16,7
18267,2,18
18268,8,9
18269,18,14
18270,1,55
18271,5,6
18272,13,8
18273,49,22
18274,1,40
18275,6,4
18276,7,7
18277,1,5
18278,1,15
18279,5,7
18280,4,1
18281,6,5
18282,1,8
18283,1,11
18284,4,6
18285,4,2
18286,2,5
18287,11,11
18288,7,8
18289,1,6
18290,7,12
18291,31,33
18292,10,24
18293,4,1
18294,8,13
18295,5,1
18296,6,7
18297,6,4
18298,9,11
18299,6,6
18300,6,5
18301,2,4
18302,1,4
18303,27,34
18304,11,10
18305,1,5
18306,5,5
18307,9,9
18308,4,4
18309,40,22
18310,1,4
18311,4,4
18312,11,8
18313,6,1
18314,5,5
18315,4,6
18316,19,24
18317,8,9
18318,11,7
18319,14,17
18320,10,10
18321,4,1
18322,9,1
18323,6,3
18324,8,9
18325,8,6
18326,10,8
18327,5,5
18328,2,4
18329,8,2
18330,4,4
18331,10,9
18332,15,20
18333,6,5
18334,4,10
18335,8,4
18336,14,13
18337,1,6
18338,19,12
18339,1,11
18340,4,7
18341,9,4
18342,10,7
18343,1,4
18344,1,4
18345,8,1
18346,14,26
18347,1,15
18348,26,1
18349,8,1
18350,14,13
18351,2,4
18352,2,4
18353,5,1
18354,8,7
18355,1,6
18356,9,9
18357,1,9
18358,6,1
18359,7,7
18360,5,2
18361,3,5
18362,20,24
18363,1,5
18364,6,6
18365,20,20
18366,33,23
18367,47,33
18368,7,5
18369,1,4
18370,12,11
18371,4,1
18372,5,6
18373,8,8
18374,5,1
18375,15,11
18376,3,9
18377,1,4
18378,38,26
18379,6,9
18380,20,21
18381,6,1
18382,42,45
18383,1,19
18384,15,46
18385,23,18
18386,7,1
18387,4,3
18388,9,1
18389,4,2
18390,6,4
18391,9,3
18392,2,8
18393,3,23
18394,10,5
18395,12,11
18396,6,6
18397,2,4
18398,15,10
18399,4,1
18400,11,21
18401,2,11
18402,1,52
18403,5,3
18404,1,5
18405,38,107
18406,1,6
18407,20,32
18408,10,12
18409,5,5
18410,1,9
18411,4,1
18412,31,43
18413,11,12
18414,14,1
18415,12,12
18416,2,7
18417,5,4
18418,11,5
18419,16,9
18420,4,6
18421,10,1
18422,7,1
18423,4,1
18424,1,4
18425,5,1
18426,6,1
18427,6,4
18428,4,2
18429,6,6
18430,8,15
18431,1,6
18432,1,5
18433,23,55
18434,6,11
18435,10,14
18436,2,12
18437,6,7
18438,11,23
18439,35,43
18440,4,1
18441,1,5
18442,9,6
18443,12,18
18444,8,5
18445,13,10
18446,6,16
18447,12,11
18448,8,7
18449,4,5
18450,4,2
18451,7,1
18452,24,27
18453,4,6
18454,1,7
18455,2,5
18456,15,11
18457,8,3
18458,1,18
18459,4,4
18460,12,18
18461,20,14
18462,4,1
18463,6,1
18464,4,7
18465,15,9
18466,8,7
18467,9,7
18468,10,9
18469,1,5
18470,4,1
18471,1,4
18472,1,4
18473,49,37
18474,1,4
18475,20,19
18476,8,7
18477,5,5
18478,10,8
18479,12,2
18480,1,5
18481,1,6
18482,13,1
18483,4,9
18484,1,5
18485,17,15
18486,22,15
18487,15,23
18488,9,18
18489,4,1
18490,10,8
18491,5,4
18492,11,3
18493,4,12
18494,1,5
18495,2,18
18496,24,22
18497,16,21
18498,5,1
18499,7,1
18500,11,10
18501,1,11
18502,8,8
18503,15,27
18504,4,1
18505,5,5
18506,4,1
18507,11,1
18508,1,7
18509,4,1
18510,9,8
18511,8,6
18512,2,4
18513,12,9
18514,5,1
18515,10,10
18516,5,5
18517,40,27
18518,6,6
18519,1,23
18520,8,8
18521,9,6
18522,6,1
18523,14,75
18524,4,14
18525,1,6
18526,26,8
18527,1,7
18528,13,16
18529,11,1
18530,1,23
18531,6,6
18532,4,1
18533,5,1
18534,7,5
18535,1,5
18536,12,49
18537,3,8
18538,1,4
18539,1,4
18540,1,5
18541,4,1
18542,9,9
18543,11,11
18544,12,15
18545,1,19
18546,5,1
18547,4,13
18548,13,11
18549,26,27
18550,11,6
18551,3,4
18552,10,6
18553,45,15
18554,8,15
18555,3,6
18556,42,42
18557,16,19
18558,2,10
18559,1,6
18560,4,4
18561,1,5
18562,5,1
18563,6,6
18564,18,16
18565,5,1
18566,2,6
18567,17,1
18568,1,5
18569,1,4
18570,4,1
18571,6,6
18572,4,2
18573,4,1
18574,27,33
18575,5,2
18576,6,5
18577,6,3
18578,1,6
18579,21,19
18580,2,7
18581,7,3
18582,1,23
18583,11,8
18584,9,1
18585,17,25
18586,7,1
18587,7,6
18588,1,9
18589,10,11
18590,4,4
18591,5,5
18592,1,5
18593,5,1
18594,1,6
18595,4,1
18596,1,14
18597,1,8
18598,6,5
18599,4,6
18600,9,27
18601,1,5
18602,16,16
18603,47,47
18604,15,9
18605,10,10
18606,13,28
18607,1,4
18608,24,21
18609,1,5
18610,4,1
18611,9,1
18612,4,6
18613,19,13
18614,4,4
18615,3,4
18616,6,1
18617,1,4
18618,4,1
18619,22,146
18620,2,6
18621,4,5
18622,14,17
18623,1,5
18624,19,12
18625,8,15
18626,5,1
18627,1,7
18628,44,45
18629,3,6
18630,1,4
18631,23,9
18632,10,8
18633,5,3
18634,1,27
18635,33,16
18636,5,4
18637,10,8
18638,23,15
18639,29,46
18640,5,1
18641,6,5
18642,5,4
18643,13,8
18644,7,5
18645,5,9
18646,16,17
18647,4,1
18648,5,1
18649,4,1
18650,5,3
18651,1,34
18652,12,1
18653,1,4
18654,6,8
18655,4,1
18656,4,4
18657,1,8
18658,5,3
18659,5,5
18660,7,21
18661,12,7
18662,5,18
18663,4,6
18664,25,26
18665,5,1
18666,1,4
18667,1,4
18668,75,14
18669,3,14
18670,2,4
18671,2,8
18672,13,18
18673,1,48
18674,10,11
18675,1,8
18676,2,30
18677,14,14
18678,7,4
18679,32,22
18680,13,9
18681,14,12
18682,1,5
18683,9,8
18684,2,5
18685,14,13
18686,4,2
18687,1,21
18688,9,2
18689,6,6
18690,5,4
18691,5,4
18692,30,7
18693,26,27
18694,1,4
18695,12,1
18696,17,19
18697,5,2
18698,5,7
18699,7,2
18700,1,6
18701,4,1
18702,4,1
18703,5,1
18704,5,1
18705,9,9
18706,8,5
18707,7,6
18708,4,4
18709,1,4
18710,7,9
18711,10,8
18712,66,33
18713,2,8
18714,6,1
18715,5,5
18716,31,33
18717,14,11
18718,11,12
18719,8,8
18720,4,1
18721,6,1
18722,23,19
18723,2,4
18724,12,13
18725,56,2
18726,12,13
18727,1,5
18728,9,11
18729,20,19
18730,23,1
18731,5,1
18732,31,35
18733,1,6
18734,5,4
18735,4,6
18736,34,40
18737,20,13
18738,9,5
18739,4,4
18740,13,14
18741,12,2
18742,16,16
18743,10,9
18744,7,1
18745,1,5
18746,2,5
18747,13,11
18748,1,7
18749,13,15
18750,4,1
18751,4,23
18752,12,11
18753,4,19
18754,2,4
18755,33,33
18756,33,22
18757,6,6
18758,5,2
18759,32,37
18760,24,36
18761,2,8
18762,6,1
18763,2,4
18764,1,4
18765,7,6
18766,31,107
18767,8,1
18768,1,5
18769,5,1
18770,4,7
18771,1,5
18772,4,1
18773,8,7
18774,1,5
18775,11,20
18776,4,6
18777,32,38
18778,1,4
18779,5,1
18780,6,1
18781,1,5
18782,27,24
18783,6,6
18784,6,1
18785,5,2
18786,1,9
18787,11,10
18788,27,16
18789,40,27
18790,3,7
18791,5,3
18792,5,1
18793,6,11
18794,5,1
18795,21,27
18796,8,8
18797,4,5
18798,5,1
18799,4,4
18800,17,15
18801,23,18
18802,4,6
18803,31,32
18804,4,1
18805,1,12
18806,4,1
18807,1,5
18808,16,2
18809,10,11
18810,18,24
18811,18,50
18812,4,1
18813,9,1
18814,4,4
18815,26,26
18816,3,9
18817,5,9
18818,19,19
18819,3,6
18820,14,16
18821,17,17
18822,1,4
18823,24,24
18824,7,1
18825,36,14
18826,7,8
18827,5,11
18828,10,10
18829,2,29
18830,6,13
18831,4,1
18832,42,49
18833,20,17
18834,1,4
18835,14,14
18836,15,16
18837,4,5
18838,11,13
18839,1,5
18840,4,1
18841,4,4
18842,1,6
18843,7,8
18844,2,6
18845,1,4
18846,33,20
18847,1,4
18848,24,6
18849,1,11
18850,11,10
18851,5,6
18852,21,20
18853,19,19
18854,1,4
18855,4,4
18856,10,15
18857,16,16
18858,13,12
18859,44,43
18860,27,24
18861,1,8
18862,3,5
18863,6,6
18864,4,1
18865,1,6
18866,1,16
18867,4,2
18868,21,1
18869,16,12
18870,7,5
18871,1,30
18872,14,18
18873,5,2
18874,19,1
18875,15,22
18876,1,61
18877,18,19
18878,1,24
18879,9,2
18880,1,4
18881,4,2
18882,4,1
18883,4,1
18884,7,7
18885,14,13
18886,20,15
18887,6,5
18888,2,12
18889,1,5
18890,1,56
18891,17,35
18892,5,5
18893,29,31
18894,3,9
18895,4,4
18896,11,7
18897,4,4
18898,3,17
18899,5,2
18900,1,4
18901,41,5
18902,7,9
18903,1,5
18904,6,1
18905,6,1
18906,7,7
18907,7,9
18908,4,1
18909,6,6
18910,15,11
18911,5,1
18912,4,4
18913,8,10
18914,5,6
18915,6,9
18916,6,1
18917,6,4
18918,3,10
18919,20,19
18920,4,7
18921,1,8
18922,29,27
18923,15,13
18924,18,34
18925,10,1
18926,4,1
18927,8,2
18928,6,1
18929,6,1
18930,8,4
18931,1,5
18932,1,22
18933,19,19
18934,1,8
18935,21,17
18936,15,5
18937,7,1
18938,13,4
18939,4,1
18940,5,1
18941,31,36
18942,8,8
18943,4,36
18944,8,7
18945,6,5
18946,1,8
18947,88,1
18948,6,5
18949,3,5
18950,18,13
18951,1,5
18952,4,1
18953,4,4
18954,15,33
18955,2,5
18956,20,19
18957,14,2
18958,31,33
18959,6,7
18960,2,17
18961,6,4
18962,4,1
18963,26,27
18964,29,1
18965,8,7
18966,1,4
18967,41,43
18968,6,1
18969,5,7
18970,1,5
18971,5,1
18972,11,5
18973,8,2
18974,1,56
18975,4,1
18976,1,4
18977,2,21
18978,5,5
18979,1,44
18980,1,4
18981,22,12
18982,1,9
18983,25,25
18984,4,1
18985,1,10
18986,1,18
18987,31,31
18988,8,12
18989,21,21
18990,1,12
18991,14,14
18992,5,5
18993,15,15
18994,1,18
18995,5,2
18996,4,5
18997,11,18
18998,1,4
18999,5,7
19000,12,11
19001,5,5
19002,11,1
19003,14,35
19004,23,1
19005,1,12
19006,10,1
19007,1,4
19008,1,43
19009,1,10
19010,2,146
19011,7,7
19012,1,4
19013,5,8
19014,1,4
19015,12,12
19016,4,2
19017,20,28
19018,16,14
19019,20,21
19020,6,16
19021,4,1
19022,7,6
19023,1,5
19024,5,7
19025,10,88
19026,13,12
19027,6,2
19028,27,19
19029,13,13
19030,4,1
19031,18,17
19032,10,13
19033,2,17
19034,9,11
19035,5,2
19036,5,1
19037,2,4
19038,12,14
19039,11,15
19040,8,9
19041,17,24
19042,1,4
19043,4,1
19044,7,8
19045,4,1
19046,45,43
19047,4,7
19048,1,4
19049,2,6
19050,1,39
19051,7,9
19052,7,1
19053,5,1
19054,18,28
19055,1,4
19056,9,9
19057,4,1
19058,4,4
19059,7,6
19060,11,11
19061,18,16
19062,6,17
19063,1,6
19064,15,20
19065,43,17
19066,1,10
19067,4,1
19068,19,19
19069,5,8
19070,2,6
19071,4,1
19072,4,1
19073,1,5
19074,8,8
19075,1,6
19076,5,1
19077,19,18
19078,8,5
19079,17,12
19080,4,1
19081,1,7
19082,4,6
19083,24,49
19084,9,1
19085,20,20
19086,3,6
19087,1,7
19088,23,1
19089,1,16
19090,1,8
19091,1,6
19092,24,27
19093,15,21
19094,10,11
19095,5,1
19096,1,4
19097,19,19
19098,19,17
19099,8,15
19100,11,15
19101,1,5
19102,13,12
19103,2,5
19104,45,42
19105,2,7
19106,6,1
19107,5,6
19108,19,5
19109,10,12
19110,4,1
19111,1,6
19112,5,2
19113,4,4
19114,1,4
19115,20,31
19116,5,4
19117,5,5
19118,4,1
19119,23,20
19120,3,7
19121,20,21
19122,39,35
19123,6,2
19124,4,1
19125,23,22
19126,4,4
19127,7,1
19128,5,1
19129,5,14
19130,1,40
19131,21,12
19132,5,5
19133,25,17
19134,1,52
19135,1,4
19136,6,1
19137,1,4
19138,21,22
19139,17,11
19140,2,6
19141,2,5
19142,17,13
19143,4,1
19144,1,12
19145,14,75
19146,7,4
19147,8,1
19148,4,4
19149,4,4
19150,1,5
19151,12,8
19152,3,4
19153,12,1
19154,1,5
19155,10,1
19156,5,1
19157,2,4
19158,19,9
19159,5,6
19160,26,28
19161,10,9
19162,7,7
19163,1,4
19164,6,2
19165,9,1
19166,1,8
19167,10,12
19168,9,12
19169,14,14
19170,30,13
19171,20,21
19172,4,11
19173,5,2
19174,31,34
19175,9,8
19176,19,27
19177,11,10
19178,5,1
19179,11,5
19180,1,9
19181,5,6
19182,17,10
19183,4,4
19184,4,4
19185,6,8
19186,24,2
19187,32,33
19188,9,3
19189,37,36
19190,3,4
19191,13,15
19192,6,15
19193,6,6
19194,5,1
19195,22,23
19196,21,16
19197,4,1
19198,1,5
19199,2,4
19200,4,5
19201,10,7
19202,6,16
19203,23,12
19204,11,10
19205,18,14
19206,8,9
19207,14,14
19208,33,26
19209,29,15
19210,13,15
19211,6,7
19212,4,1
19213,8,4
19214,12,6
19215,8,9
19216,14,1
19217,3,6
19218,1,7
19219,25,33
19220,2,18
19221,18,22
19222,4,7
19223,12,1
19224,20,13
19225,5,1
19226,4,1
19227,1,5
19228,4,7
19229,11,11
19230,8,8
19231,11,8
19232,4,1
19233,6,1
19234,8,5
19235,14,12
19236,1,7
19237,25,6
19238,19,19
19239,5,2
19240,5,11
19241,5,1
19242,6,8
19243,20,1
19244,7,3
19245,8,5
19246,8,7
19247,1,6
19248,24,23
19249,4,1
19250,1,8
19251,4,4
19252,33,40
19253,26,38
19254,5,10
19255,6,4
19256,11,10
19257,4,1
19258,1,26
19259,18,14
19260,9,2
19261,8,1
19262,5,4
19263,5,7
19264,10,1
19265,6,1
19266,1,5
19267,16,2
19268,30,27
19269,1,6
19270,1,8
19271,5,5
19272,19,17
19273,23,19
19274,4,4
19275,5,7
19276,14,5
19277,49,39
19278,17,11
19279,8,7
19280,16,14
19281,36,27
19282,4,1
19283,7,1
19284,12,44
19285,11,8
19286,7,1
19287,4,1
19288,49,36
19289,13,7
19290,8,7
19291,7,1
19292,11,11
19293,11,8
19294,13,13
19295,7,7
19296,1,5
19297,12,1
19298,13,10
19299,8,9
19300,17,14
19301,8,9
19302,1,11
19303,1,6
19304,1,16
19305,9,11
19306,1,5
19307,7,6
19308,2,4
19309,8,6
19310,11,37
19311,6,1
19312,8,11
19313,4,16
19314,13,42
19315,1,13
19316,14,1
19317,6,2
19318,1,105
19319,4,4
19320,11,14
19321,10,7
19322,7,6
19323,4,1
19324,4,1
19325,1,4
19326,1,4
19327,4,4
19328,1,4
19329,1,16
19330,7,4
19331,10,7
19332,4,5
19333,6,5
19334,1,10
19335,29,22
19336,18,23
