,q1_neigh,q2_neigh,common_neigh,distinct_neigh,clique_size,shortest_path
19272,19.0,17.0,16.0,20.0,12.0,2.0
19273,23.0,19.0,17.0,25.0,17.0,2.0
19274,4.0,4.0,3.0,5.0,5.0,2.0
19275,5.0,7.0,3.0,9.0,5.0,2.0
19276,14.0,5.0,3.0,16.0,6.0,2.0
19277,49.0,39.0,19.0,69.0,25.0,2.0
19278,17.0,11.0,9.0,19.0,11.0,2.0
19279,8.0,7.0,6.0,9.0,7.0,2.0
19280,16.0,14.0,11.0,19.0,13.0,2.0
19281,36.0,27.0,25.0,38.0,23.0,2.0
19282,4.0,1.0,0.0,5.0,2.0,10.0
19283,7.0,1.0,0.0,8.0,2.0,10.0
19284,12.0,44.0,7.0,49.0,7.0,2.0
19285,11.0,8.0,2.0,17.0,6.0,2.0
19286,7.0,1.0,0.0,8.0,2.0,10.0
19287,4.0,1.0,0.0,5.0,4.0,10.0
19288,49.0,36.0,28.0,57.0,31.0,2.0
19289,13.0,7.0,4.0,16.0,9.0,2.0
19290,8.0,7.0,6.0,9.0,7.0,2.0
19291,7.0,1.0,0.0,8.0,2.0,10.0
19292,11.0,11.0,9.0,13.0,9.0,2.0
19293,11.0,8.0,3.0,16.0,7.0,2.0
19294,13.0,13.0,9.0,17.0,11.0,2.0
19295,7.0,7.0,6.0,8.0,7.0,2.0
19296,1.0,5.0,0.0,6.0,2.0,10.0
19297,12.0,1.0,0.0,13.0,2.0,10.0
19298,13.0,10.0,9.0,14.0,11.0,2.0
19299,8.0,9.0,7.0,10.0,8.0,2.0
19300,17.0,14.0,12.0,19.0,13.0,2.0
19301,8.0,9.0,3.0,14.0,5.0,2.0
19302,1.0,11.0,0.0,12.0,2.0,10.0
19303,1.0,6.0,0.0,7.0,2.0,10.0
19304,1.0,16.0,0.0,17.0,2.0,10.0
19305,9.0,11.0,5.0,15.0,7.0,2.0
19306,1.0,5.0,0.0,6.0,2.0,10.0
19307,7.0,6.0,5.0,8.0,7.0,2.0
19308,2.0,4.0,1.0,5.0,3.0,2.0
19309,8.0,6.0,3.0,11.0,5.0,2.0
19310,11.0,11.0,10.0,12.0,12.0,2.0
19311,6.0,1.0,0.0,7.0,2.0,10.0
19312,8.0,11.0,7.0,12.0,8.0,2.0
19313,4.0,16.0,0.0,20.0,2.0,10.0
19314,13.0,42.0,10.0,45.0,10.0,2.0
19315,1.0,13.0,0.0,14.0,2.0,10.0
19316,14.0,1.0,0.0,15.0,2.0,10.0
19317,6.0,2.0,1.0,7.0,5.0,2.0
19318,1.0,105.0,0.0,106.0,2.0,10.0
19319,4.0,4.0,3.0,5.0,5.0,2.0
19320,11.0,14.0,10.0,15.0,10.0,2.0
19321,10.0,7.0,6.0,11.0,8.0,2.0
19322,7.0,6.0,4.0,9.0,5.0,2.0
19323,4.0,1.0,0.0,5.0,2.0,10.0
19324,4.0,1.0,0.0,5.0,2.0,10.0
19325,1.0,4.0,0.0,5.0,2.0,10.0
19326,1.0,4.0,0.0,5.0,2.0,10.0
19327,4.0,4.0,3.0,5.0,5.0,2.0
19328,1.0,4.0,0.0,5.0,2.0,10.0
19329,1.0,16.0,0.0,17.0,2.0,10.0
19330,7.0,4.0,3.0,8.0,5.0,2.0
19331,10.0,7.0,3.0,14.0,5.0,2.0
19332,4.0,5.0,3.0,6.0,5.0,2.0
19333,6.0,5.0,3.0,8.0,5.0,2.0
19334,1.0,10.0,0.0,11.0,2.0,10.0
19335,29.0,22.0,14.0,37.0,15.0,2.0
19336,18.0,23.0,14.0,27.0,14.0,2.0
19337,23.0,24.0,21.0,26.0,14.0,2.0
19338,6.0,4.0,3.0,7.0,5.0,2.0
19339,5.0,2.0,1.0,6.0,3.0,2.0
19340,3.0,4.0,2.0,5.0,4.0,2.0
19341,5.0,5.0,4.0,6.0,6.0,2.0
19342,5.0,2.0,1.0,6.0,5.0,2.0
19343,75.0,7.0,3.0,79.0,7.0,2.0
19344,7.0,7.0,6.0,8.0,8.0,2.0
19345,15.0,14.0,13.0,16.0,13.0,2.0
19346,8.0,7.0,4.0,11.0,6.0,2.0
19347,4.0,1.0,0.0,5.0,2.0,10.0
19348,8.0,8.0,6.0,10.0,8.0,2.0
19349,37.0,25.0,18.0,44.0,24.0,2.0
19350,16.0,1.0,0.0,17.0,2.0,10.0
19351,13.0,20.0,12.0,21.0,11.0,2.0
19352,6.0,1.0,0.0,7.0,2.0,10.0
19353,45.0,20.0,17.0,48.0,20.0,2.0
19354,5.0,2.0,1.0,6.0,5.0,2.0
19355,1.0,5.0,0.0,6.0,2.0,10.0
19356,23.0,20.0,18.0,25.0,17.0,2.0
19357,14.0,13.0,10.0,17.0,12.0,2.0
19358,12.0,7.0,4.0,15.0,10.0,2.0
19359,4.0,4.0,3.0,5.0,4.0,2.0
19360,7.0,1.0,0.0,8.0,2.0,10.0
19361,5.0,6.0,4.0,7.0,5.0,2.0
19362,21.0,4.0,1.0,24.0,14.0,2.0
19363,7.0,3.0,2.0,8.0,4.0,2.0
19364,6.0,6.0,4.0,8.0,6.0,2.0
19365,6.0,1.0,0.0,7.0,2.0,10.0
19366,8.0,11.0,7.0,12.0,9.0,2.0
19367,11.0,9.0,8.0,12.0,10.0,2.0
19368,5.0,6.0,0.0,11.0,2.0,3.0
19369,6.0,1.0,0.0,7.0,4.0,10.0
19370,7.0,8.0,2.0,13.0,7.0,2.0
19371,26.0,24.0,18.0,32.0,17.0,2.0
19372,23.0,38.0,19.0,42.0,18.0,2.0
19373,4.0,1.0,0.0,5.0,2.0,10.0
19374,5.0,4.0,3.0,6.0,5.0,2.0
19375,4.0,1.0,0.0,5.0,2.0,10.0
19376,4.0,1.0,0.0,5.0,2.0,10.0
19377,1.0,6.0,0.0,7.0,2.0,10.0
19378,6.0,10.0,5.0,11.0,7.0,2.0
19379,1.0,5.0,0.0,6.0,2.0,10.0
19380,27.0,27.0,26.0,28.0,27.0,2.0
19381,1.0,4.0,0.0,5.0,2.0,10.0
19382,10.0,49.0,9.0,50.0,7.0,2.0
19383,1.0,8.0,0.0,9.0,2.0,10.0
19384,11.0,11.0,9.0,13.0,11.0,2.0
19385,7.0,9.0,1.0,15.0,4.0,2.0
19386,14.0,8.0,5.0,17.0,5.0,2.0
19387,5.0,7.0,4.0,8.0,6.0,2.0
19388,32.0,33.0,31.0,34.0,27.0,2.0
19389,5.0,1.0,0.0,6.0,2.0,10.0
19390,6.0,1.0,0.0,7.0,2.0,10.0
19391,4.0,4.0,3.0,5.0,3.0,2.0
19392,23.0,29.0,21.0,31.0,20.0,2.0
19393,6.0,3.0,1.0,8.0,4.0,2.0
19394,16.0,4.0,2.0,18.0,11.0,2.0
19395,1.0,4.0,0.0,5.0,2.0,10.0
19396,5.0,17.0,1.0,21.0,3.0,2.0
19397,4.0,1.0,0.0,5.0,2.0,10.0
19398,46.0,44.0,32.0,58.0,31.0,2.0
19399,4.0,1.0,0.0,5.0,2.0,10.0
19400,5.0,4.0,1.0,8.0,3.0,2.0
19401,34.0,5.0,3.0,36.0,26.0,2.0
19402,4.0,1.0,0.0,5.0,2.0,10.0
19403,5.0,5.0,2.0,8.0,3.0,2.0
19404,1.0,5.0,0.0,6.0,2.0,10.0
19405,2.0,5.0,0.0,7.0,2.0,5.0
19406,2.0,18.0,1.0,19.0,3.0,2.0
19407,9.0,4.0,3.0,10.0,5.0,2.0
19408,4.0,11.0,3.0,12.0,5.0,2.0
19409,11.0,1.0,0.0,12.0,2.0,10.0
19410,10.0,10.0,9.0,11.0,10.0,2.0
19411,16.0,14.0,11.0,19.0,12.0,2.0
19412,20.0,21.0,19.0,22.0,13.0,2.0
19413,12.0,12.0,11.0,13.0,13.0,2.0
19414,4.0,5.0,3.0,6.0,4.0,2.0
19415,21.0,18.0,16.0,23.0,16.0,2.0
19416,22.0,13.0,12.0,23.0,14.0,2.0
19417,19.0,20.0,9.0,30.0,8.0,2.0
19418,11.0,1.0,0.0,12.0,2.0,10.0
19419,10.0,11.0,9.0,12.0,11.0,2.0
19420,4.0,5.0,3.0,6.0,5.0,2.0
19421,10.0,11.0,7.0,14.0,8.0,2.0
19422,1.0,4.0,0.0,5.0,2.0,10.0
19423,26.0,33.0,21.0,38.0,17.0,2.0
19424,6.0,6.0,5.0,7.0,7.0,2.0
19425,1.0,4.0,0.0,5.0,2.0,10.0
19426,13.0,9.0,8.0,14.0,9.0,2.0
19427,4.0,2.0,1.0,5.0,3.0,2.0
19428,11.0,7.0,6.0,12.0,8.0,2.0
19429,15.0,15.0,14.0,16.0,10.0,2.0
19430,5.0,6.0,4.0,7.0,5.0,2.0
19431,1.0,9.0,0.0,10.0,2.0,10.0
19432,7.0,7.0,6.0,8.0,7.0,2.0
19433,8.0,8.0,7.0,9.0,9.0,2.0
19434,30.0,49.0,23.0,56.0,12.0,2.0
19435,14.0,15.0,11.0,18.0,12.0,2.0
19436,6.0,9.0,5.0,10.0,7.0,2.0
19437,1.0,8.0,0.0,9.0,2.0,10.0
19438,1.0,5.0,0.0,6.0,2.0,10.0
19439,8.0,7.0,5.0,10.0,7.0,2.0
19440,1.0,7.0,0.0,8.0,2.0,10.0
19441,22.0,22.0,18.0,26.0,19.0,2.0
19442,4.0,1.0,0.0,5.0,2.0,10.0
19443,18.0,12.0,11.0,19.0,12.0,2.0
19444,26.0,27.0,25.0,28.0,27.0,2.0
19445,1.0,4.0,0.0,5.0,2.0,10.0
19446,9.0,9.0,4.0,14.0,6.0,2.0
19447,1.0,5.0,0.0,6.0,2.0,10.0
19448,14.0,1.0,0.0,15.0,13.0,10.0
19449,1.0,5.0,0.0,6.0,2.0,10.0
19450,9.0,1.0,0.0,10.0,2.0,10.0
19451,50.0,42.0,25.0,67.0,25.0,2.0
19452,15.0,11.0,10.0,16.0,13.0,2.0
19453,6.0,2.0,0.0,8.0,2.0,10.0
19454,5.0,1.0,0.0,6.0,2.0,10.0
19455,7.0,9.0,6.0,10.0,8.0,2.0
19456,1.0,13.0,0.0,14.0,2.0,10.0
19457,28.0,49.0,27.0,50.0,23.0,2.0
19458,4.0,1.0,0.0,5.0,2.0,10.0
19459,1.0,4.0,0.0,5.0,2.0,10.0
19460,2.0,5.0,1.0,6.0,3.0,2.0
19461,26.0,22.0,21.0,27.0,20.0,2.0
19462,1.0,10.0,0.0,11.0,2.0,10.0
19463,15.0,24.0,13.0,26.0,13.0,2.0
19464,5.0,5.0,3.0,7.0,5.0,2.0
19465,1.0,14.0,0.0,15.0,2.0,10.0
19466,29.0,29.0,18.0,40.0,20.0,2.0
19467,37.0,21.0,15.0,43.0,20.0,2.0
19468,1.0,4.0,0.0,5.0,2.0,10.0
19469,3.0,11.0,2.0,12.0,4.0,2.0
19470,42.0,34.0,28.0,48.0,31.0,2.0
19471,17.0,24.0,10.0,31.0,14.0,2.0
19472,8.0,1.0,0.0,9.0,2.0,10.0
19473,34.0,16.0,13.0,37.0,13.0,2.0
19474,4.0,1.0,0.0,5.0,2.0,10.0
19475,27.0,20.0,19.0,28.0,21.0,2.0
19476,1.0,4.0,0.0,5.0,2.0,10.0
19477,5.0,6.0,3.0,8.0,3.0,2.0
19478,31.0,41.0,24.0,48.0,21.0,2.0
19479,18.0,23.0,17.0,24.0,17.0,2.0
19480,28.0,32.0,23.0,37.0,24.0,2.0
19481,8.0,3.0,2.0,9.0,4.0,2.0
19482,1.0,5.0,0.0,6.0,2.0,10.0
19483,5.0,7.0,4.0,8.0,6.0,2.0
19484,17.0,7.0,6.0,18.0,9.0,2.0
19485,7.0,1.0,0.0,8.0,3.0,10.0
19486,13.0,15.0,12.0,16.0,12.0,2.0
19487,23.0,19.0,10.0,32.0,15.0,2.0
19488,6.0,6.0,5.0,7.0,5.0,2.0
19489,21.0,33.0,16.0,38.0,12.0,2.0
19490,11.0,2.0,0.0,13.0,3.0,10.0
19491,13.0,15.0,8.0,20.0,10.0,2.0
19492,4.0,1.0,0.0,5.0,2.0,10.0
19493,25.0,14.0,11.0,28.0,12.0,2.0
19494,29.0,22.0,19.0,32.0,19.0,2.0
19495,1.0,7.0,0.0,8.0,2.0,10.0
19496,1.0,5.0,0.0,6.0,2.0,10.0
19497,9.0,5.0,4.0,10.0,6.0,2.0
19498,9.0,2.0,0.0,11.0,3.0,3.0
19499,51.0,20.0,19.0,52.0,25.0,2.0
19500,6.0,1.0,0.0,7.0,2.0,10.0
19501,1.0,4.0,0.0,5.0,2.0,10.0
19502,4.0,1.0,0.0,5.0,2.0,10.0
19503,7.0,1.0,0.0,8.0,2.0,10.0
19504,1.0,15.0,0.0,16.0,2.0,10.0
19505,20.0,18.0,17.0,21.0,16.0,2.0
19506,29.0,15.0,13.0,31.0,17.0,2.0
19507,5.0,5.0,4.0,6.0,5.0,2.0
19508,5.0,6.0,4.0,7.0,6.0,2.0
19509,1.0,7.0,0.0,8.0,2.0,10.0
19510,6.0,6.0,5.0,7.0,7.0,2.0
19511,5.0,4.0,3.0,6.0,5.0,2.0
19512,7.0,5.0,4.0,8.0,6.0,2.0
19513,6.0,6.0,4.0,8.0,5.0,2.0
19514,1.0,5.0,0.0,6.0,2.0,10.0
19515,5.0,1.0,0.0,6.0,4.0,10.0
19516,6.0,6.0,5.0,7.0,5.0,2.0
19517,7.0,1.0,0.0,8.0,2.0,10.0
19518,6.0,2.0,0.0,8.0,6.0,4.0
19519,1.0,4.0,0.0,5.0,2.0,10.0
19520,2.0,5.0,1.0,6.0,3.0,2.0
19521,1.0,9.0,0.0,10.0,2.0,10.0
19522,25.0,33.0,22.0,36.0,17.0,2.0
19523,6.0,5.0,3.0,8.0,5.0,2.0
19524,1.0,12.0,0.0,13.0,2.0,10.0
19525,6.0,12.0,5.0,13.0,6.0,2.0
19526,10.0,15.0,6.0,19.0,8.0,2.0
19527,40.0,33.0,27.0,46.0,17.0,2.0
19528,26.0,1.0,0.0,27.0,4.0,10.0
19529,11.0,10.0,6.0,15.0,8.0,2.0
19530,1.0,10.0,0.0,11.0,2.0,10.0
19531,5.0,6.0,3.0,8.0,5.0,2.0
19532,13.0,13.0,7.0,19.0,9.0,2.0
19533,11.0,13.0,9.0,15.0,10.0,2.0
19534,5.0,7.0,4.0,8.0,6.0,2.0
19535,1.0,13.0,0.0,14.0,2.0,10.0
19536,17.0,1.0,0.0,18.0,2.0,10.0
19537,26.0,25.0,23.0,28.0,22.0,2.0
19538,4.0,1.0,0.0,5.0,2.0,10.0
19539,8.0,1.0,0.0,9.0,2.0,10.0
19540,24.0,51.0,20.0,55.0,21.0,2.0
19541,13.0,35.0,10.0,38.0,8.0,2.0
19542,38.0,40.0,27.0,51.0,20.0,2.0
19543,33.0,7.0,2.0,38.0,20.0,2.0
19544,25.0,30.0,23.0,32.0,20.0,2.0
19545,6.0,4.0,1.0,9.0,6.0,2.0
19546,1.0,5.0,0.0,6.0,2.0,10.0
19547,4.0,4.0,0.0,8.0,2.0,10.0
19548,1.0,39.0,0.0,40.0,2.0,10.0
19549,6.0,4.0,3.0,7.0,6.0,2.0
19550,7.0,15.0,6.0,16.0,8.0,2.0
19551,8.0,9.0,6.0,11.0,5.0,2.0
19552,11.0,32.0,10.0,33.0,10.0,2.0
19553,8.0,11.0,2.0,17.0,4.0,2.0
19554,27.0,19.0,8.0,38.0,13.0,2.0
19555,14.0,11.0,10.0,15.0,12.0,2.0
19556,4.0,5.0,3.0,6.0,5.0,2.0
19557,1.0,4.0,0.0,5.0,2.0,10.0
19558,6.0,6.0,4.0,8.0,6.0,2.0
19559,1.0,6.0,0.0,7.0,2.0,10.0
19560,4.0,1.0,0.0,5.0,2.0,10.0
19561,12.0,1.0,0.0,13.0,2.0,10.0
19562,21.0,44.0,15.0,50.0,18.0,2.0
19563,6.0,1.0,0.0,7.0,3.0,10.0
19564,1.0,6.0,0.0,7.0,2.0,10.0
19565,4.0,4.0,3.0,5.0,5.0,2.0
19566,4.0,1.0,0.0,5.0,2.0,10.0
19567,15.0,21.0,10.0,26.0,12.0,2.0
19568,75.0,14.0,5.0,84.0,7.0,2.0
19569,1.0,4.0,0.0,5.0,2.0,10.0
19570,1.0,12.0,0.0,13.0,2.0,10.0
19571,4.0,10.0,0.0,14.0,2.0,4.0
19572,1.0,7.0,0.0,8.0,2.0,10.0
19573,7.0,1.0,0.0,8.0,5.0,10.0
19574,2.0,18.0,0.0,20.0,2.0,10.0
19575,4.0,1.0,0.0,5.0,3.0,10.0
19576,5.0,1.0,0.0,6.0,2.0,10.0
19577,8.0,8.0,5.0,11.0,7.0,2.0
19578,1.0,4.0,0.0,5.0,2.0,10.0
19579,2.0,8.0,1.0,9.0,3.0,2.0
19580,4.0,1.0,0.0,5.0,2.0,10.0
19581,1.0,4.0,0.0,5.0,2.0,10.0
19582,12.0,9.0,7.0,14.0,10.0,2.0
19583,1.0,144.0,0.0,145.0,2.0,10.0
19584,12.0,15.0,9.0,18.0,10.0,2.0
19585,1.0,5.0,0.0,6.0,2.0,10.0
19586,19.0,19.0,18.0,20.0,16.0,2.0
19587,5.0,6.0,4.0,7.0,5.0,2.0
19588,4.0,1.0,0.0,5.0,2.0,10.0
19589,8.0,7.0,6.0,9.0,8.0,2.0
19590,3.0,17.0,1.0,19.0,3.0,2.0
19591,1.0,14.0,0.0,15.0,2.0,10.0
19592,12.0,11.0,10.0,13.0,11.0,2.0
19593,1.0,4.0,0.0,5.0,2.0,10.0
19594,6.0,6.0,5.0,7.0,6.0,2.0
19595,12.0,19.0,8.0,23.0,7.0,2.0
19596,13.0,11.0,10.0,14.0,12.0,2.0
19597,7.0,8.0,6.0,9.0,8.0,2.0
19598,13.0,13.0,12.0,14.0,14.0,2.0
19599,12.0,1.0,0.0,13.0,2.0,10.0
19600,1.0,7.0,0.0,8.0,2.0,10.0
19601,17.0,19.0,14.0,22.0,13.0,2.0
19602,5.0,1.0,0.0,6.0,3.0,10.0
19603,13.0,12.0,10.0,15.0,12.0,2.0
19604,1.0,5.0,0.0,6.0,2.0,10.0
19605,10.0,11.0,9.0,12.0,7.0,2.0
19606,17.0,13.0,10.0,20.0,10.0,2.0
19607,13.0,12.0,11.0,14.0,13.0,2.0
19608,9.0,1.0,0.0,10.0,8.0,10.0
19609,8.0,9.0,7.0,10.0,9.0,2.0
19610,9.0,3.0,0.0,12.0,2.0,3.0
19611,2.0,25.0,1.0,26.0,3.0,2.0
19612,8.0,6.0,5.0,9.0,6.0,2.0
19613,10.0,20.0,4.0,26.0,6.0,2.0
19614,9.0,5.0,4.0,10.0,6.0,2.0
19615,4.0,3.0,2.0,5.0,4.0,2.0
19616,14.0,15.0,10.0,19.0,11.0,2.0
19617,19.0,17.0,15.0,21.0,15.0,2.0
19618,6.0,7.0,5.0,8.0,7.0,2.0
19619,1.0,5.0,0.0,6.0,2.0,10.0
19620,22.0,21.0,7.0,36.0,7.0,2.0
19621,4.0,1.0,0.0,5.0,2.0,10.0
19622,11.0,7.0,6.0,12.0,7.0,2.0
19623,23.0,23.0,15.0,31.0,15.0,2.0
19624,43.0,40.0,33.0,50.0,31.0,2.0
19625,5.0,2.0,1.0,6.0,4.0,2.0
19626,4.0,5.0,3.0,6.0,5.0,2.0
19627,21.0,15.0,7.0,29.0,8.0,2.0
19628,31.0,32.0,30.0,33.0,27.0,2.0
19629,21.0,13.0,9.0,25.0,15.0,2.0
19630,1.0,7.0,0.0,8.0,2.0,10.0
19631,34.0,30.0,29.0,35.0,26.0,2.0
19632,1.0,30.0,0.0,31.0,2.0,10.0
19633,13.0,9.0,6.0,16.0,10.0,2.0
19634,12.0,12.0,11.0,13.0,10.0,2.0
19635,6.0,5.0,3.0,8.0,3.0,2.0
19636,1.0,24.0,0.0,25.0,2.0,10.0
19637,1.0,7.0,0.0,8.0,2.0,10.0
19638,6.0,1.0,0.0,7.0,2.0,10.0
19639,1.0,4.0,0.0,5.0,2.0,10.0
19640,1.0,44.0,0.0,45.0,2.0,10.0
19641,14.0,66.0,10.0,70.0,8.0,2.0
19642,1.0,4.0,0.0,5.0,2.0,10.0
19643,2.0,6.0,1.0,7.0,3.0,2.0
19644,6.0,5.0,4.0,7.0,6.0,2.0
19645,17.0,2.0,1.0,18.0,13.0,2.0
19646,9.0,8.0,7.0,10.0,9.0,2.0
19647,5.0,8.0,2.0,11.0,3.0,2.0
19648,7.0,7.0,5.0,9.0,7.0,2.0
19649,1.0,4.0,0.0,5.0,2.0,10.0
19650,5.0,1.0,0.0,6.0,4.0,10.0
19651,1.0,6.0,0.0,7.0,2.0,10.0
19652,6.0,6.0,5.0,7.0,7.0,2.0
19653,49.0,28.0,27.0,50.0,26.0,2.0
19654,1.0,4.0,0.0,5.0,2.0,10.0
19655,8.0,3.0,2.0,9.0,5.0,2.0
19656,4.0,4.0,2.0,6.0,4.0,2.0
19657,1.0,5.0,0.0,6.0,2.0,10.0
19658,10.0,11.0,9.0,12.0,11.0,2.0
19659,1.0,6.0,0.0,7.0,2.0,10.0
19660,1.0,6.0,0.0,7.0,2.0,10.0
19661,6.0,5.0,2.0,9.0,4.0,2.0
19662,9.0,4.0,3.0,10.0,5.0,2.0
19663,22.0,12.0,10.0,24.0,10.0,2.0
19664,4.0,5.0,1.0,8.0,3.0,2.0
19665,5.0,6.0,4.0,7.0,6.0,2.0
19666,4.0,1.0,0.0,5.0,2.0,10.0
19667,8.0,6.0,5.0,9.0,7.0,2.0
19668,5.0,5.0,4.0,6.0,5.0,2.0
19669,6.0,6.0,4.0,8.0,6.0,2.0
19670,1.0,4.0,0.0,5.0,2.0,10.0
19671,20.0,9.0,8.0,21.0,14.0,2.0
19672,14.0,22.0,13.0,23.0,13.0,2.0
19673,1.0,7.0,0.0,8.0,2.0,10.0
19674,8.0,5.0,4.0,9.0,5.0,2.0
19675,15.0,20.0,14.0,21.0,14.0,2.0
19676,13.0,14.0,9.0,18.0,10.0,2.0
19677,49.0,30.0,25.0,54.0,25.0,2.0
19678,4.0,1.0,0.0,5.0,2.0,10.0
19679,2.0,7.0,1.0,8.0,3.0,2.0
19680,5.0,1.0,0.0,6.0,2.0,10.0
19681,5.0,1.0,0.0,6.0,2.0,10.0
19682,8.0,5.0,4.0,9.0,7.0,2.0
19683,7.0,5.0,4.0,8.0,5.0,2.0
19684,11.0,13.0,10.0,14.0,10.0,2.0
19685,26.0,6.0,4.0,28.0,6.0,2.0
19686,6.0,6.0,5.0,7.0,6.0,2.0
19687,1.0,16.0,0.0,17.0,2.0,10.0
19688,4.0,2.0,1.0,5.0,3.0,2.0
19689,24.0,10.0,9.0,25.0,11.0,2.0
19690,4.0,8.0,2.0,10.0,4.0,2.0
19691,3.0,6.0,2.0,7.0,4.0,2.0
19692,1.0,4.0,0.0,5.0,2.0,10.0
19693,7.0,7.0,6.0,8.0,7.0,2.0
19694,16.0,22.0,13.0,25.0,15.0,2.0
19695,17.0,9.0,8.0,18.0,10.0,2.0
19696,7.0,6.0,4.0,9.0,6.0,2.0
19697,31.0,2.0,1.0,32.0,5.0,2.0
19698,13.0,9.0,6.0,16.0,8.0,2.0
19699,29.0,47.0,28.0,48.0,23.0,2.0
19700,1.0,5.0,0.0,6.0,2.0,10.0
19701,5.0,1.0,0.0,6.0,2.0,10.0
19702,2.0,107.0,1.0,108.0,3.0,2.0
19703,1.0,7.0,0.0,8.0,2.0,10.0
19704,1.0,5.0,0.0,6.0,2.0,10.0
19705,28.0,35.0,16.0,47.0,21.0,2.0
19706,1.0,6.0,0.0,7.0,2.0,10.0
19707,12.0,7.0,6.0,13.0,7.0,2.0
19708,1.0,12.0,0.0,13.0,2.0,10.0
19709,5.0,5.0,4.0,6.0,5.0,2.0
19710,18.0,17.0,12.0,23.0,11.0,2.0
19711,5.0,7.0,0.0,12.0,3.0,10.0
19712,5.0,7.0,1.0,11.0,3.0,2.0
19713,6.0,6.0,5.0,7.0,6.0,2.0
19714,1.0,7.0,0.0,8.0,2.0,10.0
19715,10.0,8.0,6.0,12.0,8.0,2.0
19716,7.0,4.0,1.0,10.0,3.0,2.0
19717,6.0,1.0,0.0,7.0,2.0,10.0
19718,5.0,1.0,0.0,6.0,2.0,10.0
19719,17.0,7.0,5.0,19.0,7.0,2.0
19720,5.0,54.0,2.0,57.0,4.0,2.0
19721,8.0,1.0,0.0,9.0,7.0,10.0
19722,28.0,15.0,13.0,30.0,23.0,2.0
19723,8.0,5.0,4.0,9.0,6.0,2.0
19724,1.0,4.0,0.0,5.0,2.0,10.0
19725,11.0,15.0,9.0,17.0,10.0,2.0
19726,6.0,1.0,0.0,7.0,2.0,10.0
19727,27.0,16.0,6.0,37.0,23.0,2.0
19728,36.0,13.0,11.0,38.0,18.0,2.0
19729,15.0,8.0,4.0,19.0,6.0,2.0
19730,13.0,16.0,6.0,23.0,8.0,2.0
19731,1.0,15.0,0.0,16.0,2.0,10.0
19732,13.0,11.0,8.0,16.0,10.0,2.0
19733,8.0,7.0,6.0,9.0,7.0,2.0
19734,7.0,7.0,1.0,13.0,5.0,2.0
19735,1.0,4.0,0.0,5.0,2.0,10.0
19736,12.0,13.0,10.0,15.0,10.0,2.0
19737,12.0,3.0,1.0,14.0,10.0,2.0
19738,8.0,7.0,6.0,9.0,8.0,2.0
19739,4.0,9.0,1.0,12.0,4.0,2.0
19740,14.0,13.0,12.0,15.0,10.0,2.0
19741,1.0,4.0,0.0,5.0,2.0,10.0
19742,6.0,5.0,4.0,7.0,6.0,2.0
19743,7.0,1.0,0.0,8.0,2.0,10.0
19744,7.0,6.0,5.0,8.0,6.0,2.0
19745,6.0,1.0,0.0,7.0,2.0,10.0
19746,16.0,9.0,8.0,17.0,11.0,2.0
19747,25.0,11.0,6.0,30.0,12.0,2.0
19748,1.0,6.0,0.0,7.0,2.0,10.0
19749,5.0,1.0,0.0,6.0,2.0,10.0
19750,2.0,4.0,0.0,6.0,2.0,4.0
19751,9.0,17.0,8.0,18.0,8.0,2.0
19752,30.0,50.0,25.0,55.0,21.0,2.0
19753,8.0,6.0,4.0,10.0,5.0,2.0
19754,10.0,1.0,0.0,11.0,5.0,10.0
19755,7.0,7.0,6.0,8.0,7.0,2.0
19756,13.0,13.0,12.0,14.0,12.0,2.0
19757,7.0,6.0,5.0,8.0,7.0,2.0
19758,19.0,21.0,18.0,22.0,19.0,2.0
19759,11.0,15.0,9.0,17.0,11.0,2.0
19760,30.0,21.0,17.0,34.0,14.0,2.0
19761,1.0,11.0,0.0,12.0,2.0,10.0
19762,5.0,4.0,3.0,6.0,5.0,2.0
19763,1.0,5.0,0.0,6.0,2.0,10.0
19764,1.0,6.0,0.0,7.0,2.0,10.0
19765,10.0,5.0,4.0,11.0,4.0,2.0
19766,5.0,4.0,3.0,6.0,4.0,2.0
19767,33.0,34.0,20.0,47.0,13.0,2.0
19768,2.0,14.0,0.0,16.0,2.0,3.0
19769,10.0,11.0,9.0,12.0,9.0,2.0
19770,12.0,11.0,7.0,16.0,7.0,2.0
19771,12.0,12.0,0.0,24.0,3.0,5.0
19772,4.0,1.0,0.0,5.0,2.0,10.0
19773,9.0,1.0,0.0,10.0,2.0,10.0
19774,38.0,20.0,18.0,40.0,20.0,2.0
19775,4.0,4.0,2.0,6.0,4.0,2.0
19776,27.0,32.0,23.0,36.0,24.0,2.0
19777,21.0,20.0,19.0,22.0,15.0,2.0
19778,7.0,8.0,5.0,10.0,7.0,2.0
19779,3.0,6.0,2.0,7.0,4.0,2.0
19780,11.0,11.0,8.0,14.0,9.0,2.0
19781,14.0,13.0,12.0,15.0,12.0,2.0
19782,2.0,8.0,0.0,10.0,2.0,10.0
19783,16.0,12.0,11.0,17.0,11.0,2.0
19784,19.0,10.0,6.0,23.0,10.0,2.0
19785,1.0,4.0,0.0,5.0,2.0,10.0
19786,6.0,1.0,0.0,7.0,2.0,10.0
19787,25.0,1.0,0.0,26.0,8.0,10.0
19788,15.0,20.0,11.0,24.0,11.0,2.0
