,core1,core2,core3
17419,7.0,13.0,9.0
17420,1.0,2.0,15.0
17421,5.0,7.0,7.0
17422,16.0,20.0,17.0
17423,0.0,4.0,1.0
17424,13.0,16.0,14.0
17425,0.0,6.0,1.0
17426,8.0,32.0,10.0
17427,0.0,6.0,1.0
17428,19.0,38.0,23.0
17429,0.0,5.0,1.0
17430,2.0,6.0,24.0
17431,3.0,4.0,6.0
17432,16.0,19.0,23.0
17433,8.0,9.0,13.0
17434,1.0,5.0,9.0
17435,0.0,1.0,4.0
17436,7.0,17.0,9.0
17437,0.0,4.0,1.0
17438,0.0,1.0,6.0
17439,16.0,17.0,17.0
17440,5.0,6.0,6.0
17441,0.0,2.0,33.0
17442,5.0,6.0,8.0
17443,1.0,30.0,23.0
17444,1.0,5.0,2.0
17445,0.0,7.0,1.0
17446,0.0,1.0,4.0
17447,3.0,4.0,4.0
17448,9.0,23.0,15.0
17449,2.0,4.0,3.0
17450,4.0,8.0,10.0
17451,0.0,5.0,1.0
17452,6.0,9.0,8.0
17453,0.0,6.0,1.0
17454,5.0,6.0,7.0
17455,3.0,6.0,4.0
17456,8.0,9.0,13.0
17457,0.0,4.0,1.0
17458,2.0,4.0,6.0
17459,10.0,11.0,11.0
17460,0.0,5.0,5.0
17461,9.0,13.0,11.0
17462,17.0,21.0,21.0
17463,4.0,13.0,19.0
17464,3.0,14.0,7.0
17465,13.0,17.0,18.0
17466,43.0,46.0,44.0
17467,0.0,4.0,1.0
17468,0.0,4.0,1.0
17469,18.0,19.0,21.0
17470,1.0,7.0,2.0
17471,4.0,6.0,6.0
17472,6.0,7.0,9.0
17473,1.0,4.0,2.0
17474,23.0,24.0,40.0
17475,1.0,6.0,2.0
17476,0.0,1.0,4.0
17477,18.0,31.0,21.0
17478,5.0,7.0,8.0
17479,4.0,5.0,6.0
17480,3.0,4.0,9.0
17481,0.0,4.0,2.0
17482,0.0,5.0,1.0
17483,9.0,11.0,11.0
17484,6.0,14.0,10.0
17485,0.0,2.0,21.0
17486,0.0,1.0,18.0
17487,2.0,3.0,6.0
17488,3.0,5.0,8.0
17489,6.0,7.0,7.0
17490,3.0,5.0,4.0
17491,12.0,18.0,20.0
17492,0.0,25.0,5.0
17493,3.0,4.0,5.0
17494,5.0,7.0,6.0
17495,0.0,4.0,1.0
17496,2.0,5.0,4.0
17497,0.0,6.0,1.0
17498,0.0,1.0,6.0
17499,0.0,4.0,1.0
17500,0.0,10.0,2.0
17501,12.0,18.0,31.0
17502,17.0,20.0,19.0
17503,7.0,8.0,8.0
17504,0.0,1.0,4.0
17505,0.0,5.0,1.0
17506,4.0,5.0,6.0
17507,0.0,1.0,7.0
17508,0.0,1.0,5.0
17509,0.0,5.0,1.0
17510,13.0,16.0,14.0
17511,8.0,9.0,9.0
17512,0.0,12.0,1.0
17513,0.0,1.0,12.0
17514,0.0,4.0,1.0
17515,0.0,1.0,7.0
17516,0.0,4.0,1.0
17517,0.0,1.0,6.0
17518,7.0,9.0,11.0
17519,0.0,8.0,1.0
17520,0.0,1.0,6.0
17521,1.0,2.0,5.0
17522,0.0,9.0,1.0
17523,0.0,1.0,4.0
17524,3.0,4.0,5.0
17525,0.0,4.0,1.0
17526,0.0,12.0,1.0
17527,4.0,5.0,5.0
17528,12.0,14.0,15.0
17529,0.0,1.0,7.0
17530,4.0,5.0,6.0
17531,24.0,42.0,31.0
17532,0.0,8.0,1.0
17533,0.0,8.0,1.0
17534,9.0,10.0,10.0
17535,0.0,4.0,6.0
17536,1.0,6.0,2.0
17537,5.0,9.0,8.0
17538,0.0,10.0,14.0
17539,11.0,13.0,12.0
17540,0.0,1.0,6.0
17541,6.0,8.0,13.0
17542,21.0,24.0,41.0
17543,0.0,4.0,13.0
17544,8.0,9.0,9.0
17545,16.0,22.0,19.0
17546,0.0,5.0,1.0
17547,6.0,9.0,8.0
17548,27.0,38.0,41.0
17549,17.0,18.0,19.0
17550,3.0,4.0,4.0
17551,0.0,4.0,1.0
17552,0.0,1.0,9.0
17553,0.0,5.0,1.0
17554,12.0,16.0,13.0
17555,13.0,16.0,15.0
17556,0.0,5.0,1.0
17557,1.0,2.0,10.0
17558,0.0,1.0,4.0
17559,20.0,27.0,49.0
17560,15.0,16.0,17.0
17561,23.0,29.0,25.0
17562,1.0,5.0,2.0
17563,18.0,43.0,31.0
17564,1.0,5.0,14.0
17565,5.0,7.0,6.0
17566,1.0,6.0,6.0
17567,0.0,1.0,7.0
17568,0.0,1.0,7.0
17569,0.0,1.0,7.0
17570,0.0,2.0,6.0
17571,0.0,2.0,26.0
17572,9.0,10.0,25.0
17573,0.0,5.0,1.0
17574,6.0,21.0,10.0
17575,18.0,19.0,19.0
17576,2.0,6.0,6.0
17577,17.0,18.0,19.0
17578,0.0,7.0,1.0
17579,6.0,27.0,18.0
17580,3.0,4.0,4.0
17581,3.0,4.0,8.0
17582,3.0,7.0,11.0
17583,2.0,9.0,4.0
17584,0.0,1.0,8.0
17585,0.0,4.0,1.0
17586,0.0,5.0,1.0
17587,0.0,4.0,1.0
17588,2.0,14.0,9.0
17589,13.0,16.0,18.0
17590,3.0,11.0,4.0
17591,1.0,6.0,2.0
17592,3.0,6.0,4.0
17593,18.0,19.0,19.0
17594,16.0,18.0,17.0
17595,4.0,5.0,6.0
17596,0.0,5.0,1.0
17597,14.0,19.0,16.0
17598,0.0,5.0,1.0
17599,25.0,26.0,27.0
17600,0.0,1.0,6.0
17601,6.0,36.0,10.0
17602,0.0,1.0,4.0
17603,5.0,7.0,6.0
17604,5.0,6.0,7.0
17605,25.0,26.0,26.0
17606,1.0,2.0,7.0
17607,2.0,11.0,6.0
17608,0.0,5.0,1.0
17609,11.0,12.0,19.0
17610,0.0,5.0,1.0
17611,23.0,28.0,35.0
17612,2.0,4.0,6.0
17613,0.0,4.0,1.0
17614,8.0,9.0,9.0
17615,17.0,18.0,49.0
17616,4.0,8.0,6.0
17617,0.0,7.0,1.0
17618,0.0,7.0,6.0
17619,0.0,1.0,61.0
17620,4.0,5.0,6.0
17621,13.0,40.0,17.0
17622,4.0,8.0,25.0
17623,0.0,5.0,1.0
17624,1.0,14.0,15.0
17625,3.0,4.0,11.0
17626,24.0,25.0,25.0
17627,15.0,17.0,18.0
17628,8.0,10.0,12.0
17629,0.0,1.0,8.0
17630,3.0,5.0,4.0
17631,3.0,5.0,6.0
17632,3.0,4.0,5.0
17633,0.0,6.0,1.0
17634,32.0,33.0,33.0
17635,0.0,5.0,1.0
17636,0.0,8.0,1.0
17637,0.0,6.0,1.0
17638,0.0,1.0,10.0
17639,0.0,4.0,1.0
17640,0.0,1.0,12.0
17641,1.0,4.0,2.0
17642,3.0,4.0,7.0
17643,4.0,5.0,6.0
17644,0.0,1.0,4.0
17645,0.0,7.0,1.0
17646,3.0,5.0,4.0
17647,2.0,4.0,16.0
17648,3.0,4.0,4.0
17649,0.0,2.0,19.0
17650,0.0,1.0,4.0
17651,3.0,4.0,4.0
17652,3.0,6.0,6.0
17653,23.0,27.0,39.0
17654,0.0,1.0,5.0
17655,0.0,20.0,1.0
17656,4.0,9.0,7.0
17657,3.0,4.0,9.0
17658,0.0,4.0,2.0
17659,0.0,4.0,1.0
17660,25.0,27.0,26.0
17661,5.0,7.0,6.0
17662,10.0,11.0,11.0
17663,0.0,11.0,1.0
17664,4.0,7.0,5.0
17665,0.0,5.0,1.0
17666,0.0,5.0,1.0
17667,0.0,4.0,1.0
17668,2.0,3.0,6.0
17669,7.0,16.0,9.0
17670,21.0,25.0,23.0
17671,11.0,14.0,13.0
17672,0.0,5.0,24.0
17673,0.0,4.0,1.0
17674,5.0,11.0,6.0
17675,0.0,1.0,6.0
17676,0.0,1.0,4.0
17677,0.0,6.0,16.0
17678,5.0,9.0,29.0
17679,0.0,5.0,1.0
17680,6.0,19.0,9.0
17681,10.0,12.0,21.0
17682,6.0,17.0,11.0
17683,0.0,1.0,5.0
17684,0.0,5.0,1.0
17685,2.0,4.0,4.0
17686,0.0,1.0,4.0
17687,0.0,8.0,1.0
17688,0.0,1.0,5.0
17689,0.0,1.0,7.0
17690,4.0,5.0,5.0
17691,0.0,1.0,6.0
17692,0.0,5.0,5.0
17693,13.0,16.0,26.0
17694,6.0,10.0,10.0
17695,5.0,9.0,10.0
17696,5.0,7.0,19.0
17697,1.0,2.0,4.0
17698,25.0,30.0,41.0
17699,0.0,4.0,1.0
17700,1.0,2.0,8.0
17701,0.0,1.0,4.0
17702,1.0,4.0,4.0
17703,0.0,1.0,7.0
17704,6.0,7.0,10.0
17705,4.0,5.0,11.0
17706,0.0,4.0,1.0
17707,0.0,1.0,4.0
17708,0.0,5.0,1.0
17709,0.0,7.0,1.0
17710,7.0,8.0,15.0
17711,6.0,10.0,8.0
17712,5.0,22.0,12.0
17713,40.0,41.0,42.0
17714,26.0,28.0,55.0
17715,1.0,11.0,5.0
17716,9.0,16.0,14.0
17717,3.0,4.0,4.0
17718,3.0,4.0,4.0
17719,20.0,38.0,24.0
17720,30.0,32.0,31.0
17721,0.0,1.0,16.0
17722,0.0,1.0,9.0
17723,0.0,1.0,6.0
17724,4.0,5.0,5.0
17725,0.0,5.0,1.0
17726,1.0,2.0,4.0
17727,4.0,5.0,5.0
17728,4.0,7.0,5.0
17729,1.0,6.0,2.0
17730,8.0,10.0,9.0
17731,22.0,31.0,23.0
17732,12.0,13.0,13.0
17733,1.0,4.0,10.0
17734,2.0,3.0,4.0
17735,3.0,7.0,4.0
17736,0.0,5.0,1.0
17737,7.0,12.0,8.0
17738,6.0,13.0,7.0
17739,1.0,4.0,2.0
17740,7.0,9.0,8.0
17741,0.0,66.0,1.0
17742,6.0,10.0,8.0
17743,0.0,1.0,4.0
17744,3.0,4.0,4.0
17745,0.0,1.0,5.0
17746,11.0,12.0,18.0
17747,5.0,6.0,7.0
17748,3.0,4.0,4.0
17749,0.0,1.0,4.0
17750,6.0,7.0,7.0
17751,0.0,1.0,5.0
17752,31.0,34.0,39.0
17753,18.0,20.0,19.0
17754,0.0,4.0,1.0
17755,0.0,1.0,5.0
17756,0.0,7.0,1.0
17757,0.0,1.0,4.0
17758,0.0,1.0,7.0
17759,8.0,9.0,16.0
17760,8.0,9.0,12.0
17761,0.0,14.0,1.0
17762,4.0,7.0,6.0
17763,38.0,40.0,45.0
17764,5.0,6.0,8.0
17765,3.0,4.0,4.0
17766,6.0,18.0,8.0
17767,1.0,4.0,5.0
17768,9.0,12.0,11.0
17769,0.0,3.0,4.0
17770,23.0,41.0,32.0
17771,0.0,5.0,1.0
17772,0.0,6.0,1.0
17773,1.0,2.0,7.0
17774,0.0,11.0,1.0
17775,0.0,4.0,1.0
17776,1.0,4.0,2.0
17777,0.0,4.0,1.0
17778,0.0,1.0,4.0
17779,0.0,8.0,56.0
17780,10.0,18.0,16.0
17781,5.0,6.0,8.0
17782,9.0,13.0,11.0
17783,12.0,14.0,17.0
17784,9.0,11.0,11.0
17785,12.0,13.0,13.0
17786,0.0,5.0,1.0
17787,0.0,1.0,4.0
17788,0.0,1.0,5.0
17789,0.0,6.0,1.0
17790,16.0,17.0,17.0
17791,0.0,4.0,1.0
17792,7.0,15.0,15.0
17793,8.0,9.0,10.0
17794,6.0,11.0,10.0
17795,4.0,5.0,5.0
17796,1.0,10.0,88.0
17797,1.0,2.0,7.0
17798,7.0,8.0,8.0
17799,4.0,5.0,5.0
17800,0.0,1.0,10.0
17801,17.0,21.0,27.0
17802,0.0,2.0,4.0
17803,6.0,8.0,7.0
17804,0.0,1.0,5.0
17805,0.0,7.0,5.0
17806,3.0,4.0,4.0
17807,0.0,5.0,2.0
17808,1.0,2.0,5.0
17809,3.0,6.0,8.0
17810,5.0,6.0,8.0
17811,0.0,4.0,1.0
17812,7.0,8.0,10.0
17813,4.0,9.0,5.0
17814,4.0,5.0,5.0
17815,4.0,5.0,10.0
17816,9.0,13.0,16.0
17817,0.0,2.0,29.0
17818,10.0,11.0,11.0
17819,1.0,3.0,12.0
17820,9.0,10.0,10.0
17821,1.0,4.0,2.0
17822,9.0,16.0,13.0
17823,27.0,35.0,41.0
17824,2.0,3.0,5.0
17825,0.0,1.0,5.0
17826,3.0,4.0,4.0
17827,0.0,16.0,1.0
17828,1.0,2.0,4.0
17829,0.0,1.0,4.0
17830,1.0,6.0,2.0
17831,0.0,1.0,31.0
17832,3.0,4.0,4.0
17833,1.0,3.0,8.0
17834,5.0,6.0,6.0
17835,0.0,19.0,4.0
17836,7.0,14.0,24.0
17837,5.0,6.0,7.0
17838,2.0,4.0,10.0
17839,0.0,4.0,2.0
17840,0.0,1.0,5.0
17841,27.0,36.0,29.0
17842,4.0,5.0,8.0
17843,8.0,15.0,10.0
17844,3.0,12.0,4.0
17845,0.0,5.0,2.0
17846,0.0,1.0,7.0
17847,13.0,17.0,48.0
17848,26.0,27.0,28.0
17849,9.0,10.0,15.0
17850,10.0,11.0,14.0
17851,10.0,38.0,16.0
17852,0.0,4.0,1.0
17853,0.0,1.0,35.0
17854,10.0,11.0,20.0
17855,7.0,11.0,15.0
17856,29.0,31.0,32.0
17857,0.0,16.0,1.0
17858,10.0,24.0,13.0
17859,2.0,17.0,5.0
17860,9.0,15.0,10.0
17861,4.0,6.0,6.0
17862,1.0,2.0,5.0
17863,15.0,20.0,25.0
17864,2.0,4.0,4.0
17865,1.0,6.0,5.0
17866,8.0,9.0,9.0
17867,8.0,11.0,15.0
17868,0.0,1.0,10.0
17869,17.0,26.0,20.0
17870,13.0,21.0,24.0
17871,7.0,17.0,8.0
17872,0.0,1.0,10.0
17873,0.0,1.0,14.0
17874,1.0,14.0,5.0
17875,5.0,7.0,11.0
17876,6.0,7.0,7.0
17877,13.0,14.0,14.0
17878,0.0,4.0,1.0
17879,0.0,1.0,19.0
17880,0.0,4.0,1.0
17881,0.0,1.0,4.0
17882,0.0,4.0,1.0
17883,0.0,1.0,40.0
17884,2.0,3.0,5.0
17885,2.0,3.0,6.0
17886,21.0,23.0,23.0
17887,28.0,30.0,32.0
17888,1.0,4.0,2.0
17889,13.0,15.0,14.0
17890,4.0,11.0,6.0
17891,3.0,4.0,4.0
17892,0.0,5.0,6.0
17893,10.0,11.0,11.0
17894,0.0,6.0,1.0
17895,0.0,12.0,1.0
17896,15.0,19.0,19.0
17897,0.0,10.0,1.0
17898,0.0,1.0,8.0
17899,6.0,7.0,8.0
17900,1.0,3.0,8.0
17901,0.0,1.0,23.0
17902,29.0,30.0,33.0
17903,10.0,107.0,17.0
17904,3.0,4.0,4.0
17905,0.0,1.0,5.0
17906,0.0,1.0,6.0
17907,7.0,12.0,9.0
17908,12.0,29.0,16.0
17909,0.0,8.0,1.0
17910,3.0,5.0,4.0
17911,26.0,27.0,27.0
17912,6.0,8.0,11.0
17913,0.0,1.0,4.0
17914,2.0,5.0,7.0
17915,2.0,8.0,5.0
17916,0.0,12.0,1.0
17917,0.0,1.0,4.0
17918,0.0,8.0,1.0
17919,0.0,2.0,20.0
17920,8.0,9.0,9.0
17921,2.0,4.0,3.0
17922,0.0,4.0,1.0
17923,4.0,5.0,6.0
17924,9.0,12.0,10.0
17925,8.0,12.0,10.0
17926,0.0,2.0,7.0
17927,0.0,1.0,12.0
17928,4.0,5.0,6.0
17929,0.0,7.0,1.0
17930,0.0,1.0,17.0
17931,10.0,20.0,12.0
17932,0.0,5.0,1.0
17933,8.0,12.0,9.0
17934,0.0,5.0,1.0
17935,0.0,4.0,1.0
17936,0.0,4.0,1.0
17937,5.0,6.0,7.0
17938,0.0,7.0,1.0
17939,1.0,3.0,4.0
17940,0.0,1.0,5.0
17941,31.0,47.0,36.0
17942,17.0,24.0,25.0
17943,8.0,11.0,10.0
17944,10.0,11.0,12.0
17945,9.0,10.0,10.0
17946,5.0,6.0,6.0
17947,2.0,4.0,4.0
17948,0.0,1.0,4.0
17949,2.0,20.0,3.0
17950,5.0,6.0,9.0
17951,11.0,13.0,12.0
17952,13.0,17.0,16.0
17953,0.0,1.0,6.0
17954,11.0,12.0,14.0
17955,0.0,1.0,4.0
17956,5.0,9.0,6.0
17957,22.0,37.0,33.0
17958,7.0,10.0,10.0
17959,0.0,1.0,4.0
17960,0.0,2.0,12.0
17961,1.0,5.0,4.0
17962,0.0,1.0,13.0
17963,3.0,4.0,4.0
17964,0.0,1.0,9.0
17965,5.0,6.0,6.0
17966,0.0,4.0,1.0
17967,8.0,54.0,10.0
17968,0.0,4.0,1.0
17969,0.0,4.0,1.0
17970,3.0,5.0,9.0
17971,0.0,1.0,11.0
17972,19.0,21.0,21.0
17973,3.0,5.0,4.0
17974,3.0,4.0,4.0
17975,0.0,11.0,1.0
17976,5.0,6.0,6.0
17977,9.0,10.0,10.0
17978,1.0,8.0,2.0
17979,39.0,40.0,41.0
17980,0.0,1.0,5.0
17981,6.0,7.0,7.0
17982,3.0,4.0,4.0
17983,12.0,27.0,14.0
17984,26.0,45.0,30.0
17985,9.0,13.0,15.0
17986,0.0,1.0,4.0
17987,8.0,9.0,9.0
17988,26.0,33.0,32.0
17989,24.0,32.0,39.0
17990,13.0,22.0,20.0
17991,0.0,1.0,7.0
17992,9.0,11.0,10.0
17993,4.0,5.0,5.0
17994,0.0,1.0,11.0
17995,14.0,18.0,16.0
17996,6.0,8.0,12.0
17997,5.0,17.0,6.0
17998,3.0,4.0,5.0
17999,0.0,26.0,6.0
18000,1.0,5.0,4.0
18001,0.0,1.0,9.0
18002,4.0,6.0,15.0
18003,0.0,1.0,8.0
18004,6.0,9.0,8.0
18005,0.0,1.0,5.0
18006,6.0,7.0,24.0
18007,0.0,5.0,1.0
18008,3.0,4.0,5.0
18009,4.0,5.0,7.0
18010,0.0,1.0,5.0
18011,6.0,8.0,7.0
18012,3.0,4.0,4.0
18013,17.0,20.0,20.0
18014,0.0,12.0,2.0
18015,2.0,3.0,17.0
18016,1.0,2.0,4.0
18017,0.0,1.0,5.0
18018,1.0,2.0,5.0
18019,11.0,13.0,15.0
18020,3.0,4.0,4.0
18021,0.0,6.0,1.0
18022,0.0,6.0,1.0
18023,11.0,13.0,19.0
18024,0.0,7.0,13.0
18025,3.0,6.0,4.0
18026,0.0,40.0,7.0
18027,0.0,10.0,1.0
18028,43.0,49.0,47.0
18029,13.0,14.0,14.0
18030,1.0,2.0,4.0
18031,40.0,41.0,41.0
18032,3.0,13.0,4.0
18033,8.0,11.0,33.0
18034,3.0,4.0,4.0
18035,7.0,8.0,9.0
18036,31.0,40.0,41.0
18037,0.0,1.0,5.0
18038,0.0,1.0,5.0
18039,28.0,35.0,46.0
18040,0.0,2.0,4.0
18041,0.0,1.0,5.0
18042,0.0,1.0,14.0
18043,0.0,4.0,1.0
18044,0.0,5.0,12.0
18045,2.0,6.0,3.0
18046,0.0,1.0,4.0
18047,10.0,14.0,14.0
18048,0.0,4.0,1.0
18049,7.0,10.0,8.0
18050,0.0,4.0,4.0
18051,0.0,5.0,1.0
18052,3.0,4.0,5.0
18053,3.0,19.0,8.0
18054,7.0,10.0,9.0
18055,9.0,13.0,14.0
18056,9.0,11.0,14.0
18057,9.0,13.0,22.0
18058,4.0,5.0,5.0
18059,5.0,7.0,9.0
18060,0.0,4.0,1.0
18061,1.0,2.0,4.0
18062,9.0,11.0,12.0
18063,3.0,16.0,5.0
18064,4.0,5.0,5.0
18065,0.0,1.0,4.0
18066,0.0,5.0,1.0
18067,0.0,1.0,5.0
18068,13.0,17.0,15.0
18069,4.0,5.0,13.0
18070,4.0,5.0,6.0
18071,3.0,4.0,26.0
18072,0.0,1.0,7.0
18073,10.0,11.0,18.0
18074,6.0,10.0,9.0
18075,3.0,5.0,4.0
18076,0.0,5.0,1.0
18077,0.0,4.0,1.0
18078,11.0,16.0,15.0
18079,0.0,4.0,1.0
18080,39.0,41.0,44.0
18081,5.0,8.0,9.0
18082,0.0,1.0,10.0
18083,3.0,4.0,6.0
18084,0.0,13.0,1.0
18085,0.0,5.0,4.0
18086,31.0,41.0,45.0
18087,1.0,6.0,10.0
18088,5.0,6.0,7.0
18089,25.0,26.0,27.0
18090,3.0,4.0,4.0
18091,25.0,26.0,27.0
18092,2.0,4.0,4.0
18093,10.0,18.0,12.0
18094,3.0,4.0,4.0
18095,0.0,1.0,7.0
18096,1.0,4.0,12.0
18097,1.0,2.0,4.0
18098,3.0,6.0,4.0
18099,4.0,5.0,6.0
18100,1.0,3.0,7.0
18101,0.0,7.0,1.0
18102,0.0,6.0,1.0
18103,28.0,32.0,31.0
18104,0.0,5.0,1.0
18105,0.0,5.0,2.0
18106,0.0,6.0,1.0
18107,6.0,7.0,8.0
18108,1.0,2.0,6.0
18109,0.0,6.0,1.0
18110,0.0,1.0,5.0
18111,0.0,4.0,1.0
18112,2.0,5.0,5.0
18113,1.0,5.0,2.0
18114,14.0,19.0,16.0
18115,11.0,17.0,12.0
18116,24.0,29.0,27.0
18117,6.0,8.0,9.0
18118,0.0,2.0,7.0
18119,0.0,4.0,1.0
18120,0.0,26.0,9.0
18121,12.0,13.0,14.0
18122,0.0,1.0,8.0
18123,3.0,4.0,5.0
18124,17.0,20.0,20.0
18125,2.0,13.0,5.0
18126,0.0,1.0,7.0
18127,0.0,5.0,1.0
18128,23.0,26.0,25.0
18129,0.0,1.0,5.0
18130,1.0,20.0,2.0
18131,0.0,2.0,4.0
18132,0.0,1.0,4.0
18133,18.0,19.0,19.0
18134,1.0,5.0,2.0
18135,6.0,9.0,9.0
18136,6.0,7.0,7.0
18137,0.0,5.0,1.0
18138,0.0,7.0,1.0
18139,5.0,6.0,6.0
18140,0.0,1.0,6.0
18141,1.0,2.0,4.0
18142,0.0,4.0,1.0
18143,25.0,26.0,26.0
18144,0.0,1.0,5.0
18145,0.0,5.0,1.0
18146,1.0,4.0,2.0
18147,11.0,13.0,14.0
18148,17.0,24.0,31.0
18149,31.0,45.0,41.0
18150,3.0,6.0,5.0
18151,5.0,19.0,12.0
18152,0.0,4.0,1.0
18153,3.0,8.0,6.0
18154,25.0,38.0,31.0
18155,22.0,36.0,23.0
18156,5.0,6.0,8.0
18157,3.0,12.0,17.0
18158,13.0,22.0,17.0
18159,3.0,6.0,4.0
18160,3.0,4.0,4.0
18161,2.0,7.0,6.0
18162,0.0,1.0,4.0
18163,2.0,3.0,15.0
18164,3.0,5.0,5.0
18165,0.0,5.0,7.0
18166,0.0,4.0,1.0
18167,1.0,2.0,5.0
18168,3.0,8.0,8.0
18169,0.0,7.0,1.0
18170,6.0,10.0,8.0
18171,12.0,14.0,14.0
18172,5.0,10.0,7.0
18173,0.0,1.0,36.0
18174,0.0,4.0,1.0
18175,0.0,1.0,29.0
18176,0.0,4.0,1.0
18177,1.0,2.0,4.0
18178,2.0,4.0,6.0
18179,0.0,4.0,4.0
18180,0.0,1.0,9.0
18181,23.0,33.0,48.0
18182,0.0,1.0,4.0
18183,6.0,9.0,9.0
18184,10.0,11.0,13.0
18185,2.0,13.0,3.0
18186,1.0,5.0,2.0
18187,21.0,23.0,22.0
18188,0.0,1.0,5.0
18189,0.0,1.0,4.0
18190,0.0,1.0,9.0
18191,0.0,6.0,1.0
18192,13.0,17.0,15.0
18193,33.0,44.0,46.0
18194,0.0,1.0,6.0
18195,5.0,10.0,9.0
18196,0.0,1.0,8.0
18197,5.0,10.0,18.0
18198,3.0,5.0,9.0
18199,2.0,6.0,4.0
18200,5.0,6.0,6.0
18201,2.0,3.0,5.0
18202,15.0,17.0,17.0
18203,0.0,4.0,1.0
18204,8.0,13.0,15.0
18205,6.0,10.0,7.0
18206,24.0,26.0,48.0
18207,30.0,41.0,33.0
18208,1.0,30.0,8.0
18209,18.0,23.0,50.0
18210,1.0,4.0,11.0
18211,9.0,21.0,10.0
18212,0.0,1.0,14.0
18213,0.0,1.0,4.0
18214,23.0,24.0,27.0
18215,7.0,8.0,8.0
18216,5.0,11.0,6.0
18217,11.0,18.0,13.0
18218,0.0,1.0,4.0
18219,0.0,17.0,1.0
18220,0.0,4.0,1.0
18221,0.0,8.0,29.0
18222,0.0,1.0,5.0
18223,0.0,1.0,4.0
18224,0.0,1.0,4.0
18225,13.0,15.0,15.0
18226,12.0,15.0,22.0
18227,0.0,1.0,8.0
18228,4.0,8.0,6.0
18229,10.0,23.0,12.0
18230,0.0,8.0,4.0
18231,13.0,17.0,16.0
18232,0.0,1.0,6.0
18233,13.0,15.0,16.0
18234,3.0,4.0,4.0
18235,0.0,1.0,9.0
18236,5.0,6.0,6.0
18237,30.0,34.0,36.0
18238,0.0,1.0,7.0
18239,0.0,1.0,5.0
18240,0.0,1.0,8.0
18241,2.0,4.0,3.0
18242,0.0,5.0,5.0
18243,0.0,1.0,6.0
18244,0.0,1.0,5.0
18245,5.0,6.0,6.0
18246,0.0,5.0,1.0
18247,1.0,8.0,10.0
18248,5.0,7.0,19.0
18249,0.0,7.0,1.0
18250,0.0,6.0,1.0
18251,2.0,4.0,4.0
18252,0.0,6.0,2.0
18253,0.0,4.0,1.0
18254,0.0,1.0,7.0
18255,25.0,32.0,32.0
18256,1.0,2.0,7.0
18257,11.0,12.0,18.0
18258,0.0,4.0,1.0
18259,0.0,1.0,8.0
18260,6.0,10.0,8.0
18261,7.0,24.0,9.0
18262,7.0,19.0,9.0
18263,0.0,4.0,1.0
18264,6.0,7.0,12.0
18265,7.0,9.0,8.0
18266,6.0,16.0,7.0
18267,1.0,2.0,18.0
18268,7.0,8.0,9.0
18269,11.0,18.0,14.0
18270,0.0,1.0,55.0
18271,3.0,5.0,6.0
18272,6.0,13.0,8.0
18273,19.0,49.0,22.0
18274,0.0,1.0,40.0
18275,3.0,6.0,4.0
18276,6.0,7.0,7.0
18277,0.0,1.0,5.0
18278,0.0,1.0,15.0
18279,2.0,5.0,7.0
18280,0.0,4.0,1.0
18281,4.0,6.0,5.0
18282,0.0,1.0,8.0
18283,0.0,1.0,11.0
18284,0.0,4.0,6.0
18285,1.0,4.0,2.0
18286,1.0,2.0,5.0
18287,10.0,11.0,11.0
18288,6.0,7.0,8.0
18289,0.0,1.0,6.0
18290,6.0,7.0,12.0
18291,25.0,31.0,33.0
18292,4.0,10.0,24.0
18293,0.0,4.0,1.0
18294,2.0,8.0,13.0
18295,0.0,5.0,1.0
18296,5.0,6.0,7.0
18297,3.0,6.0,4.0
18298,6.0,9.0,11.0
18299,5.0,6.0,6.0
18300,4.0,6.0,5.0
18301,0.0,2.0,4.0
18302,0.0,1.0,4.0
18303,25.0,27.0,34.0
18304,8.0,11.0,10.0
18305,0.0,1.0,5.0
18306,3.0,5.0,5.0
18307,4.0,9.0,9.0
18308,3.0,4.0,4.0
18309,19.0,40.0,22.0
18310,0.0,1.0,4.0
18311,3.0,4.0,4.0
18312,6.0,11.0,8.0
18313,0.0,6.0,1.0
18314,3.0,5.0,5.0
18315,2.0,4.0,6.0
18316,17.0,19.0,24.0
18317,7.0,8.0,9.0
18318,5.0,11.0,7.0
18319,13.0,14.0,17.0
18320,4.0,10.0,10.0
18321,0.0,4.0,1.0
18322,0.0,9.0,1.0
18323,0.0,6.0,3.0
18324,7.0,8.0,9.0
18325,5.0,8.0,6.0
18326,5.0,10.0,8.0
18327,4.0,5.0,5.0
18328,1.0,2.0,4.0
18329,1.0,8.0,2.0
18330,3.0,4.0,4.0
18331,8.0,10.0,9.0
18332,14.0,15.0,20.0
18333,1.0,6.0,5.0
18334,1.0,4.0,10.0
18335,3.0,8.0,4.0
18336,12.0,14.0,13.0
18337,0.0,1.0,6.0
18338,10.0,19.0,12.0
18339,0.0,1.0,11.0
18340,3.0,4.0,7.0
18341,2.0,9.0,4.0
18342,0.0,10.0,7.0
18343,0.0,1.0,4.0
18344,0.0,1.0,4.0
18345,0.0,8.0,1.0
18346,13.0,14.0,26.0
18347,0.0,1.0,15.0
18348,0.0,26.0,1.0
18349,0.0,8.0,1.0
18350,10.0,14.0,13.0
