,tfidf_word_match,shared_count,stops1_ratio,stops2_ratio,shared_2gram,words_hamming,diff_stops_r,len_q1,len_q2,diff_len,caps_count_q1,caps_count_q2,diff_caps,len_char_q1,len_char_q2,diff_len_char,len_word_q1,len_word_q2,diff_len_word,avg_world_len1,avg_world_len2,diff_avg_word,exactly_same,q1_how,q2_how,how_both,q1_what,q2_what,what_both,q1_which,q2_which,which_both,q1_who,q2_who,who_both,q1_where,q2_where,where_both,q1_when,q2_when,when_both,q1_why,q2_why,why_both
16825,0.8181818181818182,9.0,0.4,0.4,0.43333333333333335,0.9375,0.0,93,89,4,3,3,0,78,74,4,16,16,0,4.875,4.625,0.25,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16826,0.8,8.0,0.7777777777777778,0.7777777777777778,0.4666666666666667,0.9375,0.0,95,100,-5,3,3,0,80,85,-5,16,16,0,5.0,5.3125,-0.3125,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16827,0.14285714285714285,1.0,0.5,0.75,0.0,0.0,-0.25,30,31,-1,1,2,-1,25,25,0,6,7,-1,4.166666666666667,3.5714285714285716,0.5952380952380953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16828,0.18181818181818182,2.0,0.8571428571428571,1.0,0.125,0.0,-0.1428571428571429,58,72,-14,4,5,-1,46,60,-14,13,13,0,3.5384615384615383,4.615384615384615,-1.0769230769230766,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16829,0.6666666666666666,2.0,1.0,1.5,0.1111111111111111,0.5,-0.5,36,31,5,1,1,0,31,27,4,6,5,1,5.166666666666667,5.4,-0.2333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16830,0.8,8.0,0.7777777777777778,0.7777777777777778,0.43333333333333335,0.9375,0.0,95,94,1,3,5,-2,80,79,1,16,16,0,5.0,4.9375,0.0625,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16831,0.6666666666666666,4.0,0.6,0.6,0.42857142857142855,0.875,0.0,47,50,-3,3,3,0,40,43,-3,8,8,0,5.0,5.375,-0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
16832,0.3333333333333333,2.0,1.0,0.75,0.07692307692307693,0.25,0.25,38,35,3,2,1,1,31,29,2,8,7,1,3.875,4.142857142857143,-0.26785714285714324,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16833,0.8,8.0,1.3333333333333333,1.4444444444444444,0.4418604651162791,0.8260869565217391,-0.11111111111111116,125,130,-5,3,3,0,104,108,-4,22,23,-1,4.7272727272727275,4.695652173913044,0.03162055335968361,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
16834,0.6,3.0,1.0,1.5,0.35294117647058826,0.6363636363636364,-0.5,38,56,-18,1,1,0,31,46,-15,8,11,-3,3.875,4.181818181818182,-0.30681818181818166,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16835,0.5555555555555556,5.0,1.0,1.2857142857142858,0.0967741935483871,0.0,-0.2857142857142858,85,91,-6,4,6,-2,71,74,-3,15,18,-3,4.733333333333333,4.111111111111111,0.6222222222222227,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16836,0.25,1.0,1.0,1.6666666666666667,0.1,0.25,-0.6666666666666667,19,34,-15,3,3,0,16,27,-11,4,8,-4,4.0,3.375,0.625,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16837,0.7142857142857143,5.0,1.0,1.0,0.44,0.8571428571428571,0.0,74,75,-1,2,4,-2,62,62,0,13,14,-1,4.769230769230769,4.428571428571429,0.34065934065934034,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
16838,0.5,2.0,1.3333333333333333,1.3333333333333333,0.08333333333333333,0.5714285714285714,0.0,34,32,2,1,1,0,28,26,2,7,7,0,4.0,3.7142857142857144,0.2857142857142856,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16839,0.7142857142857143,5.0,1.1666666666666667,1.1666666666666667,0.4583333333333333,0.9230769230769231,0.0,73,67,6,6,5,1,61,55,6,13,13,0,4.6923076923076925,4.230769230769231,0.4615384615384617,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16840,0.14285714285714285,1.0,0.8,1.3333333333333333,0.07142857142857142,0.3333333333333333,-0.5333333333333332,45,32,13,5,2,3,37,26,11,9,7,2,4.111111111111111,3.7142857142857144,0.3968253968253963,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16841,0.0,0.0,1.1428571428571428,1.2,0.0,0.06666666666666667,-0.05714285714285716,79,54,25,1,1,0,65,44,21,15,11,4,4.333333333333333,4.0,0.33333333333333304,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16842,0.8461538461538461,11.0,0.6666666666666666,0.6666666666666666,0.4523809523809524,0.9545454545454546,0.0,125,119,6,2,2,0,104,98,6,22,22,0,4.7272727272727275,4.454545454545454,0.2727272727272734,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
16843,0.18181818181818182,2.0,1.0,1.1428571428571428,0.07692307692307693,0.0625,-0.1428571428571428,70,90,-20,3,4,-1,59,75,-16,12,16,-4,4.916666666666667,4.6875,0.22916666666666696,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16844,0.2222222222222222,2.0,0.8571428571428571,1.25,0.05,0.0,-0.3928571428571429,58,48,10,4,1,3,46,40,6,13,9,4,3.5384615384615383,4.444444444444445,-0.9059829059829063,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16845,0.5,2.0,1.3333333333333333,1.0,0.18181818181818182,0.2857142857142857,0.33333333333333326,41,33,8,1,1,0,35,28,7,7,6,1,5.0,4.666666666666667,0.33333333333333304,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16846,0.3333333333333333,2.0,0.75,1.0,0.15384615384615385,0.5,-0.25,40,41,-1,1,1,0,34,34,0,7,8,-1,4.857142857142857,4.25,0.6071428571428568,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16847,0.6,3.0,1.0,1.0,0.42857142857142855,0.875,0.0,44,48,-4,2,2,0,37,41,-4,8,8,0,4.625,5.125,-0.5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16848,0.23076923076923078,3.0,0.7777777777777778,1.1428571428571428,0.06896551724137931,0.25,-0.365079365079365,94,78,16,2,2,0,79,64,15,16,15,1,4.9375,4.266666666666667,0.6708333333333334,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16849,0.25,1.0,1.0,1.5,0.0,0.2857142857142857,-0.5,31,24,7,1,2,-1,25,20,5,7,5,2,3.5714285714285716,4.0,-0.4285714285714284,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16850,0.1111111111111111,1.0,1.6666666666666667,0.7142857142857143,0.05555555555555555,0.25,0.9523809523809524,40,67,-27,2,1,1,33,56,-23,8,12,-4,4.125,4.666666666666667,-0.541666666666667,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16851,0.0,0.0,3.5,1.25,0.0,0.1111111111111111,2.25,40,84,-44,2,2,0,32,76,-44,9,9,0,3.5555555555555554,8.444444444444445,-4.888888888888889,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16852,1.0,2.0,3.0,2.0,0.08333333333333333,0.375,1.0,33,26,7,2,2,0,26,21,5,8,6,2,3.25,3.5,-0.25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16853,0.3333333333333333,2.0,1.0,1.0,0.14285714285714285,0.2,0.0,57,27,30,5,5,0,48,22,26,10,6,4,4.8,3.6666666666666665,1.1333333333333333,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16854,0.2857142857142857,2.0,0.6,1.25,0.2,0.0,-0.65,55,59,-4,1,1,0,48,51,-3,8,9,-1,6.0,5.666666666666667,0.33333333333333304,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16855,0.5,3.0,1.0,1.25,0.2222222222222222,0.0,-0.25,68,46,22,4,2,2,58,38,20,11,9,2,5.2727272727272725,4.222222222222222,1.0505050505050502,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
16856,0.2857142857142857,2.0,0.4,1.25,0.07142857142857142,0.2222222222222222,-0.85,35,44,-9,1,1,0,29,36,-7,7,9,-2,4.142857142857143,4.0,0.14285714285714324,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16857,0.1111111111111111,1.0,1.0,0.6666666666666666,0.0,0.0,0.33333333333333337,44,54,-10,2,2,0,37,45,-8,8,10,-2,4.625,4.5,0.125,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16858,0.3333333333333333,2.0,1.3333333333333333,0.8,0.0,0.1111111111111111,0.5333333333333332,43,50,-7,2,1,1,37,42,-5,7,9,-2,5.285714285714286,4.666666666666667,0.6190476190476186,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16859,0.4,2.0,1.3333333333333333,1.75,0.0625,0.09090909090909091,-0.41666666666666674,44,50,-6,1,1,0,38,40,-2,7,11,-4,5.428571428571429,3.6363636363636362,1.7922077922077926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
16860,0.3333333333333333,4.0,0.7777777777777778,1.0,0.13793103448275862,0.1875,-0.2222222222222222,92,83,9,4,7,-3,77,69,8,16,15,1,4.8125,4.6,0.21250000000000036,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16861,0.0625,1.0,1.4545454545454546,1.0,0.022222222222222223,0.0,0.4545454545454546,148,79,69,5,4,1,116,66,50,33,14,19,3.515151515151515,4.714285714285714,-1.1991341991341993,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16862,0.2857142857142857,2.0,1.4,1.25,0.15789473684210525,0.0,0.1499999999999999,66,44,22,1,1,0,55,36,19,12,9,3,4.583333333333333,4.0,0.583333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16863,0.5,3.0,1.4,1.75,0.23809523809523808,0.4166666666666667,-0.3500000000000001,55,53,2,4,4,0,44,43,1,12,11,1,3.6666666666666665,3.909090909090909,-0.24242424242424265,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16864,0.1111111111111111,1.0,0.6666666666666666,0.5,0.0,0.0,0.16666666666666663,65,35,30,3,2,1,56,30,26,10,6,4,5.6,5.0,0.5999999999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16865,0.4,2.0,1.3333333333333333,0.75,0.15384615384615385,0.125,0.5833333333333333,47,46,1,3,3,0,40,40,0,8,7,1,5.0,5.714285714285714,-0.7142857142857144,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16866,0.1,1.0,0.6666666666666666,0.6,0.0,0.1,0.06666666666666665,54,37,17,3,3,0,45,30,15,10,8,2,4.5,3.75,0.75,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16867,0.5,2.0,1.0,1.3333333333333333,0.09090909090909091,0.0,-0.33333333333333326,28,34,-6,2,1,1,23,28,-5,6,7,-1,3.8333333333333335,4.0,-0.16666666666666652,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16868,0.18181818181818182,2.0,1.0,0.6666666666666666,0.12,0.25,0.33333333333333337,75,62,13,8,5,3,60,52,8,16,11,5,3.75,4.7272727272727275,-0.9772727272727275,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16869,0.3333333333333333,2.0,1.0,1.6666666666666667,0.125,0.0,-0.6666666666666667,47,38,9,1,3,-2,38,31,7,10,8,2,3.8,3.875,-0.07500000000000018,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16870,0.5,2.0,2.0,2.0,0.0,0.4444444444444444,0.0,38,41,-3,2,2,0,30,33,-3,9,9,0,3.3333333333333335,3.6666666666666665,-0.33333333333333304,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16871,0.2,1.0,1.25,1.0,0.0,0.0,0.25,40,17,23,1,4,-3,32,14,18,9,4,5,3.5555555555555554,3.5,0.05555555555555536,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16872,0.3333333333333333,2.0,1.0,1.3333333333333333,0.26666666666666666,0.5,-0.33333333333333326,57,34,23,1,5,-4,48,28,20,10,7,3,4.8,4.0,0.7999999999999998,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16873,0.3333333333333333,2.0,1.0,1.0,0.0,0.5,0.0,40,39,1,2,2,0,33,32,1,8,8,0,4.125,4.0,0.125,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16874,0.6,3.0,1.0,1.0,0.3333333333333333,0.2727272727272727,0.0,58,36,22,3,2,1,48,31,17,11,6,5,4.363636363636363,5.166666666666667,-0.8030303030303036,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16875,0.34782608695652173,8.0,0.7333333333333333,0.5,0.10416666666666667,0.15384615384615385,0.23333333333333328,149,138,11,5,6,-1,124,115,9,26,24,2,4.769230769230769,4.791666666666667,-0.0224358974358978,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16876,0.2,2.0,0.6,0.5714285714285714,0.0,0.0,0.02857142857142858,38,56,-18,2,1,1,31,46,-15,8,11,-3,3.875,4.181818181818182,-0.30681818181818166,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16877,0.6666666666666666,6.0,0.75,0.8571428571428571,0.4444444444444444,0.8666666666666667,-0.1071428571428571,91,82,9,6,5,1,77,69,8,15,14,1,5.133333333333334,4.928571428571429,0.20476190476190492,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16878,0.2,1.0,2.0,1.6666666666666667,0.0,0.1111111111111111,0.33333333333333326,36,37,-1,2,2,0,28,30,-2,9,8,1,3.111111111111111,3.75,-0.6388888888888888,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16879,0.2,1.0,0.6666666666666666,1.3333333333333333,0.0,0.14285714285714285,-0.6666666666666666,25,33,-8,1,2,-1,21,27,-6,5,7,-2,4.2,3.857142857142857,0.34285714285714297,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16880,0.0,0.0,0.6,0.6,0.0,0.0,0.0,96,40,56,18,2,16,77,33,44,20,8,12,3.85,4.125,-0.2749999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16881,0.2,3.0,0.5714285714285714,0.36363636363636365,0.0,0.058823529411764705,0.20779220779220775,64,93,-29,3,4,-1,53,77,-24,12,17,-5,4.416666666666667,4.529411764705882,-0.11274509803921529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
16882,0.3,3.0,0.625,1.4,0.20833333333333334,0.38461538461538464,-0.7749999999999999,72,85,-13,2,1,1,60,73,-13,13,13,0,4.615384615384615,5.615384615384615,-1.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16883,0.4,6.0,0.6,1.0,0.2894736842105263,0.41379310344827586,-0.4,146,54,92,4,1,3,118,43,75,29,12,17,4.068965517241379,3.5833333333333335,0.4856321839080455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16884,0.3333333333333333,1.0,2.0,2.0,0.0,0.16666666666666666,0.0,24,32,-8,2,1,1,19,27,-8,6,6,0,3.1666666666666665,4.5,-1.3333333333333335,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16885,0.5,3.0,1.0,0.5,0.0,0.1111111111111111,0.5,33,53,-20,3,5,-2,28,45,-17,6,9,-3,4.666666666666667,5.0,-0.33333333333333304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16886,0.3,3.0,0.8333333333333334,0.5714285714285714,0.15,0.18181818181818182,0.261904761904762,64,67,-3,3,4,-1,54,57,-3,11,11,0,4.909090909090909,5.181818181818182,-0.2727272727272725,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16887,0.16666666666666666,3.0,1.0,0.38461538461538464,0.030303030303030304,0.1111111111111111,0.6153846153846154,93,115,-22,9,5,4,77,98,-21,17,18,-1,4.529411764705882,5.444444444444445,-0.9150326797385624,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16888,0.4,2.0,1.3333333333333333,0.75,0.0,0.42857142857142855,0.5833333333333333,26,29,-3,2,2,0,20,23,-3,7,7,0,2.857142857142857,3.2857142857142856,-0.4285714285714284,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16889,0.07692307692307693,1.0,1.0,0.8333333333333334,0.0,0.0,0.16666666666666663,87,59,28,4,3,1,71,49,22,17,11,6,4.176470588235294,4.454545454545454,-0.27807486631015976,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16890,0.4,2.0,1.3333333333333333,1.0,0.15384615384615385,0.0,0.33333333333333326,34,44,-10,2,2,0,28,37,-9,7,8,-1,4.0,4.625,-0.625,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16891,0.3333333333333333,2.0,1.6,0.3333333333333333,0.058823529411764705,0.0,1.2666666666666668,74,21,53,4,3,1,60,18,42,15,4,11,4.0,4.5,-0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16892,0.16666666666666666,1.0,1.0,1.0,0.07142857142857142,0.0,0.0,37,50,-13,2,2,0,32,41,-9,6,10,-4,5.333333333333333,4.1,1.2333333333333334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16893,0.5,2.0,1.3333333333333333,1.0,0.09090909090909091,0.2857142857142857,0.33333333333333326,33,35,-2,2,2,0,27,30,-3,7,6,1,3.857142857142857,5.0,-1.1428571428571428,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16894,0.0,0.0,1.5,1.5,0.07692307692307693,0.0,0.0,27,56,-29,3,2,1,23,47,-24,5,10,-5,4.6,4.7,-0.10000000000000053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16895,1.0,3.0,1.3333333333333333,1.6666666666666667,0.38461538461538464,0.75,-0.3333333333333335,33,35,-2,2,2,0,27,28,-1,7,8,-1,3.857142857142857,3.5,0.3571428571428572,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16896,0.5555555555555556,5.0,0.7142857142857143,0.5714285714285714,0.18181818181818182,0.07692307692307693,0.1428571428571429,57,50,7,8,8,0,45,40,5,13,11,2,3.4615384615384617,3.6363636363636362,-0.17482517482517457,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16897,0.2777777777777778,5.0,0.46153846153846156,0.6,0.09090909090909091,0.0,-0.1384615384615384,91,84,7,8,9,-1,73,69,4,19,16,3,3.8421052631578947,4.3125,-0.4703947368421053,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
16898,0.5,2.0,1.25,1.5,0.16666666666666666,0.1111111111111111,-0.25,45,27,18,1,1,0,37,23,14,9,5,4,4.111111111111111,4.6,-0.48888888888888893,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16899,0.5,3.0,0.4,0.75,0.25,0.14285714285714285,-0.35,46,42,4,1,2,-1,40,36,4,7,7,0,5.714285714285714,5.142857142857143,0.5714285714285712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16900,0.2,1.0,1.3333333333333333,1.3333333333333333,0.0,0.14285714285714285,0.0,33,38,-5,3,2,1,27,32,-5,7,7,0,3.857142857142857,4.571428571428571,-0.714285714285714,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16901,0.4,2.0,0.6666666666666666,0.5,0.0,0.3333333333333333,0.16666666666666663,35,39,-4,1,1,0,30,34,-4,6,6,0,5.0,5.666666666666667,-0.666666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16902,0.0,0.0,3.0,2.3333333333333335,0.08333333333333333,0.2,0.6666666666666665,18,41,-23,1,2,-1,15,32,-17,4,10,-6,3.75,3.2,0.5499999999999998,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16903,0.375,3.0,0.8,1.0,0.21052631578947367,0.08333333333333333,-0.19999999999999996,59,70,-11,1,1,0,51,59,-8,9,12,-3,5.666666666666667,4.916666666666667,0.75,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16904,0.21428571428571427,3.0,0.5,0.7777777777777778,0.06896551724137931,0.11764705882352941,-0.2777777777777778,77,79,-2,1,4,-3,64,63,1,14,17,-3,4.571428571428571,3.7058823529411766,0.8655462184873945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
16905,0.5,2.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.8571428571428571,0.0,34,35,-1,2,2,0,28,29,-1,7,7,0,4.0,4.142857142857143,-0.14285714285714324,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16906,0.2857142857142857,2.0,0.4,0.5,0.09090909090909091,0.2857142857142857,-0.09999999999999998,45,39,6,3,4,-1,39,34,5,7,6,1,5.571428571428571,5.666666666666667,-0.09523809523809579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16907,0.0,0.0,1.2,0.6,0.0,0.08333333333333333,0.6,75,43,32,2,3,-1,64,36,28,12,8,4,5.333333333333333,4.5,0.833333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16908,0.16666666666666666,1.0,1.0,0.5,0.0,0.16666666666666666,0.5,33,38,-5,1,1,0,28,33,-5,6,6,0,4.666666666666667,5.5,-0.833333333333333,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16909,0.3333333333333333,2.0,1.0,0.6,0.3333333333333333,0.0,0.4,33,51,-18,3,5,-2,28,44,-16,6,8,-2,4.666666666666667,5.5,-0.833333333333333,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16910,0.6,3.0,1.0,0.6,0.25,0.0,0.4,27,44,-17,1,1,0,22,37,-15,6,8,-2,3.6666666666666665,4.625,-0.9583333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16911,0.2,1.0,1.3333333333333333,1.3333333333333333,0.16666666666666666,0.7142857142857143,0.0,31,31,0,2,2,0,25,25,0,7,7,0,3.5714285714285716,3.5714285714285716,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
16912,0.4,2.0,1.3333333333333333,0.5,0.0,0.14285714285714285,0.8333333333333333,41,42,-1,1,1,0,35,37,-2,7,6,1,5.0,6.166666666666667,-1.166666666666667,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16913,0.16666666666666666,1.0,0.5,1.0,0.0,0.0,-0.5,38,35,3,2,2,0,33,30,3,6,6,0,5.5,5.0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16914,0.8333333333333334,5.0,1.0,1.2,0.42857142857142855,0.8333333333333334,-0.19999999999999996,53,49,4,7,7,0,42,39,3,12,11,1,3.5,3.5454545454545454,-0.045454545454545414,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16915,0.2222222222222222,2.0,0.5,0.8,0.0625,0.3333333333333333,-0.30000000000000004,45,40,5,4,8,-4,37,32,5,9,9,0,4.111111111111111,3.5555555555555554,0.5555555555555554,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16916,0.25,2.0,0.5,0.75,0.14285714285714285,0.3333333333333333,-0.25,55,38,17,4,3,1,47,32,15,9,7,2,5.222222222222222,4.571428571428571,0.6507936507936511,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16917,0.4,4.0,0.8333333333333334,0.75,0.14814814814814814,0.0,0.08333333333333337,62,90,-28,3,6,-3,51,74,-23,12,17,-5,4.25,4.352941176470588,-0.10294117647058787,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16918,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.75,0.0,30,24,6,1,1,0,27,21,6,4,4,0,6.75,5.25,1.5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16919,0.16666666666666666,1.0,1.0,1.3333333333333333,0.0,0.125,-0.33333333333333326,44,40,4,2,1,1,37,34,3,8,7,1,4.625,4.857142857142857,-0.23214285714285676,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16920,0.2857142857142857,2.0,0.8,1.0,0.26666666666666666,0.0,-0.19999999999999996,52,47,5,3,2,1,44,40,4,9,8,1,4.888888888888889,5.0,-0.11111111111111072,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16921,0.3333333333333333,3.0,1.3333333333333333,1.0,0.125,0.15789473684210525,0.33333333333333326,38,93,-55,3,4,-1,32,75,-43,7,19,-12,4.571428571428571,3.9473684210526314,0.6240601503759398,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16922,0.42857142857142855,3.0,0.6,0.6,0.14285714285714285,0.5,0.0,46,42,4,2,2,0,39,35,4,8,8,0,4.875,4.375,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16923,0.75,6.0,0.7142857142857143,0.7142857142857143,0.45454545454545453,0.9166666666666666,0.0,82,80,2,2,2,0,71,69,2,12,12,0,5.916666666666667,5.75,0.16666666666666696,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16924,0.2857142857142857,2.0,1.2,1.25,0.1111111111111111,0.0,-0.050000000000000044,62,45,17,1,1,0,52,37,15,11,9,2,4.7272727272727275,4.111111111111111,0.6161616161616168,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
