Id,Score
19408,0.9996992366450413
19409,0.03265820090972958
19410,0.9997860522433104
19411,0.9999037418509789
19412,0.9996887033386976
19413,0.9997970897970088
19414,0.9995564041414309
19415,0.9998477153552475
19416,0.9998587184102504
19417,0.9997137388798517
19418,0.0050037064151714165
19419,0.9991908995250933
19420,0.9995439921720518
19421,0.999913887890296
19422,0.0012211009323459573
19423,0.999843071426524
19424,0.9998852380742838
19425,0.5264437639417247
19426,0.9996922459249336
19427,0.997869982530192
19428,0.9997822090029158
19429,0.9998327766738754
19430,0.9997915302479775
19431,0.0003483122873778254
19432,0.9998659427214145
19433,0.9993104374572294
19434,0.9997595644038146
19435,0.9998327904655884
19436,0.9997488085857634
19437,0.21707610765450838
19438,0.018379662797079407
19439,0.9997896474148265
19440,0.1134156758297034
19441,0.9999277220054511
19442,0.17202910119993536
19443,0.9998008589162856
19444,0.9993315534119811
19445,0.007927180631806233
19446,0.9998254080906464
19447,0.0030942497545544565
19448,0.03257502968294669
19449,0.2342587484075293
19450,0.001623163372625857
19451,0.9998922308937799
19452,0.9998287631705471
19453,0.04970192253974713
19454,0.01378884507752703
19455,0.9998718481390261
19456,0.004319458710425451
19457,0.9999022061859701
19458,0.20913867028364672
19459,0.4266147102678254
19460,0.9910108440190536
19461,0.9998255154329396
19462,0.09953287952580772
19463,0.9999268154766018
19464,0.9994012610849108
19465,0.03628986671620844
19466,0.9998990860437018
19467,0.9999109044405557
19468,0.4060664796359217
19469,0.9995785949772824
19470,0.9998127580739364
19471,0.9999402608337761
19472,0.0011965325699619938
19473,0.9997667777886508
19474,0.00020128987326465327
19475,0.9998808311115533
19476,0.540652264521033
19477,0.9988058045544846
19478,0.9998727013334415
19479,0.9998641014874952
19480,0.9998981161194841
19481,0.9995210173413696
19482,0.43668580229010334
19483,0.9996658039416524
19484,0.9999145508943844
19485,0.05448399588151256
19486,0.9998885842555764
19487,0.999526387144825
19488,0.9996292211284711
19489,0.9947868401330343
19490,0.002836724782115547
19491,0.999624877411249
19492,0.002897055231986654
19493,0.9996816051915765
19494,0.9998661015222922
19495,0.3167977325900118
19496,0.274189637319449
19497,0.9997557691247512
19498,0.004943807268370818
19499,0.9999156512496545
19500,0.0004235201356757032
19501,0.0018588314686146675
19502,0.4982480653277784
19503,0.3772259086786291
19504,0.002195461527768272
19505,0.9997018735813221
19506,0.9997749889728735
19507,0.9997528540244922
19508,0.9998035514776535
19509,0.2797288155128882
19510,0.9981730164044602
19511,0.9998132378103834
19512,0.9994416249445379
19513,0.9995768673846441
19514,0.19942591602023005
19515,0.20987447082369712
19516,0.9998957179047938
19517,0.5904729038981118
19518,0.0026794553964233506
19519,0.35301161176762264
19520,0.0024723415430099064
19521,0.0006232337705159763
19522,0.9998031589951968
19523,0.9996235356403537
19524,0.17893074703777673
19525,0.9998516147064841
19526,0.9996762184817165
19527,0.9998874174098162
19528,0.013674319755344163
19529,0.9997598238190445
19530,0.028061830298052527
19531,0.9998589461020293
19532,0.9998857908553136
19533,0.999789711329796
19534,0.9996025741911889
19535,0.07419756918892817
19536,0.09928098358002913
19537,0.9998766423129201
19538,0.4520011337722771
19539,0.06870965922514363
19540,0.9998801351856725
19541,0.9888755707491356
19542,0.9999206554967497
19543,0.9958020471026992
19544,0.9998307866866611
19545,0.005894687610440655
19546,0.17189541651907714
19547,0.00011739893796166656
19548,0.00017776647843554145
19549,0.9998082264562612
19550,0.9998132522987342
19551,0.9971942113802619
19552,0.9997609322315038
19553,0.9987526488030415
19554,0.999921636594441
19555,0.9998401550404967
19556,0.9997442031858027
19557,0.27833938853103285
19558,0.9998031860523966
19559,0.00296898293027106
19560,0.4577697062447762
19561,0.0005986573381610169
19562,0.998286048018332
19563,0.33371542077551186
19564,0.16110740361500084
19565,0.9997702367185868
19566,0.4587959813651226
19567,0.997810228394482
19568,0.9993665757094312
19569,0.3381786598311303
19570,0.0007233422121051795
19571,0.0009404653780180544
19572,0.013828980316742834
19573,0.02196871006442843
19574,0.0002183636163603413
19575,0.411564991981053
19576,0.0005857273659706367
19577,0.999486638703025
19578,0.3057480973238365
19579,0.02492289566398314
19580,0.6328609827897587
19581,0.5844746386347166
19582,0.999895321935151
19583,0.000256956548908878
19584,0.9996977120309598
19585,0.1819272562149453
19586,0.9997986172529657
19587,0.9997484241771216
19588,0.13583122460163488
19589,0.9998875311425334
19590,0.9987086862299484
19591,0.008660466242058662
19592,0.9998645631271545
19593,0.5241427196789739
19594,0.9997008832831588
19595,0.9997996376635581
19596,0.9998216895553622
19597,0.9996699765002759
19598,0.9998601237653573
19599,0.279127908500037
19600,0.10046034277868106
19601,0.9998864780479126
19602,0.1745422052747835
19603,0.9998836446425458
19604,0.5626251289238349
19605,0.9998495278702026
19606,0.9998848090458008
19607,0.9996147866129108
19608,0.054809454382752164
19609,0.9995224298008708
19610,0.0012412853631958499
19611,0.008970821767894268
19612,0.9998709883841366
19613,0.999658392825796
19614,0.9998799265492545
19615,0.9995689446720972
19616,0.9998380796147526
19617,0.9998926440800506
19618,0.9997538806248665
19619,0.4385804311469129
19620,0.9998284913092569
19621,0.028834166909078786
19622,0.9996966115370288
19623,0.999920410686077
19624,0.9998030331559222
19625,0.9990067470211939
19626,0.9998484230640386
19627,0.999864735886675
19628,0.9996042896527157
19629,0.999867496389737
19630,0.3632229559617741
19631,0.9998861246781949
19632,0.00033285458925297665
19633,0.9996356955595171
19634,0.9996454022492284
19635,0.001034462866475623
19636,0.007657038003520349
19637,0.13546858930091238
19638,0.061305692818402244
19639,0.7289886222562515
19640,0.008490729092820068
19641,0.9950518190497938
19642,0.00037523618532303907
19643,0.9988022507219073
19644,0.9997266726765875
19645,0.014790964539616983
19646,0.9998379676148776
19647,0.9990949651033935
19648,0.9997945771585741
19649,0.6077735278395295
19650,0.13796351441326488
19651,0.027756808731448125
19652,0.9997814693417972
19653,0.9998917763115893
19654,0.8525960450024158
19655,0.9994881451242319
19656,0.9995632428441187
19657,0.6436095561300241
19658,0.9997809098844691
19659,0.06928472475895828
19660,0.4780489436503082
19661,0.9991818961150724
19662,0.9998070049792822
19663,0.9998441086245211
19664,0.9854867857025562
19665,0.9998807130049243
19666,0.0003318048034868607
19667,0.9996288730785908
19668,0.9996641377645572
19669,0.9998359688987648
19670,0.46410134541622494
19671,0.9998368715719537
19672,0.9997978445042681
19673,0.0045071216570849604
19674,0.9996964612573764
19675,0.999901173882878
19676,0.9998877556287041
19677,0.9999091037939817
19678,0.38936629859198535
19679,0.020080311122231534
19680,0.245535749242957
19681,0.0002101422979476939
19682,0.9998485544406563
19683,0.9996492022009521
19684,0.999626401935782
19685,0.9990086174886633
19686,0.9997432135237052
19687,0.042193217550278765
19688,0.9993247113358539
19689,0.999859380615848
19690,0.9997441042712921
19691,0.9992572930479111
19692,0.09899376246024791
19693,0.9989665950249993
19694,0.9998794319045313
19695,0.9998849472979229
19696,0.9996790110811661
19697,0.9971094159787519
19698,0.9996830822800691
19699,0.9998680720904705
19700,0.056260230756252486
19701,0.02185976986356623
19702,0.008726609767890373
19703,0.00018268184566453788
19704,0.0006326135065414524
19705,0.9999141320305869
19706,0.2766115453183587
19707,0.9998755116380675
19708,0.056042673953812926
19709,0.9996208097416488
19710,0.9999094537370438
19711,0.07133469356755942
19712,0.9876702344753034
19713,0.9998595694944912
19714,0.18895455662691824
19715,0.9998516413774705
19716,0.019617196945233624
19717,0.23870551368409143
19718,0.30021218737066213
19719,0.9997007390219474
19720,0.9919775073047863
19721,0.431375391397599
19722,0.9998233521628709
19723,0.999668453888523
19724,0.5458968627664629
19725,0.9997491724932874
19726,0.00020897522462174815
19727,0.9996847745285656
19728,0.9998556109756779
19729,0.9998611053391494
19730,0.9998728625440025
19731,0.0003035955377918437
19732,0.9976684453417809
19733,0.9997905642032336
19734,0.9992886496079191
19735,0.0006512111942205153
19736,0.9999200405965791
19737,0.9847441614810265
19738,0.9998532181550571
19739,0.9995324288672721
19740,0.9999134916492434
19741,0.6982717541843251
19742,0.9996877528363275
19743,0.4952588375604279
19744,0.9996675819143521
19745,0.36304078609418095
19746,0.9997019881813106
19747,0.9998333158252531
19748,0.5766087599161083
19749,0.5497541249429008
19750,0.14349604750468173
19751,0.9993385514096145
19752,0.9998416340798257
19753,0.9998507768875614
19754,0.15758992956548185
19755,0.9996377865721771
19756,0.9997915731743566
19757,0.9996796666270547
19758,0.9998307759639632
19759,0.9998369655105556
19760,0.9998420596681697
19761,0.2220714960867017
19762,0.9996294377873506
19763,0.0140033261851857
19764,0.3410870598166367
19765,0.998792213483221
19766,0.9991064982833162
19767,0.9998901281460064
19768,0.0013618217536648248
19769,0.9998389945435757
19770,0.9998841256723374
19771,0.0021966189621187722
19772,0.00012859315702322177
19773,0.0003192364820325512
19774,0.9999091595188153
19775,0.9995875423009256
19776,0.9998258500714001
19777,0.9997886133113887
19778,0.9998798951341431
19779,0.9992140595685173
19780,0.9997192985088377
19781,0.9998121610437545
19782,0.09882812173278162
19783,0.9997481439156068
19784,0.9997801247964281
19785,0.005278997233019926
19786,0.006439350563999825
19787,0.0007984959838798645
19788,0.9999223867521568
19789,0.9998906688330923
19790,0.9996533626039031
19791,0.21724824353466085
19792,0.01606929065225743
19793,0.00418545682157479
19794,0.8091089085037101
19795,0.9979753869959513
19796,0.9998831699314221
19797,0.999932970635838
19798,0.0002455195728128678
19799,0.9998562269062381
19800,0.0005653338027803533
19801,0.9999151003606344
19802,0.999800336596337
19803,0.9997401192240328
19804,0.00022932948599694883
19805,0.9996913402157919
19806,0.08038993548815818
19807,0.9998799250127798
19808,0.025259159351556027
19809,0.26899743598629716
19810,0.5200262858792977
19811,0.0013383209449545775
19812,0.019216117290734244
19813,0.9998000180875726
19814,0.9853813943943454
19815,0.999919130939411
19816,0.027037691361267296
19817,0.0010378613934391707
19818,0.9998738684372096
19819,0.9997632930151518
19820,0.9997463794086808
19821,0.4797397437937194
19822,0.9998926844598406
19823,0.4752035445363316
19824,0.0006351341548227389
19825,0.9997954133513922
19826,0.9997526924634889
19827,0.5616513110105752
19828,0.000575574529128144
19829,0.9998315417913337
19830,0.00012420168997588624
19831,0.003759252407377401
19832,0.9998283248402864
19833,0.9997092226620439
19834,0.9996255279363435
19835,0.9997912235056615
19836,0.9998323858996748
19837,0.9997651153396732
19838,0.005853209756276377
19839,0.42049555900844754
19840,0.9998906387860182
19841,0.0015293099933190667
19842,0.02469664582994476
19843,0.9998792212189725
19844,0.3854755459542181
19845,0.9998316909257128
19846,0.9998367462308989
19847,0.999920326483083
19848,0.19546831123943792
19849,0.9998940728456637
19850,0.9996086609536039
19851,0.00035287353037797827
19852,0.9994084813900981
19853,0.18276534129007507
19854,0.999886147394545
19855,0.0004152783108947672
19856,0.9999151753724644
19857,0.9997131309896549
19858,0.4261699503089321
19859,0.7007046441697506
19860,0.9997116806141404
19861,0.16020502412505075
19862,0.5773807955563299
19863,0.0017754383123012943
19864,0.9998535379329789
19865,0.999633874577112
19866,0.9997762076367881
19867,0.27173500576462195
19868,0.9995780955941841
19869,0.9995669919471132
19870,0.00186137917424083
19871,0.04574402419236249
19872,0.006980995585099896
19873,0.011850915318570816
19874,0.9998299406211414
19875,0.9998854942930407
19876,0.9998303481614309
19877,0.9998002910532428
19878,0.13315269517484396
19879,0.997334828853224
19880,0.9967630051448554
19881,0.0012590677186861867
19882,0.9997540320053636
19883,0.0034537432839479194
19884,0.004232274144783317
19885,0.9970013310797654
19886,0.46709216883050975
19887,0.9996140640615826
19888,0.9987651349128912
19889,0.15147548898894883
19890,0.3106426099862616
19891,0.9916647260482485
19892,0.06474709362324298
19893,0.9996741673465384
19894,0.9998655825152793
19895,0.9998136011162633
19896,0.0008964837254743672
19897,0.9994705337128508
19898,0.9998759875216606
19899,0.9997835177150162
19900,0.9997860432095795
19901,0.9999182218909901
19902,0.9992847067365886
19903,0.9998987721712875
19904,0.2338423895506101
19905,0.9997307651778596
19906,0.9997804089776455
19907,0.9990114486688352
19908,0.999597570691801
19909,0.7762518358084884
19910,0.023939487485882333
19911,0.03257708588627466
19912,0.6201615186328286
19913,0.4221912938053549
19914,0.0002906084421530562
19915,0.9993100643235252
19916,0.9996682771579257
19917,0.9990880229284048
19918,0.9983190807824661
19919,0.9999079461683419
19920,0.9997913160804355
19921,0.9982822464938599
19922,0.9988120649512873
19923,0.6167942810251755
19924,0.9999208541415884
19925,0.9998904309528118
19926,0.9997800446278315
19927,0.9995223134218307
19928,0.013404250786577874
19929,0.056912017248294644
19930,0.03966162214470085
19931,0.9997804461025185
19932,0.37672361066416127
19933,0.3096681569164252
19934,0.9997468764083411
19935,0.9997969613109229
19936,0.0625834014797134
19937,0.9997607582371405
19938,0.9998636921616916
19939,0.999790667340702
19940,0.9998948167844818
19941,0.9997534634846273
19942,0.9998105425337434
19943,0.02959028035459309
19944,0.9999079227054365
19945,0.9998635369020171
19946,0.5774039326560352
19947,0.9998199028610133
19948,0.6522475712613721
19949,0.28099524985505725
19950,0.999261214255035
19951,0.9998781252924396
19952,0.9998606026580831
19953,0.9998255079053902
19954,0.9987424997480865
19955,0.9995650726004343
19956,0.9998218660995903
19957,0.9997613154029427
19958,0.9973380732675599
19959,0.0005901406377678557
19960,0.00021204238872235865
19961,0.9993408242913437
19962,0.9997889968419613
19963,0.035835489683855797
19964,0.006823303071874907
19965,0.9996626174373949
19966,0.029242282320134972
19967,0.9997328884147013
19968,0.999732000666131
19969,0.9995596229663383
19970,0.688630598118213
19971,0.9998992041958175
19972,0.9999217331862553
19973,0.9999052953200497
19974,0.31252346881799303
19975,0.9995258121400212
19976,0.022932911265355124
19977,0.9988400409915534
19978,0.00016062278588731296
19979,0.9994311466948105
19980,0.00019138139766608923
19981,0.9985634711929287
19982,0.9995969524304458
19983,0.5495369028010914
19984,0.29459898950424634
19985,0.999588267543604
19986,0.9998112439923255
19987,0.0056275034236963105
19988,0.9995716519819989
19989,0.9914790402837224
19990,0.9997256274340549
19991,0.0581794631548624
19992,0.9997814127577062
19993,0.9998410935986435
19994,0.014951593241892902
19995,0.0006523536599094748
19996,0.0009753369223800266
19997,0.0755651003945406
19998,0.9999114756609921
19999,0.0001571958570150583
20000,0.9998962038591402
20001,0.9998557277415925
20002,0.9998477562672463
20003,0.1715451793068322
20004,0.0001385925795153495
20005,0.46606359057293806
20006,0.9998336495007132
